3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	9	9	15	16	UTC
3	TimeStamp	Donnerstag, 9. Juni 2011, 11:15:16 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 17.3999	  16.7075	0.5026	0.5474	1	0.1849	0.9610	0	0.3337	1043		
10	 17.4165	  16.6572	0.5066	0.5338	1	0.1836	0.9601	0	0.3507	1044		
10	 17.4333	  16.7100	0.5028	0.5448	1	0.1848	0.9529	0	0.3668	1045		
10	 17.4499	  16.6562	0.5058	0.5386	1	0.1838	0.9577	0	0.3838	1046		
10	 17.4666	  16.7075	0.5028	0.5500	1	0.1838	0.9688	0	0.4004	1047		
10	 17.4833	  16.6570	0.5036	0.5412	1	0.1836	0.9564	0	0.4172	1048		
10	 17.5000	  16.7086	0.5040	0.5460	1	0.1827	0.9658	0	0.4337	1049		
10	 17.5166	  16.6493	0.5001	0.5449	1	0.1842	0.9528	0	0.4506	1050		
10	 17.5333	  16.7146	0.4641	0.6308	1	0.1816	0.9820	0	0.4667	1051		
10	 17.5500	  16.6582	0.4488	0.6899	1,3	0.1812	0.9972	0	0.0172	1052		
10	 17.5668	  16.8076	0.4564	0.6798	1,3	0.1814	0.9950	0	0.0164	1053		
10	 17.5834	  16.5576	0.4567	0.6771	1,3	0.1810	0.9867	0	0.0170	1054		
10	 17.6001	  16.7071	0.4576	0.6877	1,3	0.1821	0.9966	0	0.0165	1055		
10	 17.6167	  16.6568	0.4617	0.6767	1,3	0.1819	0.9969	0	0.0167	1056		
10	 17.6334	  16.7081	0.4614	0.6880	1,3	0.1826	0.9912	0	0.0166	1057		
10	 17.6501	  16.6573	0.4645	0.6787	1,3	0.1822	0.9895	0	0.0167	1058		
10	 17.6668	  16.7070	0.4646	0.6900	1,3	0.1833	0.9964	0	0.0167	1059		
10	 17.6835	  16.6594	0.4671	0.6786	1,3	0.1822	0.9982	0	0.0168	1060		
10	 17.7002	  16.7058	0.4671	0.6880	1,3	0.1820	0.9850	0	0.0165	1061		
10	 17.7168	  16.6587	0.4689	0.6802	1,3	0.1828	0.9981	0	0.0169	1062		
10	 17.7335	  16.7081	0.4682	0.6915	1,3	0.1844	0.9919	0	0.0161	1063		
10	 17.7502	  16.6564	0.4702	0.6803	1,3	0.1829	0.9851	0	0.0334	1064		
10	 17.7670	  16.7993	0.4695	0.6885	1,3	0.1846	0.9981	0	0.0497	1065		
10	 17.7836	  16.5650	0.4707	0.6813	1,3	0.1839	0.9995	0	0.0667	1066		
10	 17.8003	  16.7077	0.4704	0.6904	1,3	0.1849	0.9924	0	0.0830	1067		
10	 17.8169	  16.6583	0.4713	0.6774	1,3	0.1835	0.9940	0	0.1000	1068		
10	 17.8336	  16.7060	0.4697	0.6860	1,3	0.1846	0.9986	0	0.1164	1069		
10	 17.8503	  16.6590	0.4697	0.6771	1,3	0.1832	0.9868	0	0.1334	1070		
10	 17.8670	  16.7073	0.4682	0.6867	1,3	0.1846	0.9947	0	0.1498	1071		
10	 17.8837	  16.6570	0.4694	0.6791	1,3	0.1828	0.9853	0	0.1669	1072		
10	 17.9004	  16.7092	0.4692	0.6886	1,3	0.1847	0.9906	0	0.1831	1073		
10	 17.9170	  16.6553	0.4709	0.6776	1,3	0.1839	0.9900	0	0.2003	1074		
10	 17.9337	  16.7082	0.4709	0.6899	1,3	0.1857	0.9920	0	0.2163	1075		
10	 17.9504	  16.6578	0.4722	0.6789	1,3	0.1842	0.9903	0	0.2335	1076		
10	 17.9672	  16.7969	0.4712	0.6912	1,3	0.1855	0.9927	0	0.2500	1077		
10	 17.9838	  16.5677	0.4714	0.6815	1,3	0.1863	0.9958	0	0.2668	1078		
10	 18.0005	  16.7083	0.4691	0.6927	1,3	0.1867	0.9886	0	0.2834	1079		
10	 18.0171	  16.6556	0.4695	0.6822	1,3	0.1858	0.9956	0	0.3000	1080		
10	 18.0338	  16.7085	0.4683	0.6869	1,3	0.1841	0.9932	0	0.3169	1081		
10	 18.0505	  16.6586	0.4691	0.6794	1,3	0.1828	0.9854	0	0.3335	1082		
10	 18.0672	  16.7060	0.4685	0.6895	1,3	0.1852	0.9920	0	0.3502	1083		
10	 18.0838	  16.6591	0.4694	0.6794	1,3	0.1848	0.9997	0	0.3670	1084		
10	 18.1006	  16.7101	0.0000	0.6871	1,3	0.1846	0.9900	0	0.3834	1085		
10	 18.1172	  16.6484	0.4695	0.6797	1,3	0.1845	0.9993	0	0.4003	1086		
10	 18.1339	  16.7128	0.4696	0.6868	1,3	0.1840	0.9914	0	0.4167	1087		
10	 18.1506	  16.6587	0.4697	0.6782	1,3	0.1842	0.9928	0	0.4336	1088		
10	 18.1673	  16.7716	0.4699	0.6923	1,3	0.1854	0.9946	0	0.4502	1089		
10	 18.1839	  16.5865	0.4704	0.6820	1,3	0.1854	0.9970	0	0.4672	1090		
10	 18.2006	  16.7130	0.4710	0.6889	1,3	0.1852	0.9955	0	0.4836	1091		
10	 18.2173	  16.6581	0.4701	0.6822	1,3	0.1857	0.9944	0	0.5004	1092		
10	 18.2340	  16.7068	0.4699	0.6911	1,3	0.1864	0.9892	0	0.5170	1093		
10	 18.2507	  16.6594	0.4695	0.6831	1,3	0.1860	0.9990	0	0.5334	1094		
10	 18.2674	  16.7068	0.4691	0.6921	1,3	0.1862	0.9933	0	0.5504	1095		
10	 18.2840	  16.6569	0.4692	0.6827	1,3	0.1853	0.9900	0	0.5673	1096		
10	 18.3007	  16.7080	0.4672	0.6908	1,3	0.1862	0.9898	0	0.5835	1097		
10	 18.3174	  16.6515	0.4675	0.6839	1,3	0.1864	0.9909	0	0.6007	1098		
10	 18.3341	  16.7114	0.4673	0.6916	1,3	0.1860	0.9898	0	0.6171	1099		
10	 18.3508	  16.6535	0.4671	0.6882	1,3	0.1864	0.9881	0	0.6339	1100		
10	 18.3675	  16.7662	0.4677	0.6916	1,3	0.1879	0.9982	0	0.6504	1101		
10	 18.3841	  16.6054	0.4681	0.6862	1,3	0.1878	0.9906	0	0.6672	1102		
10	 18.4008	  16.7071	0.4680	0.6920	1,3	0.1886	0.9988	0	0.6838	1103		
10	 18.4175	  16.6570	0.4698	0.6862	1,3	0.1875	0.9911	0	0.7005	1104		
10	 18.4342	  16.7078	0.4687	0.6923	1,3	0.1890	0.9966	0	0.7172	1105		
10	 18.4509	  16.6570	0.4713	0.6846	1,3	0.1873	0.9892	0	0.7339	1106		resp
10	 18.4676	  16.7065	0.4710	0.6943	1,3	0.1905	0.9977	0	0.7503	1107		
10	 18.4842	  16.6592	0.4752	0.6868	1,3	0.1895	0.9995	0	0.7675	1108		
10	 18.5009	  16.7076	0.4717	0.6949	1,3	0.1904	0.9964	0	0.7837	1109		
10	 18.5176	  16.6512	0.4744	0.6887	1,3	0.1908	0.9973	0	0.8006	1110		
10	 18.5343	  16.7127	0.4725	0.6964	1,3	0.1921	0.9908	0	0.8173	1111		
10	 18.5510	  16.6520	0.4733	0.6879	1,3	0.1918	0.9928	0	0.8343	1112		
10	 18.5678	  16.8006	0.4716	0.6957	1,3	0.1925	0.9901	0	0.8505	1113		
10	 18.5843	  16.5714	0.4728	0.6870	1,3	0.1919	0.9951	0	0.8676	1114		
10	 18.6010	  16.7064	0.4712	0.6948	1,3	0.1923	0.9971	0	0.8841	1115		
10	 18.6177	  16.6577	0.4691	0.6888	1,3	0.1938	0.9916	0	0.9007	1116		
10	 18.6344	  16.7087	0.4653	0.6987	1,3	0.1950	0.9993	0	0.9175	1117		
10	 18.6511	  16.6562	0.4661	0.6899	1,3	0.1968	0.9844	0	0.9342	1118		
10	 18.6678	  16.7112	0.4649	0.7009	1,3	0.1971	0.9954	0	0.9508	1119		
10	 18.6844	  16.6543	0.4557	0.6755	1,3	0.1963	0.9899	0	0.9677	1120		
10	 18.7011	  16.7071	0.3900	0.5704	1,3	0.2008	0.9652	0	0.9840	1121		
10	 18.7178	  16.6523	0.3553	0.4883	1,3	0.1995	0.9383	0	0.0169	1122		
10	 18.7345	  16.7108	0.3628	0.5070	1	0.2023	0.9348	0	0.0166	1123		
10	 18.7511	  16.6530	0.3635	0.5012	1	0.2015	0.9371	0	0.0168	1124		
10	 18.7679	  16.7960	0.3648	0.5079	1	0.1988	0.9598	0	0.0165	1125		
10	 18.7845	  16.5761	0.3666	0.5037	1	0.2009	0.9363	0	0.0168	1126		
10	 18.8012	  16.7074	0.3689	0.5123	1	0.1984	0.9622	0	0.0164	1127		
10	 18.8179	  16.6575	0.3675	0.5018	1	0.2013	0.9364	0	0.0169	1128		Fix
10	 18.8346	  16.7071	0.3695	0.5143	1	0.1991	0.9599	0	0.0166	1129		
10	 18.8512	  16.6589	0.3690	0.5047	1	0.1990	0.9626	0	0.0166	1130		
10	 18.8679	  16.7055	0.3676	0.5174	1	0.2006	0.9663	0	0.0335	1131		
10	 18.8846	  16.6585	0.3678	0.5118	1	0.1994	0.9664	0	0.0503	1132		
10	 18.9013	  16.7081	0.3675	0.5243	1	0.2008	0.9592	0	0.0665	1133		
10	 18.9180	  16.6570	0.3680	0.5193	1	0.2006	0.9674	0	0.0837	1134		
10	 18.9347	  16.7073	0.3658	0.5291	1	0.2030	0.9561	0	0.1001	1135		
10	 18.9513	  16.6584	0.3668	0.5208	1	0.2028	0.9590	0	0.1169	1136		
10	 18.9681	  16.7940	0.3667	0.5297	1	0.2037	0.9586	0	0.1335	1137		
10	 18.9847	  16.5703	0.3692	0.5196	1	0.2027	0.9625	0	0.1503	1138		
10	 19.0014	  16.7072	0.3698	0.5294	1	0.2025	0.9644	0	0.1669	1139		
10	 19.0181	  16.6583	0.3687	0.5179	1	0.2039	0.9574	0	0.1836	1140		
10	 19.0348	  16.7093	0.3759	0.5279	1	0.2027	0.9616	0	0.2001	1141		
10	 19.0514	  16.6555	0.4546	0.5286	1	0.2065	0.9414	0	0.2169	1142		
10	 19.0681	  16.7069	0.4837	0.5347	1	0.2032	0.9692	0	0.2336	1143		
10	 19.0848	  16.6580	0.4797	0.5334	1	0.2032	0.9791	0	0.0168	1144		
10	 19.1015	  16.7106	0.4825	0.5386	1	0.2035	0.9633	0	0.0165	1145		
10	 19.1182	  16.6484	0.4850	0.5317	1	0.2038	0.9645	0	0.0168	1146		
10	 19.1349	  16.7110	0.4864	0.5387	1	0.2037	0.9598	0	0.0166	1147		
10	 19.1515	  16.6538	0.4874	0.5339	1	0.2032	0.9645	0	0.0169	1148		
10	 19.1683	  16.7665	0.4880	0.5435	1	0.2027	0.9612	0	0.0163	1149		
10	 19.1849	  16.6031	0.4887	0.5387	1	0.2025	0.9641	0	0.0170	1150		
10	 19.2016	  16.7098	0.4905	0.5452	1	0.2007	0.9766	0	0.0165	1151		
10	 19.2183	  16.6571	0.4907	0.5398	1	0.2013	0.9696	0	0.0167	1152		
10	 19.2350	  16.7090	0.4903	0.5517	1	0.2009	0.9712	0	0.0167	1153		
10	 19.2516	  16.6556	0.4904	0.5426	1	0.2007	0.9701	0	0.0167	1154		
10	 19.2683	  16.7063	0.4903	0.5506	1	0.2001	0.9670	0	0.0165	1155		
10	 19.2850	  16.6584	0.4919	0.5442	1	0.2003	0.9685	0	0.0170	1156		
10	 19.3017	  16.7087	0.4925	0.5550	1	0.2003	0.9693	0	0.0165	1157		
10	 19.3184	  16.6566	0.4925	0.5424	1	0.2009	0.9664	0	0.0333	1158		
10	 19.3351	  16.7080	0.4943	0.5500	1	0.2001	0.9719	0	0.0499	1159		
10	 19.3517	  16.6523	0.4922	0.5425	1	0.2007	0.9664	0	0.0667	1160		
10	 19.3685	  16.7637	0.4902	0.5686	1	0.1996	0.9796	0	0.0830	1161		
10	 19.3851	  16.6074	0.5023	0.5793	1	0.2005	0.9553	0	0.1000	1162		
10	 19.4018	  16.7063	0.4979	0.6188	1	0.2013	0.9598	0	0.1166	1163		
10	 19.4184	  16.6571	0.4854	0.6139	1,3	0.2003	0.9784	0	0.1335	1164		
10	 19.4352	  16.7126	0.4809	0.6378	1,3	0.1963	0.9929	0	0.0165	1165		
10	 19.4518	  16.6532	0.4786	0.6333	1,3	0.1951	0.9981	0	0.0167	1166		
10	 19.4685	  16.7061	0.4820	0.6444	1,3	0.1967	0.9867	0	0.0167	1167		
10	 19.4852	  16.6589	0.4818	0.6427	1,3	0.1968	0.9865	0	0.0166	1168		
10	 19.5019	  16.7078	0.4844	0.6509	1,3	0.1964	0.9894	0	0.0165	1169		
10	 19.5185	  16.6507	0.4843	0.6481	1,3	0.1970	0.9851	0	0.0169	1170		
10	 19.5352	  16.7125	0.4855	0.6564	1,3	0.1956	0.9807	0	0.0165	1171		
10	 19.5519	  16.6595	0.4851	0.6505	1,3	0.1956	0.9914	0	0.0171	1172		
10	 19.5687	  16.7929	0.4857	0.6569	1,3	0.1951	0.9782	0	0.0163	1173		
10	 19.5853	  16.5718	0.4883	0.6510	1,3	0.1931	0.9975	0	0.0169	1174		
10	 19.6020	  16.7067	0.4864	0.6607	1,3	0.1952	0.9794	0	0.0166	1175		
10	 19.6186	  16.6585	0.4901	0.6486	1,3	0.1934	0.9897	0	0.0168	1176		
10	 19.6353	  16.7093	0.4890	0.6578	1,3	0.1940	0.9889	0	0.0165	1177		
10	 19.6520	  16.6560	0.4905	0.6516	1,3	0.1940	0.9900	0	0.0333	1178		
10	 19.6687	  16.7071	0.4893	0.6592	1,3	0.1944	0.9864	0	0.0499	1179		
10	 19.6854	  16.6580	0.4909	0.6519	1,3	0.1940	0.9853	0	0.0667	1180		
10	 19.7021	  16.7068	0.4897	0.6570	1,3	0.1946	0.9921	0	0.0832	1181		
10	 19.7187	  16.6508	0.4853	0.5814	1,3	0.1931	0.9772	0	0.1001	1182		
10	 19.7354	  16.7122	0.4832	0.5302	1,3	0.1956	0.9348	0	0.1156	1183		
10	 19.7521	  16.6535	0.4846	0.5405	1	0.1939	0.9625	0	0.0177	1184		
10	 19.7689	  16.7608	0.4867	0.5519	1	0.1938	0.9723	0	0.0166	1185		
10	 19.7855	  16.6113	0.4854	0.5392	1	0.1955	0.9425	0	0.0169	1186		
10	 19.8022	  16.7054	0.4847	0.5500	1	0.1930	0.9762	0	0.0165	1187		
10	 19.8188	  16.6589	0.4840	0.5371	1	0.1954	0.9414	0	0.0167	1188		
10	 19.8355	  16.7096	0.4843	0.5530	1	0.1929	0.9790	0	0.0334	1189		
10	 19.8522	  16.6561	0.4859	0.5398	1	0.1945	0.9440	0	0.0500	1190		
10	 19.8689	  16.7060	0.4851	0.5534	1	0.1931	0.9722	0	0.0668	1191		
10	 19.8856	  16.6584	0.4872	0.5403	1	0.1937	0.9487	0	0.0835	1192		
10	 19.9023	  16.7069	0.4874	0.5511	1	0.1920	0.9778	0	0.1001	1193		
10	 19.9189	  16.6556	0.4887	0.5420	1	0.1942	0.9456	0	0.1168	1194		
10	 19.9356	  16.7090	0.4898	0.5553	1	0.1924	0.9719	0	0.1326	1195		
10	 19.9523	  16.6516	0.4915	0.5440	1	0.1944	0.9406	0	0.1503	1196		
10	 19.9690	  16.7613	0.4913	0.5564	1	0.1911	0.9668	0	0.1668	1197		
10	 19.9857	  16.6098	0.4919	0.5459	1	0.1939	0.9401	0	0.1837	1198		
10	 20.0024	  16.7086	0.4921	0.5580	1	0.1898	0.9936	0	0.2003	1199		
10	 20.0190	  16.6579	0.4908	0.5445	1	0.1940	0.9404	0	0.2168	1200		
10	 20.0357	  16.7064	0.4908	0.5557	1	0.1907	0.9772	0	0.2336	1201		
10	 20.0524	  16.6583	0.4891	0.5421	1	0.1917	0.9523	0	0.2501	1202		
10	 20.0691	  16.7098	0.4922	0.5574	1	0.1898	0.9625	0	0.2671	1203		
10	 20.0857	  16.6557	0.4932	0.5470	1	0.1922	0.9513	0	0.2835	1204		
10	 20.1025	  16.7090	0.4941	0.5603	1	0.1891	0.9752	0	0.3003	1205		
10	 20.1191	  16.6553	0.4937	0.5485	1	0.1918	0.9510	0	0.3171	1206		
10	 20.1358	  16.7072	0.4946	0.5588	1	0.1894	0.9672	0	0.3333	1207		
10	 20.1525	  16.6580	0.4935	0.5476	1	0.1919	0.9518	0	0.3504	1208		
10	 20.1693	  16.7815	0.4913	0.5620	1	0.1883	0.9792	0	0.3672	1209		
10	 20.1858	  16.5830	0.4891	0.5495	1	0.1909	0.9564	0	0.3838	1210		
10	 20.2026	  16.7074	0.4900	0.5631	1	0.1877	0.9781	0	0.4005	1211		
10	 20.2192	  16.6580	0.4889	0.5527	1	0.1886	0.9528	0	0.4172	1212		
10	 20.2359	  16.7073	0.4902	0.5630	1	0.1880	0.9733	0	0.4336	1213		
10	 20.2526	  16.6573	0.4909	0.5536	1	0.1873	0.9592	0	0.4505	1214		
10	 20.2693	  16.7087	0.4928	0.5637	1	0.1861	0.9837	0	0.4672	1215		
10	 20.2859	  16.6571	0.4943	0.5572	1	0.1877	0.9610	0	0.4839	1216		
10	 20.3026	  16.7068	0.4945	0.5660	1	0.1850	0.9861	0	0.5004	1217		
10	 20.3193	  16.6515	0.4930	0.5558	1	0.1868	0.9623	0	0.5173	1218		
10	 20.3360	  16.7114	0.4938	0.5667	1	0.1843	0.9872	0	0.5330	1219		
10	 20.3527	  16.6520	0.4924	0.5533	1	0.1853	0.9665	0	0.5506	1220		
10	 20.3694	  16.7876	0.4931	0.5601	1	0.1858	0.9583	0	0.5671	1221		
10	 20.3860	  16.5851	0.4932	0.5512	1	0.1849	0.9652	0	0.5840	1222		
10	 20.4027	  16.7078	0.4942	0.5577	1	0.1854	0.9603	0	0.6005	1223		cond:2
10	 20.4194	  16.6574	0.4936	0.5516	1	0.1846	0.9688	0	0.6173	1224		
10	 20.4361	  16.7098	0.4935	0.5592	1	0.1849	0.9660	0	0.6339	1225		
10	 20.4528	  16.6545	0.4932	0.5511	1	0.1846	0.9682	0	0.6505	1226		
10	 20.4695	  16.7083	0.4921	0.5587	1	0.1840	0.9696	0	0.6672	1227		
10	 20.4861	  16.6563	0.4927	0.5520	1	0.1850	0.9673	0	0.6842	1228		
10	 20.5028	  16.7093	0.4926	0.5600	1	0.1845	0.9655	0	0.7005	1229		
10	 20.5195	  16.6501	0.4917	0.5521	1	0.1839	0.9695	0	0.7166	1230		
10	 20.5362	  16.7145	0.4911	0.5602	1	0.1836	0.9700	0	0.7331	1231		
10	 20.5529	  16.6499	0.4924	0.5542	1	0.1839	0.9689	0	0.7509	1232		
10	 20.5696	  16.7837	0.4900	0.5615	1	0.1828	0.9705	0	0.7673	1233		
10	 20.5862	  16.5846	0.4902	0.5535	1	0.1830	0.9597	0	0.7841	1234		
10	 20.6029	  16.7104	0.4895	0.5581	1	0.1822	0.9685	0	0.8006	1235		
10	 20.6196	  16.6589	0.4898	0.5536	1	0.1836	0.9576	0	0.8174	1236		
10	 20.6363	  16.7069	0.4890	0.5603	1	0.1831	0.9674	0	0.8341	1237		
10	 20.6530	  16.6570	0.4903	0.5523	1	0.1831	0.9585	0	0.8507	1238		
10	 20.6697	  16.7079	0.4763	0.6075	1	0.1839	0.9719	0	0.8674	1239		
10	 20.6863	  16.6579	0.4554	0.6899	1,3	0.1808	0.9871	0	0.8843	1240		
10	 20.7030	  16.7074	0.4651	0.6786	1,3	0.1821	0.9976	0	0.0164	1241		
10	 20.7197	  16.6512	0.4666	0.6746	1,3	0.1812	0.9941	0	0.0170	1242		
10	 20.7364	  16.7122	0.4666	0.6858	1,3	0.1825	0.9935	0	0.0157	1243		
10	 20.7530	  16.6525	0.4691	0.6777	1,3	0.1820	0.9955	0	0.0167	1244		
10	 20.7698	  16.7747	0.4694	0.6872	1,3	0.1831	0.9993	0	0.0152	1245		
10	 20.7864	  16.5979	0.4707	0.6767	1,3	0.1810	0.9989	0	0.0170	1246		
10	 20.8031	  16.7068	0.4717	0.6881	1,3	0.1809	0.9932	0	0.0165	1247		
10	 20.8198	  16.6521	0.4727	0.6787	1,3	0.1796	0.9962	0	0.0168	1248		
10	 20.8365	  16.7104	0.4720	0.6865	1,3	0.1803	0.9974	0	0.0332	1249		
10	 20.8531	  16.6606	0.4730	0.6745	1,3	0.1780	0.9851	0	0.0503	1250		
10	 20.8699	  16.7074	0.4729	0.6820	1,3	0.1789	0.9910	0	0.0667	1251		
10	 20.8865	  16.6571	0.4758	0.6718	1,3	0.1754	0.9748	0	0.0837	1252		
10	 20.9032	  16.7086	0.4754	0.6836	1,3	0.1766	0.9977	0	0.1001	1253		
10	 20.9199	  16.6568	0.4779	0.6760	1,3	0.1757	0.9850	0	0.1170	1254		
10	 20.9366	  16.7092	0.4784	0.6861	1,3	0.1769	0.9969	0	0.1334	1255		
10	 20.9532	  16.6562	0.4793	0.6778	1,3	0.1762	0.9870	0	0.1503	1256		
10	 20.9700	  16.7648	0.4787	0.6847	1,3	0.1771	0.9949	0	0.1669	1257		
10	 20.9866	  16.6016	0.4784	0.6739	1,3	0.1763	0.9789	0	0.1837	1258		
10	 21.0033	  16.7082	0.4734	0.6839	1,3	0.1802	0.9897	0	0.2004	1259		
10	 21.0200	  16.6492	0.4764	0.6726	1,3	0.1764	0.9810	0	0.2170	1260		
10	 21.0367	  16.7114	0.4734	0.6820	1,3	0.1784	0.9904	0	0.2336	1261		
10	 21.0533	  16.6604	0.4761	0.6728	1,3	0.1760	0.9813	0	0.2503	1262		
10	 21.0700	  16.7062	0.4771	0.6828	1,3	0.1762	0.9954	0	0.2670	1263		
10	 21.0867	  16.6581	0.4790	0.6763	1,3	0.1753	0.9844	0	0.2836	1264		
10	 21.1034	  16.7099	0.4802	0.6853	1,3	0.1765	0.9877	0	0.3003	1265		
10	 21.1201	  16.6555	0.4810	0.6759	1,3	0.1759	0.9848	0	0.3169	1266		
10	 21.1368	  16.7071	0.4816	0.6842	1,3	0.1757	0.9909	0	0.3337	1267		
10	 21.1534	  16.6571	0.4818	0.6753	1,3	0.1745	0.9968	0	0.3505	1268		
10	 21.1702	  16.7773	0.4809	0.6819	1,3	0.1745	0.9938	0	0.3671	1269		
10	 21.1868	  16.5858	0.4806	0.6765	1,3	0.1744	0.9880	0	0.3839	1270		
10	 21.2035	  16.7103	0.4806	0.6810	1,3	0.1746	0.9929	0	0.4004	1271		
10	 21.2202	  16.6604	0.4823	0.6715	1,3	0.1736	0.9941	0	0.4177	1272		
10	 21.2369	  16.7112	0.4811	0.6792	1,3	0.1739	0.9891	0	0.4340	1273		
10	 21.2535	  16.6516	0.4828	0.6719	1,3	0.1733	0.9918	0	0.4506	1274		
10	 21.2702	  16.7062	0.4812	0.6792	1,3	0.1745	0.9929	0	0.4692	1275		
10	 21.2869	  16.6524	0.4824	0.6716	1,3	0.1738	0.9916	0	0.4861	1276		
10	 21.3036	   0.0000	0.4802	0.6802	1,3	0.1735	0.9892	0	0.5025	1277		
10	 21.3203	  16.6559	0.4815	0.6707	1,3	0.1744	0.9925	0	0.5194	1278		
10	 21.3370	  16.7071	0.4802	0.6799	1,3	0.1735	0.9906	0	0.5360	1279		
10	 21.3536	  16.6517	0.4806	0.6749	1,3	0.1741	0.9898	0	0.5528	1280		
10	 21.3704	  16.7476	0.4794	0.6802	1,3	0.1742	0.9938	0	0.5691	1281		
10	 21.3870	  16.6241	0.4807	0.6746	1,3	0.1737	0.9911	0	0.5861	1282		
10	 21.4037	  16.7064	0.4788	0.6817	1,3	0.1734	0.9946	0	0.6027	1283		
10	 21.4203	  16.6580	0.4801	0.6704	1,3	0.1748	0.9909	0	0.6193	1284		
10	 21.4371	  16.7116	0.4799	0.6795	1,3	0.1741	0.9937	0	0.6360	1285		
10	 21.4537	  16.6540	0.4804	0.6712	1,3	0.1740	0.9841	0	0.6528	1286		
10	 21.4704	  16.7063	0.4791	0.6808	1,3	0.1731	0.9961	0	0.6694	1287		
10	 21.4871	  16.6590	0.4803	0.6721	1,3	0.1752	0.9939	0	0.6863	1288		
10	 21.5038	  16.7088	0.4804	0.6780	1,3	0.1736	0.9912	0	0.7026	1289		
10	 21.5204	  16.6548	0.4802	0.6717	1,3	0.1756	0.9952	0	0.7196	1290		
10	 21.5372	  16.7082	0.4805	0.6793	1,3	0.1741	0.9950	0	0.7360	1291		
10	 21.5538	  16.6582	0.4813	0.6707	1,3	0.1749	0.9861	0	0.7528	1292		
10	 21.5706	  16.7750	0.4813	0.6777	1,3	0.1742	0.9911	0	0.7695	1293		
10	 21.5872	  16.5904	0.4824	0.6705	1,3	0.1745	0.9848	0	0.7863	1294		
10	 21.6039	  16.7057	0.4829	0.6777	1,3	0.1745	0.9949	0	0.8030	1295		
10	 21.6205	  16.6575	0.4841	0.6691	1,3	0.1743	0.9935	0	0.8197	1296		
10	 21.6372	  16.7078	0.4832	0.6775	1,3	0.1751	0.9968	0	0.8363	1297		
10	 21.6539	  16.6576	0.4838	0.6680	1,3	0.1748	0.9923	0	0.8529	1298		
10	 21.6706	  16.7083	0.4831	0.6773	1,3	0.1747	0.9966	0	0.8697	1299		
10	 21.6873	  16.6573	0.4842	0.6683	1,3	0.1752	0.9912	0	0.8865	1300		
10	 21.7040	  16.7076	0.4833	0.6766	1,3	0.1749	0.9937	0	0.9029	1301		
10	 21.7206	  16.6579	0.4804	0.6619	1,3	0.1764	0.9974	0	0.9198	1302		
10	 21.7373	  16.7081	0.4550	0.6119	1,3	0.1752	0.9934	0	0.9360	1303		
10	 21.7540	  16.6567	0.4410	0.5236	1,3	0.1773	0.9618	0	0.9531	1304		
10	 21.7708	  16.7702	0.4410	0.5393	1	0.1779	0.9690	0	0.0165	1305		
10	 21.7874	  16.5958	0.4451	0.5293	1	0.1772	0.9580	0	0.0170	1306		
10	 21.8041	  16.7064	0.4450	0.5338	1	0.1768	0.9605	0	0.0165	1307		
10	 21.8207	  16.6572	0.4450	0.5274	1	0.1776	0.9610	0	0.0168	1308		
10	 21.8374	  16.7069	0.4424	0.5416	1	0.1786	0.9674	0	0.0165	1309		
10	 21.8541	  16.6599	0.4456	0.5325	1	0.1774	0.9588	0	0.0333	1310		
10	 21.8708	  16.7055	0.4462	0.5384	1	0.1772	0.9607	0	0.0500	1311		
10	 21.8875	  16.6580	0.4474	0.5322	1	0.1770	0.9603	0	0.0668	1312		
10	 21.9042	  16.7084	0.4482	0.5412	1	0.1786	0.9502	0	0.0830	1313		
10	 21.9208	  16.6611	0.4510	0.5333	1	0.1785	0.9486	0	0.1003	1314		
10	 21.9375	  16.7031	0.4493	0.5420	1	0.1787	0.9485	0	0.1164	1315		
10	 21.9542	  16.6503	0.4500	0.5341	1	0.1782	0.9528	0	0.1334	1316		
10	 21.9710	  16.7743	0.4490	0.5434	1	0.1788	0.9521	0	0.1500	1317		
10	 21.9876	  16.5988	0.4505	0.5359	1	0.1785	0.9532	0	0.1669	1318		
10	 22.0043	  16.7063	0.4514	0.5405	1	0.1795	0.9513	0	0.1834	1319		
10	 22.0209	  16.6577	0.4525	0.5328	1	0.1790	0.9520	0	0.2002	1320		
10	 22.0376	  16.7105	0.4519	0.5389	1	0.1797	0.9513	0	0.2168	1321		
10	 22.0543	  16.6556	0.4520	0.5327	1	0.1796	0.9515	0	0.2336	1322		
10	 22.0710	  16.7059	0.4518	0.5396	1	0.1794	0.9523	0	0.2502	1323		
10	 22.0877	  16.6586	0.4518	0.5342	1	0.1792	0.9543	0	0.2670	1324		
10	 22.1044	  16.7108	0.4514	0.5413	1	0.1798	0.9513	0	0.2834	1325		
