3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	8	15	35	14	UTC
3	TimeStamp	Mittwoch, 8. Juni 2011, 17:35:14 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 18.8681	  16.7073	0.5908	0.4211	1,2	0.1559	0.8896	0	0.6809	1131		
10	 18.8847	  16.6590	0.5942	0.4136	1,2	0.1529	0.9138	0	0.6976	1132		
10	 18.9014	  16.7050	0.5955	0.4165	1,2	0.1533	0.9128	0	0.7143	1133		
10	 18.9181	  16.6585	0.5991	0.4061	1,2	0.1548	0.9132	0	0.7309	1134		
10	 18.9348	  16.7076	0.5892	0.4099	1,2	0.1561	0.8912	0	0.7476	1135		
10	 18.9515	  16.6587	0.5884	0.4166	1,2	0.1574	0.8934	0	0.7645	1136		
10	 18.9682	  16.7070	0.5740	0.4272	1,2	0.1564	0.8860	0	0.7809	1137		
10	 18.9848	  16.6550	0.5529	0.4263	1,2	0.1580	0.8832	0	0.7980	1138		
10	 19.0015	  16.7088	0.5510	0.4407	1,2	0.1561	0.9209	0	0.8146	1139		
10	 19.0182	  16.6596	0.5484	0.4339	1,2	0.1582	0.8705	0	0.8311	1140		
10	 19.0349	  16.7106	0.5478	0.4556	1,2	0.1563	0.9215	0	0.0168	1141		
10	 19.0516	  16.6527	0.5483	0.4260	1,2	0.1593	0.8775	0	0.0167	1142		
10	 19.0683	  16.7105	0.5499	0.4610	1,2	0.1585	0.9267	0	0.0167	1143		
10	 19.0849	  16.6554	0.5502	0.4244	1,2	0.1600	0.8706	0	0.0168	1144		
10	 19.1016	  16.7084	0.5497	0.4397	1,2	0.1594	0.8802	0	0.0163	1145		
10	 19.1183	  16.6585	0.5523	0.4195	1,2	0.1592	0.8858	0	0.0168	1146		
10	 19.1350	  16.7059	0.5575	0.4502	1,2	0.1615	0.9004	0	0.0169	1147		
10	 19.1517	  16.6590	0.5570	0.4318	1,2	0.1622	0.9207	0	0.0166	1148		
10	 19.1684	  16.7070	0.5522	0.4589	1,2	0.1626	0.9206	0	0.0168	1149		
10	 19.1850	  16.6576	0.5687	0.4410	1,2	0.1607	0.9002	0	0.0168	1150		
10	 19.2017	  16.7102	0.5752	0.4404	1,2	0.1598	0.9214	0	0.0167	1151		
10	 19.2184	  16.6558	0.5799	0.4107	1,2	0.1618	0.8857	0	0.0165	1152		
10	 19.2351	  16.7080	0.5855	0.4397	1,2	0.1614	0.9066	0	0.0168	1153		
10	 19.2518	  16.6571	0.5806	0.4269	1,2	0.1618	0.8898	0	0.0181	1154		
10	 19.2685	  16.7107	0.5803	0.4376	1,2	0.1606	0.9202	0	0.0154	1155		
10	 19.2851	  16.6544	0.5799	0.4472	1,2	0.1595	0.9296	0	0.0164	1156		
10	 19.3018	  16.7071	0.5821	0.4266	1,2	0.1598	0.8886	0	0.0166	1157		
10	 19.3185	  16.6527	0.5815	0.4199	1,2	0.1606	0.9240	0	0.0170	1158		
10	 19.3352	  16.7144	0.5867	0.4486	1,2	0.1599	0.9319	0	0.0162	1159		
10	 19.3519	  16.6572	0.5764	0.4289	1,2	0.1609	0.8891	0	0.0170	1160		
10	 19.3686	  16.7065	0.5826	0.4222	1,2	0.1618	0.8713	0	0.0165	1161		
10	 19.3852	  16.6570	0.5776	0.4284	1,2	0.1585	0.8925	0	0.0173	1162		
10	 19.4019	  16.7123	0.5762	0.4456	1,2	0.1601	0.9282	0	0.0161	1163		
10	 19.4186	  16.6547	0.5857	0.4359	1,2	0.1595	0.9109	0	0.0167	1164		
10	 19.4353	  16.7077	0.5750	0.4277	1,2	0.1579	0.8920	0	0.0171	1165		
10	 19.4519	  16.6557	0.5765	0.4255	1,2	0.1575	0.8927	0	0.0162	1166		
10	 19.4687	  16.7076	0.5734	0.4434	1,2	0.1552	0.9288	0	0.0328	1167		
10	 19.4853	  16.6573	0.5778	0.4192	1,2	0.1580	0.8924	0	0.0496	1168		
10	 19.5020	  16.7084	0.5735	0.4182	1,2	0.1580	0.8888	0	0.0666	1169		
10	 19.5187	  16.6502	0.5764	0.4117	1,2	0.1560	0.8793	0	0.0829	1170		
10	 19.5354	  16.7197	0.5730	0.4144	1,2	0.1571	0.8955	0	0.0994	1171		
10	 19.5520	  16.6559	0.5754	0.4366	1,2	0.1551	0.8945	0	0.1165	1172		
10	 19.5688	  16.7104	0.5770	0.4257	1,2	0.1573	0.8848	0	0.1326	1173		
10	 19.5854	  16.6567	0.5905	0.4168	1,2	0.1570	0.8877	0	0.1500	1174		
10	 19.6021	  16.7029	0.5889	0.4123	1,2	0.1572	0.8898	0	0.1663	1175		
10	 19.6188	  16.6575	0.5945	0.4098	1,2	0.1566	0.8899	0	0.1832	1176		
10	 19.6355	  16.7114	0.5931	0.4073	1,2	0.1585	0.8954	0	0.2002	1177		
10	 19.6521	  16.6564	0.5945	0.4141	1,2	0.1592	0.8922	0	0.2166	1178		
10	 19.6688	  16.7046	0.5932	0.4019	1,2	0.1565	0.8967	0	0.2331	1179		
10	 19.6855	  16.6585	0.5924	0.4182	1,2	0.1554	0.8811	0	0.2499	1180		
10	 19.7022	  16.7083	0.5896	0.4028	1,2	0.1536	0.8838	0	0.2664	1181		
10	 19.7189	  16.6575	0.5937	0.4307	1,2	0.1539	0.8915	0	0.2836	1182		
10	 19.7356	  16.7066	0.5969	0.4172	1,2	0.1569	0.8867	0	0.2997	1183		
10	 19.7522	  16.6584	0.5979	0.4143	1,2	0.1588	0.8975	0	0.3167	1184		
10	 19.7689	  16.7074	0.5905	0.4116	1,2	0.1612	0.8782	0	0.3333	1185		
10	 19.7856	  16.6515	0.5969	0.3992	1,2	0.1573	0.8956	0	0.3501	1186		
10	 19.8023	  16.7121	0.5966	0.4188	1,2	0.1564	0.8861	0	0.3667	1187		
10	 19.8190	  16.6594	0.5926	0.4044	1,2	0.1554	0.8903	0	0.3832	1188		
10	 19.8357	  16.7077	0.5962	0.4195	1,2	0.1574	0.8909	0	0.4001	1189		
10	 19.8523	  16.6500	0.5909	0.3925	1,2	0.1596	0.9026	0	0.4168	1190		
10	 19.8690	  16.7128	0.5889	0.4184	1,2	0.1604	0.9205	0	0.4333	1191		
10	 19.8857	  16.6613	0.5908	0.4099	1,2	0.1566	0.9009	0	0.4503	1192		
10	 19.9024	  16.7053	0.5915	0.4102	1,2	0.1567	0.8873	0	0.4665	1193		
10	 19.9191	  16.6520	0.5937	0.4110	1,2	0.1535	0.8890	0	0.4835	1194		
10	 19.9358	  16.7122	0.5946	0.4123	1,2	0.1575	0.8805	0	0.5005	1195		
10	 19.9524	  16.6534	0.5947	0.4038	1,2	0.1578	0.8956	0	0.5170	1196		
10	 19.9691	  16.7134	0.5966	0.4113	1,2	0.1587	0.8886	0	0.5333	1197		
10	 19.9858	  16.6582	0.5899	0.4048	1,2	0.1604	0.8759	0	0.5503	1198		
10	 20.0025	  16.7066	0.5943	0.4059	1,2	0.1569	0.8804	0	0.0164	1199		
10	 20.0192	  16.6593	0.5895	0.4186	1,2	0.1562	0.8913	0	0.0167	1200		
10	 20.0359	  16.7061	0.5957	0.4048	1,2	0.1576	0.8793	0	0.0169	1201		
10	 20.0525	  16.6596	0.5895	0.4144	1,2	0.1587	0.9022	0	0.0164	1202		
10	 20.0692	  16.7070	0.5884	0.3990	1,2	0.1602	0.8880	0	0.0169	1203		
10	 20.0859	  16.6576	0.5904	0.4176	1,2	0.1622	0.8920	0	0.0166	1204		
10	 20.1026	  16.7074	0.5928	0.3984	1,2	0.1611	0.8901	0	0.0329	1205		
10	 20.1193	  16.6576	0.5945	0.4262	1,2	0.1598	0.8977	0	0.0501	1206		
10	 20.1360	  16.7063	0.5960	0.3985	1,2	0.1601	0.8953	0	0.0669	1207		
10	 20.1526	  16.6530	0.5984	0.4193	1,2	0.1606	0.8999	0	0.0834	1208		
10	 20.1693	  16.7127	0.5926	0.4089	1,2	0.1633	0.8659	0	0.1000	1209		
10	 20.1860	  16.6577	0.5851	0.4163	1,2	0.1631	0.8659	0	0.1170	1210		
10	 20.2027	  16.7073	0.5930	0.4176	1,2	0.1622	0.8828	0	0.1332	1211		
10	 20.2193	  16.6593	0.5854	0.4163	1,2	0.1616	0.8884	0	0.1501	1212		
10	 20.2361	  16.7072	0.5863	0.4034	1,2	0.1597	0.8829	0	0.1668	1213		
10	 20.2527	  16.6581	0.5919	0.4260	1,2	0.1602	0.8764	0	0.1833	1214		
10	 20.2694	  16.7089	0.5903	0.4032	1,2	0.1632	0.8805	0	0.2001	1215		
10	 20.2861	  16.6544	0.5889	0.4109	1,2	0.1648	0.8722	0	0.2167	1216		
10	 20.3028	  16.7084	0.5924	0.3955	1,2	0.1623	0.8856	0	0.2331	1217		
10	 20.3194	  16.6526	0.5885	0.4111	1,2	0.1605	0.8969	0	0.2499	1218		
10	 20.3361	  16.7115	0.5860	0.4124	1,2	0.1600	0.8831	0	0.2668	1219		
10	 20.3528	  16.6599	0.5861	0.4087	1,2	0.1630	0.8814	0	0.2836	1220		
10	 20.3695	  16.7057	0.5899	0.4098	1,2	0.1618	0.8933	0	0.3001	1221		
10	 20.3862	  16.6590	0.5933	0.4170	1,2	0.1628	0.8718	0	0.3169	1222		
10	 20.4029	  16.7074	0.5882	0.4213	1,2	0.1594	0.9223	0	0.3335	1223		
10	 20.4195	  16.6576	0.5961	0.4047	1,2	0.1598	0.8862	0	0.3502	1224		
10	 20.4362	  16.7094	0.5651	0.4556	1,2	0.1621	0.9083	0	0.3669	1225		
10	 20.4529	  16.6557	0.5542	0.4915	1,2	0.1643	0.8864	0	0.3838	1226		
10	 20.4696	  16.7066	0.5433	0.4768	1,2	0.1604	0.9074	0	0.0166	1227		
10	 20.4863	  16.6591	0.5389	0.4994	1	0.1584	0.9040	0	0.0167	1228		
10	 20.5030	  16.7068	0.5461	0.4840	1	0.1566	0.9019	0	0.0162	1229		
10	 20.5196	  16.6516	0.5462	0.4798	1	0.1570	0.8981	0	0.0169	1230		
10	 20.5363	  16.7130	0.5454	0.5029	1	0.1569	0.9026	0	0.0171	1231		
10	 20.5530	  16.6525	0.5448	0.4901	1	0.1566	0.9133	0	0.0164	1232		
10	 20.5697	  16.7135	0.5462	0.4758	1	0.1605	0.9039	0	0.0168	1233		
10	 20.5864	  16.6584	0.5520	0.4796	1	0.1631	0.9004	0	0.0165	1234		
10	 20.6031	  16.7065	0.5492	0.4677	1	0.1611	0.9072	0	0.0167	1235		
10	 20.6197	  16.6582	0.5437	0.4851	1	0.1617	0.8958	0	0.0168	1236		
10	 20.6364	  16.7078	0.5460	0.4756	1	0.1595	0.9114	0	0.0164	1237		
10	 20.6531	  16.6568	0.5450	0.4833	1	0.1617	0.8992	0	0.0331	1238		
10	 20.6698	  16.7082	0.5500	0.4798	1	0.1591	0.9143	0	0.0499	1239		
10	 20.6865	  16.6581	0.5408	0.4884	1	0.1632	0.8835	0	0.0669	1240		
10	 20.7032	  16.7066	0.5520	0.4729	1	0.1612	0.9181	0	0.0832	1241		
10	 20.7198	  16.6589	0.5522	0.4838	1	0.1638	0.9199	0	0.1003	1242		
10	 20.7365	  16.7074	0.5452	0.4795	1	0.1670	0.8975	0	0.1169	1243		
10	 20.7532	  16.6497	0.5451	0.4835	1	0.1630	0.8943	0	0.1337	1244		
10	 20.7699	  16.7168	0.5448	0.4938	1	0.1613	0.8888	0	0.1499	1245		
10	 20.7866	  16.6556	0.5466	0.4742	1	0.1593	0.9092	0	0.1665	1246		
10	 20.8033	  16.7073	0.5463	0.4920	1	0.1617	0.8978	0	0.1835	1247		
10	 20.8199	  16.6586	0.5508	0.4738	1	0.1645	0.8986	0	0.2000	1248		
10	 20.8366	  16.7074	0.5430	0.4820	1	0.1637	0.8997	0	0.2167	1249		
10	 20.8533	  16.6576	0.5423	0.4837	1	0.1631	0.9005	0	0.2335	1250		
10	 20.8700	  16.7071	0.5414	0.4964	1	0.1605	0.8873	0	0.2499	1251		
10	 20.8866	  16.6532	0.5411	0.4921	1	0.1592	0.9065	0	0.2667	1252		
10	 20.9034	  16.7113	0.5353	0.4854	1	0.1586	0.8943	0	0.2833	1253		
10	 20.9200	  16.6605	0.5371	0.4841	1	0.1577	0.9113	0	0.3001	1254		
10	 20.9367	  16.7059	0.5415	0.4763	1	0.1617	0.8905	0	0.3173	1255		
10	 20.9534	  16.6521	0.5423	0.4872	1	0.1615	0.8846	0	0.3339	1256		
10	 20.9701	  16.7127	0.5476	0.4854	1	0.1603	0.9057	0	0.3505	1257		
10	 20.9867	  16.6585	0.5404	0.4932	1	0.1617	0.9009	0	0.3670	1258		
10	 21.0035	  16.7073	0.5415	0.4930	1	0.1612	0.8988	0	0.3835	1259		
10	 21.0201	  16.6578	0.5498	0.4791	1	0.1601	0.9028	0	0.4001	1260		
10	 21.0368	  16.7070	0.5429	0.4777	1	0.1587	0.9188	0	0.4170	1261		
10	 21.0535	  16.6575	0.5475	0.4840	1	0.1581	0.9006	0	0.4337	1262		
10	 21.0702	  16.7082	0.5487	0.4732	1	0.1568	0.9102	0	0.4503	1263		
10	 21.0868	  16.6577	0.5416	0.4793	1	0.1593	0.9106	0	0.4670	1264		
10	 21.1036	  16.7077	0.5423	0.4717	1	0.1576	0.9134	0	0.4834	1265		
10	 21.1202	  16.6587	0.5512	0.4875	1	0.1587	0.9020	0	0.5004	1266		
10	 21.1369	  16.7053	0.5386	0.5102	1	0.1591	0.8912	0	0.5170	1267		
10	 21.1536	  16.6597	0.5413	0.4807	1	0.1556	0.9253	0	0.5338	1268		
10	 21.1703	  16.7066	0.5534	0.4649	1	0.1582	0.9354	0	0.5504	1269		
10	 21.1869	  16.6578	0.5641	0.4515	1	0.1602	0.9266	0	0.5675	1270		
10	 21.2036	  16.7099	0.5532	0.4515	1	0.1599	0.9305	0	0.5839	1271		
10	 21.2203	  16.6557	0.5550	0.4338	1,2	0.1573	0.8840	0	0.6007	1272		
10	 21.2370	  16.7105	0.5548	0.4342	1,2	0.1569	0.8802	0	0.6171	1273		
10	 21.2537	  16.6501	0.5560	0.4414	1,2	0.1554	0.8934	0	0.0194	1274		
10	 21.2704	  16.7108	0.5627	0.4334	1,2	0.1570	0.8855	0	0.0167	1275		
10	 21.2870	  16.6585	0.5623	0.4564	1,2	0.1598	0.8920	0	0.0166	1276		
10	 21.3037	  16.7109	0.5589	0.4447	1,2	0.1583	0.9197	0	0.0168	1277		
10	 21.3204	  16.6548	0.5536	0.4613	1,2	0.1588	0.9259	0	0.0169	1278		
10	 21.3371	  16.7066	0.5506	0.4468	1,2	0.1569	0.9226	0	0.0165	1279		
10	 21.3538	  16.6586	0.5701	0.4251	1,2	0.1576	0.8870	0	0.0167	1280		
10	 21.3705	  16.7080	0.5663	0.4059	1,2	0.1564	0.8967	0	0.0162	1281		
10	 21.3871	  16.6580	0.5774	0.4223	1,2	0.1553	0.9074	0	0.0177	1282		
10	 21.4038	  16.7118	0.5778	0.4192	1,2	0.1607	0.8683	0	0.0162	1283		
10	 21.4205	  16.6480	0.5780	0.4545	1,2	0.1581	0.9246	0	0.0165	1284		
10	 21.4372	  16.7108	0.5787	0.4406	1,2	0.1601	0.9234	0	0.0168	1285		
10	 21.4539	  16.6595	0.5798	0.4513	1,2	0.1586	0.9275	0	0.0167	1286		
10	 21.4706	  16.7072	0.5716	0.4166	1,2	0.1580	0.8861	0	0.0149	1287		
10	 21.4872	  16.6577	0.5794	0.4204	1,2	0.1582	0.8820	0	0.0155	1288		
10	 21.5039	  16.7092	0.5826	0.4147	1,2	0.1558	0.9038	0	0.0168	1289		
10	 21.5206	  16.6567	0.5808	0.4483	1,2	0.1579	0.9235	0	0.0166	1290		
10	 21.5373	  16.7064	0.5729	0.4459	1,2	0.1596	0.9132	0	0.0332	1291		
10	 21.5540	  16.6588	0.5799	0.4276	1,2	0.1582	0.8673	0	0.0501	1292		
10	 21.5707	  16.7101	0.5801	0.4344	1,2	0.1575	0.8829	0	0.0667	1293		
10	 21.5873	  16.6541	0.5781	0.4214	1,2	0.1592	0.8713	0	0.0833	1294		
10	 21.6040	  16.7083	0.5743	0.4395	1,2	0.1582	0.9204	0	0.1001	1295		
10	 21.6207	  16.6569	0.5813	0.4347	1,2	0.1619	0.8971	0	0.1170	1296		
10	 21.6374	  16.7112	0.5750	0.4395	1,2	0.1611	0.9167	0	0.1336	1297		
10	 21.6541	  16.6550	0.5876	0.4129	1,2	0.1611	0.8798	0	0.1500	1298		
10	 21.6708	  16.7058	0.5763	0.4359	1,2	0.1592	0.9083	0	0.1667	1299		
10	 21.6874	  16.6593	0.5812	0.4215	1,2	0.1606	0.8645	0	0.1834	1300		
10	 21.7041	  16.7065	0.5799	0.4444	1,2	0.1608	0.9150	0	0.2000	1301		
10	 21.7208	  16.6573	0.5793	0.4296	1,2	0.1607	0.9169	0	0.2170	1302		
10	 21.7375	  16.7095	0.5761	0.4500	1,2	0.1581	0.9201	0	0.2334	1303		
10	 21.7541	  16.6560	0.5821	0.4183	1,2	0.1618	0.8989	0	0.2505	1304		
10	 21.7709	  16.7088	0.5792	0.4382	1,2	0.1623	0.9123	0	0.2668	1305		
10	 21.7875	  16.6575	0.5753	0.4227	1,2	0.1610	0.8599	0	0.2837	1306		
10	 21.8042	  16.7063	0.5795	0.4117	1,2	0.1559	0.8865	0	0.3002	1307		
10	 21.8209	  16.6582	0.5750	0.4123	1,2	0.1601	0.8627	0	0.3166	1308		
10	 21.8376	  16.7083	0.5819	0.4328	1,2	0.1581	0.9185	0	0.3336	1309		
10	 21.8542	  16.6563	0.5818	0.4125	1,2	0.1623	0.8858	0	0.3502	1310		
10	 21.8710	  16.7087	0.5766	0.4498	1,2	0.1633	0.9192	0	0.3669	1311		
10	 21.8876	  16.6576	0.5818	0.4213	1,2	0.1628	0.9129	0	0.3837	1312		
10	 21.9043	  16.7075	0.5792	0.4510	1,2	0.1633	0.9119	0	0.4002	1313		
10	 21.9210	  16.6580	0.5773	0.4282	1,2	0.1624	0.9208	0	0.4172	1314		
10	 21.9377	  16.7085	0.5779	0.4356	1,2	0.1616	0.9120	0	0.4335	1315		
10	 21.9543	  16.6566	0.5733	0.4366	1,2	0.1641	0.9044	0	0.4507	1316		
10	 21.9710	  16.7077	0.5758	0.4312	1,2	0.1641	0.9100	0	0.4672	1317		
10	 21.9877	  16.6583	0.5814	0.4391	1,2	0.1634	0.9127	0	0.4839	1318		
10	 22.0044	  16.7066	0.5771	0.4440	1,2	0.1615	0.9148	0	0.5005	1319		
10	 22.0211	  16.6533	0.5776	0.4398	1,2	0.1616	0.9022	0	0.5171	1320		
10	 22.0378	  16.7129	0.5846	0.4386	1,2	0.1639	0.9123	0	0.5339	1321		
10	 22.0544	  16.6590	0.5802	0.4412	1,2	0.1648	0.9291	0	0.5506	1322		
10	 22.0711	  16.7053	0.5809	0.4325	1,2	0.1653	0.9229	0	0.5672	1323		
10	 22.0878	  16.6584	0.5812	0.4490	1,2	0.1620	0.9233	0	0.5840	1324		
10	 22.1045	  16.7063	0.5855	0.4457	1,2	0.1604	0.9195	0	0.6002	1325		
10	 22.1212	  16.6532	0.5798	0.4404	1,2	0.1645	0.8943	0	0.6174	1326		
10	 22.1379	  16.7123	0.5824	0.4273	1,2	0.1624	0.9262	0	0.6336	1327		
10	 22.1545	  16.6586	0.5840	0.4378	1,2	0.1654	0.9168	0	0.6507	1328		
10	 22.1712	  16.7070	0.5764	0.4359	1,2	0.1621	0.9217	0	0.6672	1329		
10	 22.1879	  16.6572	0.5867	0.4555	1,2	0.1597	0.9186	0	0.6840	1330		
10	 22.2046	  16.7087	0.5862	0.4332	1,2	0.1604	0.9242	0	0.7005	1331		
10	 22.2213	  16.6579	0.5852	0.4580	1,2	0.1621	0.9079	0	0.7171	1332		
10	 22.2380	  16.7083	0.5837	0.4317	1,2	0.1603	0.9172	0	0.7340	1333		
10	 22.2546	  16.6723	0.5833	0.4466	1,2	0.1622	0.9142	0	0.7508	1334		
10	 22.2713	  16.6917	0.5875	0.4384	1,2	0.1649	0.9069	0	0.7677	1335		
10	 22.2880	  16.6573	0.5835	0.4396	1,2	0.1647	0.9223	0	0.7844	1336		
10	 22.3047	  16.7077	0.5825	0.4405	1,2	0.1627	0.9176	0	0.8005	1337		
10	 22.3214	  16.6572	0.5801	0.4605	1,2	0.1617	0.9101	0	0.8174	1338		
10	 22.3381	  16.7077	0.5765	0.4313	1,2	0.1610	0.9117	0	0.8346	1339		
10	 22.3547	  16.6526	0.5813	0.4595	1,2	0.1619	0.9141	0	0.8506	1340		
10	 22.3714	  16.7118	0.5822	0.4366	1,2	0.1621	0.9089	0	0.8673	1341		
10	 22.3881	  16.6593	0.5839	0.4509	1,2	0.1632	0.8953	0	0.8843	1342		
10	 22.4048	  16.7072	0.5778	0.4526	1,2	0.1628	0.9077	0	0.9009	1343		
10	 22.4215	  16.6587	0.5813	0.4518	1,2	0.1641	0.9130	0	0.9175	1344		
10	 22.4382	  16.7082	0.5859	0.4456	1,2	0.1655	0.9132	0	0.9342	1345		
10	 22.4548	  16.6562	0.5857	0.4527	1,2	0.1654	0.9161	0	0.9508	1346		
10	 22.4715	  16.7076	0.5890	0.4380	1,2	0.1651	0.9132	0	0.9676	1347		
10	 22.4882	  16.6573	0.5792	0.4580	1,2	0.1645	0.9254	0	0.9842	1348		
10	 22.5049	  16.7119	0.5835	0.4333	1,2	0.1668	0.8978	0	1.0010	1349		
10	 22.5215	  16.6545	0.5779	0.4359	1,2	0.1666	0.9215	0	1.0179	1350		
10	 22.5383	  16.7081	0.5795	0.4275	1,2	0.1666	0.9070	0	1.0340	1351		
10	 22.5549	  16.6562	0.5799	0.4410	1,2	0.1658	0.9127	0	1.0513	1352		
10	 22.5716	  16.7097	0.5742	0.4311	1,2	0.1659	0.9049	0	1.0678	1353		
10	 22.5883	  16.6563	0.5779	0.4496	1,2	0.1653	0.9195	0	1.0844	1354		
10	 22.6050	  16.7073	0.5845	0.4273	1,2	0.1652	0.9187	0	1.1012	1355		
10	 22.6216	  16.6571	0.5852	0.4505	1,2	0.1662	0.9181	0	1.1180	1356		
10	 22.6384	  16.7106	0.5874	0.4413	1,2	0.1678	0.9172	0	1.1347	1357		
10	 22.6550	  16.6533	0.5872	0.4494	1,2	0.1676	0.9202	0	1.1510	1358		
10	 22.6717	  16.7090	0.5819	0.4408	1,2	0.1653	0.9217	0	1.1678	1359		
10	 22.6884	  16.6577	0.5830	0.4449	1,2	0.1655	0.9268	0	1.1850	1360		
10	 22.7051	  16.7082	0.5865	0.4397	1,2	0.1684	0.9137	0	1.2011	1361		
10	 22.7217	  16.6574	0.5788	0.4523	1,2	0.1648	0.9283	0	1.2180	1362		
10	 22.7384	  16.7077	0.5809	0.4491	1,2	0.1651	0.9063	0	1.2343	1363		
10	 22.7551	  16.6569	0.5806	0.4584	1,2	0.1619	0.9287	0	1.2515	1364		
10	 22.7718	  16.7103	0.5888	0.4512	1,2	0.1651	0.9149	0	1.2681	1365		
10	 22.7885	  16.6549	0.5798	0.4523	1,2	0.1684	0.9121	0	1.2848	1366		
10	 22.8052	  16.7091	0.5793	0.4421	1,2	0.1674	0.9198	0	1.3015	1367		
10	 22.8218	  16.6572	0.5795	0.4457	1,2	0.1657	0.9217	0	1.3181	1368		
10	 22.8385	  16.7093	0.5939	0.4597	1,2	0.1623	0.9277	0	1.3344	1369		
10	 22.8552	  16.6558	0.5814	0.4385	1,2	0.1632	0.9176	0	1.3513	1370		
10	 22.8719	  16.7069	0.5752	0.4615	1,2	0.1654	0.8984	0	1.3679	1371		
10	 22.8886	  16.6579	0.5720	0.4548	1,2	0.1651	0.9166	0	1.3849	1372		
10	 22.9053	  16.7074	0.5744	0.4575	1,2	0.1664	0.9084	0	1.4011	1373		
10	 22.9219	  16.6587	0.5696	0.4611	1,2	0.1662	0.9080	0	1.4182	1374		
10	 22.9386	  16.7076	0.5647	0.4591	1,2	0.1648	0.9220	0	0.0165	1375		
10	 22.9553	  16.6567	0.5667	0.4579	1,2	0.1651	0.9103	0	0.0171	1376		
10	 22.9720	  16.7077	0.5629	0.4622	1	0.1655	0.9208	0	0.0166	1377		
10	 22.9887	  16.6561	0.5692	0.4512	1,2	0.1662	0.9190	0	0.0165	1378		
10	 23.0054	  16.7118	0.5634	0.4628	1,2	0.1661	0.9164	0	0.0167	1379		
10	 23.0220	  16.6554	0.5672	0.4547	1,2	0.1641	0.9170	0	0.0335	1380		
10	 23.0387	  16.7096	0.5691	0.4551	1,2	0.1650	0.9087	0	0.0502	1381		
10	 23.0554	  16.6553	0.5736	0.4633	1,2	0.1642	0.9048	0	0.0664	1382		
10	 23.0721	  16.7081	0.5766	0.4554	1,2	0.1649	0.9131	0	0.0835	1383		
10	 23.0888	  16.6560	0.5729	0.4468	1,2	0.1663	0.9176	0	0.1003	1384		
10	 23.1055	  16.7080	0.5725	0.4640	1,2	0.1686	0.9239	0	0.1166	1385		
10	 23.1221	  16.6582	0.5738	0.4460	1,2	0.1666	0.9187	0	0.1336	1386		
10	 23.1388	  16.7075	0.5725	0.4586	1,2	0.1656	0.9140	0	0.1503	1387		
10	 23.1555	  16.6579	0.5729	0.4673	1,2	0.1655	0.9189	0	0.1671	1388		
10	 23.1722	  16.7068	0.5722	0.4624	1,2	0.1680	0.9178	0	0.1833	1389		
10	 23.1889	  16.6576	0.5686	0.4616	1	0.1684	0.9152	0	0.2005	1390		
10	 23.2056	  16.7084	0.5710	0.4445	1,2	0.1675	0.9246	0	0.2168	1391		
10	 23.2222	  16.6686	0.5673	0.4537	1,2	0.1684	0.9096	0	0.2335	1392		
10	 23.2389	  16.6981	0.5668	0.4483	1,2	0.1680	0.9131	0	0.2502	1393		
10	 23.2556	  16.6646	0.5691	0.4601	1,2	0.1678	0.9089	0	0.2670	1394		
10	 23.2723	  16.6992	0.5626	0.4565	1,2	0.1673	0.9217	0	0.2835	1395		
10	 23.2890	  16.6579	0.5748	0.4564	1,2	0.1690	0.9195	0	0.3004	1396		
10	 23.3057	  16.7074	0.5644	0.4607	1,2	0.1696	0.9017	0	0.3167	1397		
10	 23.3223	  16.6577	0.5713	0.4544	1,2	0.1665	0.9207	0	0.3338	1398		
10	 23.3390	  16.7074	0.5615	0.4501	1,2	0.1650	0.9129	0	0.3503	1399		
10	 23.3557	  16.6589	0.5672	0.4509	1,2	0.1654	0.9189	0	0.3668	1400		
10	 23.3724	  16.7056	0.5660	0.4516	1,2	0.1652	0.9194	0	0.3836	1401		
10	 23.3890	  16.6582	0.5679	0.4475	1,2	0.1627	0.9224	0	0.4010	1402		
10	 23.4058	  16.7082	0.5665	0.4663	1,2	0.1647	0.9112	0	0.4167	1403		
10	 23.4224	  16.6629	0.5668	0.4462	1,2	0.1637	0.9143	0	0.4337	1404		
10	 23.4391	  16.7027	0.5699	0.4450	1,2	0.1644	0.8979	0	0.4502	1405		
10	 23.4558	  16.6570	0.5389	0.4783	1,2	0.1628	0.8987	0	0.4669	1406		
10	 23.4725	  16.7067	0.5197	0.5642	1	0.1636	0.9157	0	0.4837	1407		
10	 23.4891	  16.6585	0.5259	0.5847	1	0.1609	0.9443	0	0.0169	1408		
10	 23.5058	  16.7076	0.5213	0.5783	1	0.1631	0.9320	0	0.0161	1409		
10	 23.5225	  16.6521	0.5191	0.5900	1	0.1599	0.9445	0	0.0172	1410		
