3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	9	9	20	15	UTC
3	TimeStamp	Donnerstag, 9. Juni 2011, 11:20:15 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 20.9532	  16.6577	0.3709	0.4910	1	0.1976	0.9272	0	0.1171	1256		
10	 20.9700	  16.7072	0.3712	0.4975	1	0.1980	0.9294	0	0.1337	1257		
10	 20.9866	  16.6535	0.3691	0.4911	1	0.1978	0.9331	0	0.1503	1258		
10	 21.0033	  16.7109	0.3683	0.4978	1	0.1985	0.9344	0	0.1669	1259		
10	 21.0200	  16.6618	0.3659	0.4909	1	0.1975	0.9335	0	0.1836	1260		
10	 21.0367	  16.7064	0.3637	0.5015	1	0.1985	0.9454	0	0.2003	1261		
10	 21.0533	  16.6608	0.4157	0.4542	1	0.1946	0.9705	0	0.2173	1262		
10	 21.0701	  16.7031	0.4390	0.4261	1	0.1961	0.9461	0	0.2337	1263		
10	 21.0867	  16.6519	0.4328	0.4187	1,2	0.1962	0.9305	0	0.0168	1264		
10	 21.1034	  16.7110	0.4353	0.4279	1,2	0.1948	0.9416	0	0.0163	1265		
10	 21.1201	  16.6571	0.4365	0.4189	1,2	0.1954	0.9349	0	0.0171	1266		
10	 21.1368	  16.7088	0.4398	0.4284	1,2	0.1962	0.9386	0	0.0165	1267		
10	 21.1534	  16.6528	0.4424	0.4250	1,2	0.1971	0.9284	0	0.0333	1268		
10	 21.1701	  16.7119	0.4712	0.3736	1,2	0.1958	0.9463	0	0.0499	1269		
10	 21.1868	  16.6531	0.4941	0.2964	1,2	0.1969	0.9288	0	0.0668	1270		
10	 21.2035	  16.7116	0.4945	0.3088	1,2	0.1968	0.9258	0	0.0162	1271		
10	 21.2202	  16.6599	0.4973	0.3016	1	0.1961	0.9293	0	0.0171	1272		
10	 21.2369	  16.7053	0.4974	0.3057	1	0.1972	0.9179	0	0.0164	1273		
10	 21.2535	  16.6539	0.4971	0.3003	1	0.1975	0.9235	0	0.0168	1274		
10	 21.2702	  16.7117	0.4955	0.3088	1	0.1979	0.9239	0	0.0165	1275		
10	 21.2869	  16.6533	0.4958	0.3016	1	0.1983	0.9185	0	0.0335	1276		
10	 21.3036	  16.7113	0.4942	0.3116	1	0.1978	0.9280	0	0.0498	1277		
10	 21.3203	  16.6623	0.4930	0.3061	1	0.1974	0.9289	0	0.0668	1278		
10	 21.3370	  16.7034	0.4920	0.3133	1	0.1974	0.9269	0	0.0832	1279		
10	 21.3536	  16.6567	0.4919	0.3063	1	0.1976	0.9277	0	0.1022	1280		
10	 21.3703	  16.7112	0.4795	0.3335	1	0.1983	0.9278	0	0.1168	1281		
10	 21.3870	  16.6508	0.3748	0.4730	1,2	0.1960	0.9398	0	0.1335	1282		
10	 21.4037	  16.7109	0.3469	0.5154	1,2	0.1989	0.9374	0	0.0164	1283		
10	 21.4204	  16.6532	0.3568	0.5090	1,2	0.2002	0.9331	0	0.0168	1284		
10	 21.4371	  16.7118	0.3575	0.5150	1	0.2002	0.9338	0	0.0166	1285		
10	 21.4537	  16.6535	0.3590	0.5120	1	0.2002	0.9430	0	0.0169	1286		
10	 21.4704	  16.7110	0.3603	0.5139	1	0.1983	0.9471	0	0.0165	1287		
10	 21.4871	  16.6543	0.3610	0.5103	1	0.1982	0.9507	0	0.0168	1288		
10	 21.5038	  16.7115	0.3610	0.5142	1	0.1985	0.9539	0	0.0164	1289		
10	 21.5204	  16.6525	0.3509	0.5259	1	0.2047	0.8055	0	0.0332	1290		
10	 21.5372	  16.7120	0.3509	0.5259	1	0.2047	0.8055	5	0.0332	1291		
10	 21.5538	  16.6541	0.1683	1.1133	1	0.1985	0.3990	2	0.0000	1292		
10	 21.5705	  16.7114	0.2950	1.1416	1	0.3875	0.2622	2	0.0000	1293		
10	 21.5872	  16.6580	0.6730	1.0397	-1	0.1145	0.7739	2	0.0000	1294		
10	 21.6039	  16.7076	0.3206	0.6788	-1	0.2221	0.4448	0	0.0167	1295		
10	 21.6205	  16.6559	0.5868	0.6500	1	0.5163	0.2570	0	0.0000	1296		
10	 21.6373	  16.7115	0.3756	0.5350	1	0.3622	0.4347	0	0.0000	1297		
10	 21.6539	  16.6529	0.3549	0.4804	1	0.3090	0.5848	0	0.0000	1298		
10	 21.6706	  16.7089	0.3344	0.4609	1	0.2125	0.9925	0	0.0164	1299		
10	 21.6873	  16.6543	0.3538	0.4812	1	0.1908	0.9268	0	0.0335	1300		
10	 21.7040	  16.7098	0.3494	0.5247	1	0.1932	0.9568	0	0.0165	1301		
10	 21.7206	  16.6585	0.3519	0.5135	1	0.1927	0.9415	0	0.0167	1302		
10	 21.7374	  16.7077	0.3543	0.5149	1	0.1925	0.9406	0	0.0169	1303		
10	 21.7540	  16.6567	0.3561	0.5089	1	0.1931	0.9352	0	0.0177	1304		
10	 21.7707	  16.7129	0.3572	0.5114	1	0.1928	0.9337	0	0.0156	1305		
10	 21.7874	  16.6496	0.3610	0.5198	1	0.1942	0.9285	0	0.0166	1306		
10	 21.8041	  16.7113	0.4326	0.7192	1	0.1774	0.8685	0	0.0165	1307		
10	 21.8207	  16.6570	0.5414	1.0637	1,3	0.1862	0.7780	0	0.0000	1308		
10	 21.8375	  16.7113	0.6581	1.1541	1	0.1701	0.9768	0	0.0000	1309		
10	 21.8541	  16.6499	0.7779	1.0829	-1	0.1951	0.2974	0	0.0000	1310		
10	 21.8708	  16.7116	0.6501	1.2957	-1	0.0953	0.7122	0	0.0000	1311		
10	 21.8875	  16.6527	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1312		
10	 21.9042	  16.7104	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1313		
10	 21.9208	  16.6610	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1314		
10	 21.9375	  16.7053	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1315		
10	 21.9542	  16.6527	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1316		
10	 21.9709	  16.7121	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1317		
10	 21.9876	  16.6558	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1318		
10	 22.0043	  16.7111	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1319		
10	 22.0209	  16.6526	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1320		
10	 22.0376	  16.7103	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1321		
10	 22.0543	  16.6611	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1322		
10	 22.0710	  16.7051	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1323		
10	 22.0877	  16.6532	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1324		
10	 22.1044	  16.7111	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1325		
10	 22.1210	  16.6590	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1326		
10	 22.1377	  16.7063	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1327		
10	 22.1544	  16.6524	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1328		
10	 22.1711	  16.7122	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1329		
10	 22.1878	  16.6555	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1330		
10	 22.2045	  16.7105	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1331		
10	 22.2211	  16.6523	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1332		
10	 22.2378	  16.7114	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1333		
10	 22.2545	  16.6595	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1334		
10	 22.2712	  16.7057	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1335		
10	 22.2878	  16.6543	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1336		
10	 22.3046	  16.7108	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1337		
10	 22.3212	  16.6600	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1338		
10	 22.3379	  16.7059	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1339		
10	 22.3546	  16.6524	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1340		
10	 22.3713	  16.7125	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1341		
10	 22.3879	  16.6599	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1342		
10	 22.4047	  16.7051	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1343		
10	 22.4213	  16.6534	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1344		Fix
10	 22.4380	  16.7140	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1345		
10	 22.4547	  16.6571	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1346		
10	 22.4714	  16.7052	0.6501	1.2957	-1	0.0953	0.7122	5	0.0000	1347		
10	 22.4880	  16.6549	0.1225	1.1172	-1	0.0820	0.5169	2	0.0000	1348		
10	 22.5047	  16.7133	0.1714	1.1121	-1	0.7074	0.1866	2	0.0000	1349		
10	 22.5214	  16.6509	0.1726	0.8990	-1	0.7113	0.2151	0	0.0000	1350		
10	 22.5381	  16.7114	0.1726	0.8990	-1	0.8061	0.2938	3	0.0000	1351		
10	 22.5548	  16.6574	0.1726	0.8990	-1	0.7649	0.2752	3	0.0000	1352		
10	 22.5715	  16.7084	0.5709	0.6943	-1	0.7488	0.2658	2	0.0000	1353		
10	 22.5881	  16.6591	0.5010	0.5601	1	0.6791	0.2730	0	0.0000	1354		
10	 22.6049	  16.7157	0.6349	0.5704	1,3	0.7350	0.2987	0	0.0000	1355		
10	 22.6215	  16.6439	0.6174	0.4730	1	0.6932	0.3102	0	0.0000	1356		
10	 22.6382	  16.7133	0.7748	0.4809	1	0.7027	0.3617	0	0.0165	1357		
10	 22.6549	  16.6598	0.6739	0.3734	1	0.6989	0.3423	0	0.0336	1358		
10	 22.6716	  16.7040	0.7753	0.4101	1	0.7121	0.3667	0	0.0163	1359		
10	 22.6882	  16.6525	0.7610	0.2938	1	0.6744	0.3937	0	0.0171	1360		
10	 22.7049	  16.7112	0.9910	0.4538	-1	0.6046	0.5047	0	0.0178	1361		
10	 22.7216	  16.6602	0.9380	0.3041	-1	0.5698	0.4819	0	0.0155	1362		
10	 22.7383	  16.7057	0.9074	0.2713	-1	0.6673	0.4052	0	0.0163	1363		
10	 22.7550	  16.6553	1.0861	0.1667	-1	0.5572	0.4595	0	0.0187	1364		
10	 22.7717	  16.7142	0.9314	0.3678	-1	0.4749	0.5162	0	0.0146	1365		
10	 22.7883	  16.6482	0.6076	0.4102	-1	0.2203	0.9477	0	0.0167	1366		
10	 22.8050	  16.7157	0.6061	0.4163	-1	0.2176	0.9528	0	0.0164	1367		
10	 22.8217	  16.6495	0.6037	0.4135	1	0.2181	0.9458	0	0.0000	1368		
10	 22.8384	  16.7125	0.6007	0.4210	1,2	0.2158	0.9456	0	0.0167	1369		
10	 22.8551	  16.6589	0.5980	0.4181	1,2	0.2167	0.9370	0	0.0335	1370		
10	 22.8718	  16.7061	0.5942	0.4210	1,2	0.2128	0.9464	0	0.0498	1371		
10	 22.8884	  16.6527	0.5937	0.4173	1,2	0.2098	0.9631	0	0.0667	1372		
10	 22.9051	  16.7132	0.5929	0.4234	1,2	0.2092	0.9598	0	0.0833	1373		
10	 22.9218	  16.6520	0.5932	0.4214	1,2	0.2096	0.9532	0	0.1002	1374		
10	 22.9385	  16.7137	0.5963	0.4326	1,2	0.2076	0.9585	0	0.1167	1375		
10	 22.9551	  16.6540	0.5939	0.4294	1,2	0.2058	0.9619	0	0.1354	1376		
10	 22.9719	  16.7127	0.5915	0.4326	1,2	0.2053	0.9541	0	0.1500	1377		
10	 22.9885	  16.6506	0.5900	0.4299	1,2	0.2036	0.9650	0	0.1668	1378		
10	 23.0052	  16.7142	0.5872	0.4412	1,2	0.2010	0.9650	0	0.1832	1379		
10	 23.0219	  16.6493	0.5851	0.4333	1,2	0.2007	0.9657	0	0.2002	1380		
10	 23.0386	  16.7125	0.5809	0.4430	1,2	0.1987	0.9714	0	0.2166	1381		
10	 23.0552	  16.6548	0.5782	0.4367	1,2	0.1975	0.9720	0	0.2335	1382		
10	 23.0720	  16.7099	0.5750	0.4379	1,2	0.2008	0.9504	0	0.0182	1383		
10	 23.0886	  16.6592	0.5901	0.7305	1	0.0918	0.6500	0	0.0145	1384		
10	 23.1053	  16.7058	0.5901	0.7305	1	0.0918	0.6500	5	0.0145	1385		
10	 23.1220	  16.6548	0.3065	1.1960	1,3	0.0418	0.8926	2	0.0000	1386		
10	 23.1387	  16.7150	0.3503	1.1971	1	0.0898	0.8339	2	0.0000	1387		
10	 23.1553	  16.6493	0.4260	1.0219	-1	0.0753	0.6992	2	0.0000	1388		
10	 23.1720	  16.7114	0.5852	0.7831	-1	0.1214	0.6721	0	0.0172	1389		
10	 23.1887	  16.6593	0.5745	0.6267	1	0.2305	0.4505	0	0.0000	1390		
10	 23.2054	  16.7110	0.7362	0.5956	1	0.3953	0.3466	0	0.0000	1391		
10	 23.2221	  16.6469	0.6513	0.5017	1,3	0.3178	0.5207	0	0.0000	1392		
10	 23.2388	  16.7123	0.6830	0.4629	1	0.3126	0.5819	0	0.0165	1393		
10	 23.2554	  16.6535	0.6224	0.4187	1	0.2423	0.8284	0	0.0334	1394		
10	 23.2721	  16.7118	0.6055	0.4277	1,2	0.2057	0.9805	0	0.0168	1395		
10	 23.2888	  16.6532	0.5910	0.4321	1,2	0.1935	0.8939	0	0.0166	1396		
10	 23.3055	  16.7123	0.5814	0.4681	1,2	0.1916	0.9736	0	0.0165	1397		
10	 23.3222	  16.6527	0.5817	0.4743	1,2	0.1938	0.9704	0	0.0170	1398		
10	 23.3389	  16.7111	0.5784	0.4824	1	0.1926	0.9850	0	0.0163	1399		
10	 23.3555	  16.6549	0.5783	0.4771	1	0.1925	0.9794	0	0.0171	1400		
10	 23.3722	  16.7102	0.5735	0.4849	1	0.1949	0.9661	0	0.0165	1401		
10	 23.3889	  16.6543	0.5738	0.4791	1	0.1930	0.9784	0	0.0167	1402		
10	 23.4056	  16.7114	0.5697	0.4875	1	0.1934	0.9785	0	0.0165	1403		
10	 23.4223	  16.6525	0.5679	0.4811	1	0.1957	0.9650	0	0.0169	1404		
10	 23.4390	  16.7123	0.5656	0.4886	1	0.1953	0.9713	0	0.0168	1405		
10	 23.4556	  16.6598	0.5638	0.4822	1	0.1949	0.9711	0	0.0166	1406		
10	 23.4723	  16.7057	0.5584	0.4889	1	0.1950	0.9728	0	0.0163	1407		
10	 23.4890	  16.6535	0.5596	0.4806	1	0.1957	0.9658	0	0.0171	1408		
10	 23.5057	  16.7116	0.5577	0.4861	1	0.1969	0.9623	0	0.0164	1409		
10	 23.5224	  16.6528	0.5798	0.4639	1	0.1966	0.9753	0	0.0168	1410		
10	 23.5391	  16.7124	0.6952	0.3404	1,2	0.1945	0.9901	0	0.0170	1411		
10	 23.5557	  16.6528	0.7163	0.2881	1,2	0.1961	0.9663	0	0.0165	1412		
10	 23.5724	  16.7116	0.7185	0.2983	1	0.1966	0.9595	0	0.0163	1413		
10	 23.5891	  16.6578	0.7208	0.2930	1	0.1969	0.9594	0	0.0171	1414		
10	 23.6058	  16.7076	0.7208	0.3010	1	0.1956	0.9610	0	0.0167	1415		
10	 23.6225	  16.6598	0.7204	0.2957	1	0.1953	0.9638	0	0.0174	1416		
10	 23.6392	  16.7087	0.7196	0.3047	1	0.1950	0.9598	0	0.0160	1417		
10	 23.6558	  16.6497	0.7187	0.2961	1	0.1951	0.9646	0	0.0166	1418		
10	 23.6725	  16.7117	0.7176	0.3060	1	0.1951	0.9578	0	0.0339	1419		
10	 23.6892	  16.6536	0.7170	0.2992	1	0.1939	0.9644	0	0.0523	1420		
10	 23.7059	  16.7119	0.7034	0.2939	1	0.1941	0.9574	0	0.0689	1421		
10	 23.7225	  16.6585	0.6169	0.2182	1	0.1955	0.9281	0	0.0856	1422		
10	 23.7393	  16.7120	0.5910	0.1979	1	0.1955	0.9211	0	0.0157	1423		
10	 23.7559	  16.6471	0.5975	0.1943	1	0.1942	0.9228	0	0.0178	1424		
10	 23.7726	  16.7185	0.5972	0.2019	1	0.1949	0.9188	0	0.0151	1425		
10	 23.7893	  16.6543	0.5985	0.1951	-1	0.1945	0.9143	0	0.0158	1426		
10	 23.8060	  16.7073	0.6005	0.2033	-1	0.1939	0.9236	0	0.0165	1427		
10	 23.8226	  16.6501	0.6030	0.1973	-1	0.1941	0.9218	0	0.0168	1428		
10	 23.8393	  16.7119	0.6028	0.2034	-1	0.1936	0.9164	0	0.0168	1429		
10	 23.8560	  16.6528	0.6028	0.1973	1	0.1945	0.9159	0	0.0176	1430		
10	 23.8727	  16.7167	0.6033	0.2058	1	0.1939	0.9152	0	0.0158	1431		
10	 23.8894	  16.6493	0.6043	0.1994	1	0.1940	0.9190	0	0.0325	1432		
10	 23.9061	  16.7115	0.6022	0.2088	1	0.1944	0.9175	0	0.0489	1433		cond:3
10	 23.9227	  16.6530	0.5978	0.2066	1	0.1928	0.9321	0	0.0671	1434		
10	 23.9394	  16.7144	0.5618	0.4046	1	0.1645	0.4655	0	0.0829	1435		
10	 23.9561	  16.6526	0.5618	0.4046	1	0.1645	0.4655	5	0.0829	1436		
10	 23.9728	  16.7121	0.4144	1.2568	1	0.0985	0.6642	2	0.0000	1437		
10	 23.9895	  16.6513	0.5160	1.2107	1	0.1372	0.6378	0	0.0000	1438		
10	 24.0062	  16.7120	0.2836	0.9518	-1	0.1632	0.6452	2	0.0000	1439		
10	 24.0228	  16.6525	0.8230	0.8395	-1	0.3394	0.2857	2	0.0000	1440		
10	 24.0395	  16.7122	0.8146	0.6254	1	0.4554	0.2483	0	0.0000	1441		
10	 24.0562	  16.6549	0.7588	0.4956	1	0.4743	0.2896	0	0.0000	1442		
10	 24.0729	  16.7106	0.7433	0.4764	-1	0.4617	0.3639	0	0.0000	1443		
10	 24.0896	  16.6533	0.7218	0.3990	1	0.3947	0.4622	0	0.0000	1444		
10	 24.1063	  16.7115	0.6725	0.3543	1	0.2749	0.7136	0	0.0165	1445		
10	 24.1229	  16.6536	0.5675	0.4357	1	0.1929	0.9600	0	0.0335	1446		
10	 24.1396	  16.7135	0.5663	0.4417	1,2	0.1920	0.9614	0	0.0178	1447		
10	 24.1563	  16.6571	0.5665	0.4389	1,2	0.1922	0.9545	0	0.0155	1448		
10	 24.1730	  16.7067	0.5672	0.4463	1,2	0.1924	0.9363	0	0.0167	1449		
10	 24.1897	  16.6575	0.5691	0.4388	1,2	0.1912	0.9415	0	0.0168	1450		
10	 24.2064	  16.7075	0.5684	0.4465	1,2	0.1925	0.9387	0	0.0332	1451		
10	 24.2230	  16.6531	0.5690	0.4368	1,2	0.1940	0.9368	0	0.0500	1452		
10	 24.2397	  16.7116	0.5654	0.4521	1,2	0.1922	0.9649	0	0.0666	1453		
10	 24.2564	  16.6520	0.5662	0.4374	1,2	0.1948	0.9364	0	0.0834	1454		
10	 24.2731	  16.7127	0.5616	0.4538	1,2	0.1924	0.9878	0	0.1000	1455		
10	 24.2898	  16.6585	0.5631	0.4358	1,2	0.1957	0.9422	0	0.1166	1456		
10	 24.3065	  16.7080	0.6087	0.4659	1,2	0.1939	0.9899	0	0.1335	1457		
10	 24.3231	  16.6521	0.6198	0.4606	1,2	0.1955	0.9777	0	0.1503	1458		
10	 24.3398	  16.7146	0.6147	0.4665	1,2	0.1948	0.9928	0	0.1668	1459		
10	 24.3565	  16.6499	0.6145	0.4578	1	0.1942	0.9898	0	0.0168	1460		
10	 24.3732	  16.7122	0.6132	0.4671	1	0.1962	0.9838	0	0.0165	1461		
10	 24.3898	  16.6563	0.6139	0.4607	1	0.1968	0.9733	0	0.0183	1462		
10	 24.4066	  16.7113	0.6119	0.4662	1	0.1965	0.9839	0	0.0153	1463		
10	 24.4232	  16.6557	0.6128	0.4568	1	0.1966	0.9837	0	0.0319	1464		
10	 24.4399	  16.7067	0.6107	0.4661	1	0.1979	0.9828	0	0.0484	1465		
10	 24.4566	  16.6523	0.6113	0.4563	1	0.1966	0.9806	0	0.0653	1466		
10	 24.4733	  16.7125	0.6095	0.4633	1	0.1963	0.9773	0	0.0817	1467		
10	 24.4899	  16.6532	0.6085	0.4545	1	0.1951	0.9811	0	0.0990	1468		
10	 24.5067	  16.7141	0.6070	0.4618	1,2	0.1931	0.9911	0	0.1151	1469		
10	 24.5233	  16.6520	0.6042	0.4574	1,2	0.1912	0.9966	0	0.1320	1470		
10	 24.5400	  16.7107	0.6048	0.4615	1,2	0.1910	0.9851	0	0.1484	1471		
10	 24.5567	  16.6604	0.6048	0.4552	1,2	0.1901	0.9871	0	0.1654	1472		
10	 24.5734	  16.7063	0.6022	0.4597	1,2	0.1887	0.9888	0	0.1834	1473		
10	 24.5900	  16.6598	0.6020	0.4523	1,2	0.1889	0.9785	0	0.2003	1474		
10	 24.6067	  16.7074	0.6008	0.4594	1,2	0.1883	0.9888	0	0.2156	1475		
10	 24.6234	  16.6492	0.5729	0.4420	1,2	0.1885	0.9520	0	0.2334	1476		
10	 24.6401	  16.7179	0.4723	0.4406	1,2	0.1889	0.9321	0	0.2489	1477		
10	 24.6568	  16.6542	0.4682	0.4300	1,2	0.1883	0.9325	0	0.0166	1478		
10	 24.6735	  16.7050	0.4688	0.4382	1,2	0.1881	0.9304	0	0.0164	1479		
10	 24.6901	  16.6532	0.4685	0.4316	1,2	0.1876	0.9370	0	0.0168	1480		
10	 24.7068	  16.7122	0.4689	0.4376	1,2	0.1869	0.9308	0	0.0166	1481		
10	 24.7235	  16.6585	0.4695	0.4320	1,2	0.1859	0.9425	0	0.0169	1482		
10	 24.7402	  16.7066	0.4680	0.4336	1,2	0.1860	0.9455	0	0.0334	1483		
10	 24.7569	  16.6531	0.4567	0.4758	1,2	0.1864	0.7750	0	0.0501	1484		
10	 24.7736	  16.7134	0.4567	0.4758	1,2	0.1864	0.7750	5	0.0501	1485		
10	 24.7902	  16.6513	0.3768	1.2797	1,3	0.0629	0.8901	0	0.0000	1486		
10	 24.8069	  16.7203	0.2147	1.1340	1	0.0549	0.7126	2	0.0000	1487		
10	 24.8236	  16.6496	0.2758	1.1037	-1	0.0833	0.7857	0	0.0000	1488		
10	 24.8403	  16.7075	0.3436	0.9761	-1	0.0672	0.7168	2	0.0000	1489		
10	 24.8570	  16.6533	0.4515	0.7579	-1	0.0703	0.7340	0	0.0000	1490		
10	 24.8737	  16.7113	0.5285	0.6333	1	0.1172	0.5848	0	0.0000	1491		
10	 24.8903	  16.6545	0.4905	0.5485	1	0.2116	0.4632	0	0.0000	1492		
10	 24.9070	  16.7103	0.5865	0.5275	1,3	0.2927	0.4009	0	0.0000	1493		
10	 24.9237	  16.6537	0.6056	0.4830	1	0.3020	0.4492	0	0.0168	1494		
10	 24.9404	  16.7153	0.5175	0.4478	1	0.2170	0.6896	0	0.0342	1495		
10	 24.9571	  16.6557	0.5193	0.4156	1	0.1903	0.8815	0	0.0160	1496		
10	 24.9738	  16.7067	0.5268	0.4041	1,2	0.1933	0.9078	0	0.0164	1497		
10	 24.9904	  16.6528	0.5179	0.4001	1,2	0.1782	0.9655	0	0.0170	1498		
10	 25.0071	  16.7115	0.5304	0.3904	1,2	0.1876	0.9967	0	0.0165	1499		
10	 25.0238	  16.6532	0.5180	0.3933	1,2	0.1752	0.9065	0	0.0171	1500		
10	 25.0405	  16.7174	0.5179	0.4000	1,2	0.1741	0.9113	0	0.0163	1501		
10	 25.0572	  16.6537	0.5084	0.4291	1,2	0.1746	0.9807	0	0.0167	1502		
10	 25.0739	  16.7069	0.5091	0.4376	1,2	0.1753	0.9640	0	0.0184	1503		
10	 25.0905	  16.6581	0.5012	0.4336	1,2	0.1753	0.9655	0	0.0152	1504		
10	 25.1072	  16.7064	0.4593	0.4368	1,2	0.1767	0.9554	0	0.0163	1505		
10	 25.1239	  16.6533	0.4614	0.4298	1,2	0.1777	0.9476	0	0.0170	1506		
10	 25.1406	  16.7159	0.4620	0.4353	1,2	0.1780	0.9519	0	0.0175	1507		
10	 25.1572	  16.6539	0.4619	0.4335	1,2	0.1780	0.9535	0	0.0159	1508		
10	 25.1740	  16.7076	0.4625	0.4402	1,2	0.1791	0.9526	0	0.0165	1509		
10	 25.1906	  16.6533	0.4609	0.4364	1,2	0.1799	0.9512	0	0.0167	1510		
10	 25.2073	  16.7108	0.4575	0.4410	1,2	0.1825	0.9385	0	0.0166	1511		
10	 25.2240	  16.6539	0.4554	0.4379	1,2	0.1819	0.9467	0	0.0168	1512		
10	 25.2407	  16.7128	0.4551	0.4428	1,2	0.1842	0.9300	0	0.0166	1513		
10	 25.2573	  16.6519	0.4525	0.4381	1,2	0.1834	0.9410	0	0.0168	1514		
10	 25.2740	  16.7114	0.4642	0.4454	1,2	0.1827	0.9445	0	0.0165	1515		
10	 25.2907	  16.6530	0.5782	0.4296	1,2	0.1816	0.9674	0	0.0175	1516		
10	 25.3074	  16.7140	0.6004	0.4359	1,2	0.1811	0.9756	0	0.0160	1517		
10	 25.3241	  16.6567	0.5982	0.4309	1,2	0.1805	0.9883	0	0.0169	1518		
10	 25.3408	  16.7066	0.5998	0.4376	1,2	0.1815	0.9746	0	0.0176	1519		
10	 25.3574	  16.6598	0.6000	0.4308	1,2	0.1815	0.9797	0	0.0180	1520		
10	 25.3741	  16.7079	0.5979	0.4401	1,2	0.1809	0.9797	0	0.0143	1521		
10	 25.3908	  16.6516	0.5988	0.4353	1,2	0.1808	0.9717	0	0.0166	1522		
10	 25.4075	  16.7108	0.5983	0.4414	1,2	0.1814	0.9760	0	0.0166	1523		
10	 25.4242	  16.6538	0.5996	0.4366	1,2	0.1811	0.9646	0	0.0169	1524		
10	 25.4409	  16.7112	0.6013	0.4439	1,2	0.1789	0.9770	0	0.0163	1525		
10	 25.4575	  16.6536	0.6031	0.4392	1,2	0.1790	0.9744	0	0.0171	1526		
10	 25.4742	  16.7108	0.6058	0.4469	1,2	0.1785	0.9782	0	0.0165	1527		
10	 25.4909	  16.6539	0.6075	0.4423	1,2	0.1784	0.9778	0	0.0169	1528		
10	 25.5076	  16.7106	0.6091	0.4485	1,2	0.1776	0.9719	0	0.0166	1529		
10	 25.5243	  16.6586	0.6122	0.4421	1,2	0.1765	0.9791	0	0.0166	1530		
10	 25.5410	  16.7080	0.6089	0.4503	1,2	0.1770	0.9748	0	0.0178	1531		
10	 25.5576	  16.6579	0.6097	0.4465	1,2	0.1757	0.9768	0	0.0157	1532		
10	 25.5743	  16.7074	0.6042	0.4564	1,2	0.1758	0.9730	0	0.0165	1533		
10	 25.5910	  16.6608	0.6029	0.4525	1,2	0.1743	0.9839	0	0.0168	1534		
10	 25.6077	  16.7039	0.5979	0.4607	1,2	0.1764	0.9511	0	0.0165	1535		
10	 25.6244	  16.6528	0.5959	0.4553	1,2	0.1765	0.9679	0	0.0169	1536		
10	 25.6411	  16.7121	0.5941	0.4644	1,2	0.1767	0.9498	0	0.0162	1537		
10	 25.6577	  16.6522	0.5923	0.4545	1,2	0.1756	0.9674	0	0.0172	1538		
