3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	27	4	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:27:04 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 16.0653	  16.7097	0.3232	0.3595	-1	0.2053	0.8728	0	0.0163	960		
10	 16.0819	  16.6523	0.3227	0.3563	-1	0.2045	0.8786	0	0.0169	961		
10	 16.0986	  16.7112	0.3208	0.3639	-1	0.2017	0.8798	0	0.0336	962		
10	 16.1153	  16.6543	0.3217	0.3565	-1	0.2036	0.8763	0	0.0495	963		
10	 16.1320	  16.7146	0.3290	0.3461	-1	0.2021	0.8774	0	0.0671	964		
10	 16.1487	  16.6594	0.3385	0.3050	-1	0.2001	0.8783	0	0.0837	965		
10	 16.1654	  16.7040	0.3379	0.3081	-1	0.1997	0.8786	0	0.1003	966		
10	 16.1820	  16.6525	0.3405	0.2996	-1	0.1979	0.8798	0	0.0171	967		
10	 16.1987	  16.7118	0.3418	0.3123	-1	0.1977	0.8689	0	0.0164	968		
10	 16.2154	  16.6533	0.3432	0.3016	-1	0.1969	0.8764	0	0.0167	969		
10	 16.2321	  16.7100	0.3451	0.3121	-1	0.1973	0.8746	0	0.0161	970		
10	 16.2487	  16.6544	0.3443	0.3029	-1	0.1966	0.8805	0	0.0173	971		
10	 16.2655	  16.7115	0.3452	0.3107	-1	0.1965	0.8831	0	0.0162	972		
10	 16.2821	  16.6536	0.3441	0.3032	-1	0.1960	0.8810	0	0.0331	973		
10	 16.2988	  16.7104	0.3446	0.3131	-1	0.1953	0.8812	0	0.0500	974		
10	 16.3155	  16.6546	0.3451	0.3052	-1	0.1956	0.8805	0	0.0668	975		
10	 16.3322	  16.7099	0.3447	0.3142	-1	0.1954	0.8755	0	0.0829	976		
10	 16.3488	  16.6524	0.3432	0.3175	-1	0.1940	0.8735	0	0.1000	977		
10	 16.3656	  16.7129	0.3354	0.4592	-1	0.1902	0.9098	0	0.1167	978		
10	 16.3822	  16.6595	0.3378	0.6158	-1	0.1934	0.9217	0	0.0169	979		
10	 16.3989	  16.7073	0.3504	0.6442	-1	0.1930	0.9405	0	0.0161	980		
10	 16.4156	  16.6571	0.3520	0.6392	-1	0.1927	0.9380	0	0.0170	981		
10	 16.4323	  16.7081	0.3568	0.6403	-1	0.1918	0.9259	0	0.0163	982		
10	 16.4489	  16.6527	0.3577	0.6328	-1	0.1910	0.9290	0	0.0171	983		
10	 16.4656	  16.7104	0.3608	0.6390	-1	0.1926	0.9267	0	0.0161	984		
10	 16.4823	  16.6539	0.3611	0.6313	-1	0.1914	0.9296	0	0.0173	985		
10	 16.4990	  16.7124	0.3635	0.6375	-1	0.1920	0.9283	0	0.0165	986		
10	 16.5157	  16.6533	0.3627	0.6291	-1	0.1910	0.9236	0	0.0168	987		
10	 16.5324	  16.7126	0.3648	0.6335	-1	0.1911	0.9259	0	0.0165	988		
10	 16.5490	  16.6513	0.3646	0.6285	-1	0.1916	0.9273	0	0.0167	989		
10	 16.5657	  16.7127	0.3673	0.6315	-1	0.1919	0.9208	0	0.0165	990		
10	 16.5824	  16.6531	0.3673	0.6267	-1	0.1926	0.9192	0	0.0169	991		
10	 16.5991	  16.7109	0.3682	0.6316	-1	0.1910	0.9220	0	0.0165	992		
10	 16.6158	  16.6529	0.3674	0.6230	-1	0.1910	0.9228	0	0.0332	993		
10	 16.6325	  16.7125	0.3720	0.6298	-1	0.1912	0.9263	0	0.0499	994		
10	 16.6491	  16.6548	0.3700	0.6218	-1	0.1928	0.9103	0	0.0666	995		
10	 16.6658	  16.7104	0.3728	0.6282	-1	0.1919	0.9225	0	0.0834	996		
10	 16.6825	  16.6576	0.3719	0.6199	-1	0.1936	0.9120	0	0.1002	997		
10	 16.6992	  16.7074	0.3719	0.6268	-1	0.1934	0.9133	0	0.1165	998		
10	 16.7159	  16.6548	0.3715	0.6219	-1	0.1919	0.9214	0	0.1338	999		
10	 16.7326	  16.7112	0.3742	0.6261	-1	0.1922	0.9222	0	0.1501	1000		
10	 16.7492	  16.6534	0.3742	0.6186	-1	0.1913	0.9223	0	0.1669	1001		
10	 16.7659	  16.7101	0.3756	0.6227	-1	0.1911	0.9276	0	0.1831	1002		
10	 16.7826	  16.6548	0.3726	0.6157	-1	0.1941	0.8901	0	0.2001	1003		
10	 16.7993	  16.7107	0.3761	0.6207	-1	0.1912	0.9200	0	0.2166	1004		
10	 16.8160	  16.6586	0.3749	0.6072	-1	0.1936	0.8864	0	0.2335	1005		
10	 16.8327	  16.7068	0.3743	0.6207	-1	0.1939	0.9113	0	0.2498	1006		
10	 16.8493	  16.6539	0.3683	0.6067	-1	0.1947	0.9063	0	0.2669	1007		
10	 16.8660	  16.7142	0.2878	0.6471	-1	0.1970	0.8768	0	0.2833	1008		
10	 16.8827	  16.6505	0.1907	0.6454	-1	0.1960	0.8909	0	0.3000	1009		
10	 16.8994	  16.7109	0.1885	0.6502	-1	0.1971	0.8908	0	0.0171	1010		
10	 16.9160	  16.6527	0.1861	0.6414	-1	0.1968	0.8929	0	0.0164	1011		
10	 16.9328	  16.7140	0.1904	0.6487	-1	0.1986	0.8897	0	0.0167	1012		
10	 16.9494	  16.6519	0.1914	0.6385	-1	0.2002	0.8914	0	0.0168	1013		
10	 16.9661	  16.7116	0.1915	0.6443	-1	0.1996	0.8881	0	0.0165	1014		
10	 16.9828	  16.6528	0.1922	0.6369	-1	0.2006	0.8900	0	0.0169	1015		
10	 16.9995	  16.7119	0.1925	0.6406	-1	0.2008	0.8929	0	0.0167	1016		
10	 17.0161	  16.6529	0.1919	0.6334	-1	0.2015	0.8934	0	0.0165	1017		
10	 17.0329	  16.7125	0.1933	0.6394	-1	0.2014	0.8912	0	0.0166	1018		
10	 17.0495	  16.6596	0.1952	0.6344	-1	0.2021	0.8872	0	0.0168	1019		
10	 17.0662	  16.7056	0.1956	0.6395	-1	0.2034	0.8854	0	0.0334	1020		
10	 17.0829	  16.6547	0.1955	0.6322	-1	0.2034	0.8938	0	0.0503	1021		
10	 17.0996	  16.7090	0.1959	0.6401	-1	0.2036	0.8894	0	0.0666	1022		
10	 17.1162	  16.6546	0.1953	0.6298	-1	0.2061	0.8883	0	0.0826	1023		
10	 17.1330	  16.7129	0.1957	0.6370	-1	0.2044	0.9020	0	0.1001	1024		
10	 17.1496	  16.6531	0.1952	0.6310	-1	0.2070	0.8862	0	0.1161	1025		
10	 17.1663	  16.7130	0.1947	0.6391	-1	0.2056	0.9047	0	0.1335	1026		
10	 17.1830	  16.6529	0.1951	0.6313	-1	0.2065	0.8900	0	0.1503	1027		
10	 17.1997	  16.7108	0.1974	0.6419	-1	0.2045	0.9020	0	0.1672	1028		
10	 17.2163	  16.6522	0.1960	0.6333	-1	0.2058	0.8973	0	0.1838	1029		
10	 17.2330	  16.7110	0.2015	0.6505	-1	0.2050	0.9107	0	0.2000	1030		
10	 17.2497	  16.6533	0.2846	0.6830	-1	0.2095	0.8967	0	0.2172	1031		
10	 17.2664	  16.7119	0.3534	0.7241	-1	0.2044	0.9328	0	0.0166	1032		
10	 17.2831	  16.6539	0.3595	0.7186	-1	0.2038	0.9323	0	0.0168	1033		
10	 17.2998	  16.7136	0.3623	0.7226	5	0.2053	0.9251	0	0.0163	1034		
10	 17.3164	  16.6521	0.3630	0.7170	-1	0.2054	0.9298	0	0.0148	1035		
10	 17.3331	  16.7144	0.3636	0.7235	-1	0.2053	0.9315	0	0.0189	1036		
10	 17.3498	  16.6515	0.3641	0.7167	-1	0.2060	0.9300	0	0.0167	1037		
10	 17.3665	  16.7101	0.3686	0.7210	-1	0.2066	0.9287	0	0.0166	1038		
10	 17.3832	  16.6533	0.3686	0.7171	-1	0.2074	0.9321	0	0.0170	1039		
10	 17.3999	  16.7107	0.3728	0.7206	-1	0.2070	0.9364	0	0.0162	1040		
10	 17.4165	  16.6547	0.3706	0.7145	-1	0.2078	0.9320	0	0.0170	1041		
10	 17.4332	  16.7113	0.3651	0.7201	-1	0.2079	0.9323	0	0.0166	1042		
10	 17.4499	  16.6532	0.2563	0.6672	5	0.2113	0.9027	0	0.0332	1043		
10	 17.4666	  16.7106	0.1276	0.6321	-1	0.2102	0.8838	0	0.0166	1044		
10	 17.4833	  16.6534	0.1110	0.6124	-1	0.2106	0.8933	0	0.0168	1045		
10	 17.5000	  16.7124	0.1146	0.6193	-1	0.2115	0.8895	0	0.0162	1046		
10	 17.5166	  16.6531	0.1161	0.6066	-1	0.2135	0.8876	0	0.0163	1047		
10	 17.5333	  16.7137	0.1193	0.6160	-1	0.2136	0.8915	0	0.0176	1048		
10	 17.5500	  16.6529	0.1196	0.6079	-1	0.2138	0.8963	0	0.0168	1049		
10	 17.5667	  16.7100	0.1205	0.6117	-1	0.2135	0.8959	0	0.0167	1050		
10	 17.5833	  16.6547	0.1204	0.6034	-1	0.2141	0.8903	0	0.0165	1051		
10	 17.6001	  16.7108	0.1239	0.6115	-1	0.2145	0.8910	0	0.0164	1052		
10	 17.6167	  16.6598	0.1231	0.6053	-1	0.2157	0.8935	0	0.0170	1053		
10	 17.6334	  16.7047	0.1229	0.6103	-1	0.2155	0.8952	0	0.0164	1054		
10	 17.6501	  16.6535	0.1008	0.5833	-1	0.2121	0.9106	0	0.0336	1055		
10	 17.6668	  16.7106	0.0936	0.5740	-1	0.2129	0.9034	0	0.0501	1056		
10	 17.6834	   0.0000	0.0948	0.5667	-1	0.2128	0.8992	0	0.0669	1057		
10	 17.7002	  16.7072	0.0960	0.5763	-1	0.2132	0.9039	0	0.0163	1058		
10	 17.7168	  16.6529	0.0960	0.5673	-1	0.2127	0.9105	0	0.0172	1059		
10	 17.7335	  16.7119	0.0960	0.5762	-1	0.2122	0.9065	0	0.0166	1060		
10	 17.7502	  16.6530	0.0950	0.5670	-1	0.2120	0.9062	0	0.0331	1061		
10	 17.7669	  16.7118	0.0957	0.5748	-1	0.2117	0.9022	0	0.0499	1062		
10	 17.7835	  16.6521	0.0954	0.5610	-1	0.2114	0.9047	0	0.0669	1063		
10	 17.8002	  16.7122	0.0963	0.5703	-1	0.2099	0.9030	0	0.0831	1064		
10	 17.8169	  16.6537	0.0948	0.5616	-1	0.2096	0.8959	0	0.1001	1065		
10	 17.8336	  16.7122	0.0969	0.5680	-1	0.2085	0.9050	0	0.1163	1066		
10	 17.8503	  16.6532	0.0960	0.5598	-1	0.2093	0.8903	0	0.1333	1067		
10	 17.8670	  16.7115	0.0982	0.5677	-1	0.2088	0.8969	0	0.1500	1068		
10	 17.8836	  16.6520	0.0981	0.5578	-1	0.2102	0.8901	0	0.1667	1069		
10	 17.9003	  16.7121	0.0992	0.5677	-1	0.2095	0.8920	0	0.1832	1070		
10	 17.9170	  16.6549	0.0978	0.5567	-1	0.2102	0.8932	0	0.2000	1071		
10	 17.9337	  16.7133	0.0967	0.5622	-1	0.2097	0.8943	0	0.2165	1072		
10	 17.9504	  16.6549	0.0974	0.5525	-1	0.2109	0.8951	0	0.2332	1073		
10	 17.9671	  16.7085	0.0977	0.5645	-1	0.2107	0.8987	0	0.2500	1074		
10	 17.9837	  16.6521	0.0968	0.5520	-1	0.2108	0.8947	0	0.2668	1075		
10	 18.0004	  16.7114	0.0972	0.5661	-1	0.2108	0.9004	0	0.2833	1076		
10	 18.0171	  16.6547	0.0966	0.5513	-1	0.2124	0.8902	0	0.3000	1077		
10	 18.0338	  16.7116	0.0993	0.5654	-1	0.2127	0.8961	0	0.3165	1078		
10	 18.0505	  16.6543	0.1065	0.5582	-1	0.2149	0.8908	0	0.3333	1079		
10	 18.0672	  16.7096	0.1943	0.5819	-1	0.2189	0.8733	0	0.3498	1080		
10	 18.0838	  16.6548	0.2955	0.5960	6	0.2187	0.8851	0	0.3671	1081		
10	 18.1005	  16.7094	0.3737	0.6261	-1	0.2170	0.9124	0	0.0161	1082		
10	 18.1172	  16.6556	0.3833	0.6218	-1	0.2163	0.9166	0	0.0173	1083		
10	 18.1339	  16.7104	0.3868	0.6297	-1	0.2182	0.9225	0	0.0159	1084		
10	 18.1506	  16.6531	0.3920	0.6176	-1	0.2178	0.9188	0	0.0172	1085		
10	 18.1673	  16.7110	0.3920	0.6224	-1	0.2198	0.9161	0	0.0167	1086		
10	 18.1839	  16.6548	0.3930	0.6155	-1	0.2192	0.9188	0	0.0167	1087		
10	 18.2006	  16.7124	0.3945	0.6259	-1	0.2191	0.9317	0	0.0165	1088		
10	 18.2173	  16.6526	0.3945	0.6141	-1	0.2211	0.9185	0	0.0168	1089		
10	 18.2340	  16.7119	0.3964	0.6233	-1	0.2210	0.9243	0	0.0166	1090		
10	 18.2506	  16.6523	0.3949	0.6137	-1	0.2212	0.9179	0	0.0170	1091		
10	 18.2674	  16.7116	0.3966	0.6207	-1	0.2195	0.9194	0	0.0332	1092		
10	 18.2840	  16.6577	0.3960	0.6083	-1	0.2190	0.9232	0	0.0504	1093		
10	 18.3007	  16.7075	0.3969	0.6218	-1	0.2198	0.9196	0	0.0666	1094		
10	 18.3174	  16.6528	0.3974	0.6118	-1	0.2186	0.9300	0	0.0838	1095		
10	 18.3341	  16.7123	0.3955	0.6208	-1	0.0000	0.9133	0	0.1000	1096		
10	 18.3507	  16.6541	0.3944	0.6142	-1	0.2229	0.9173	0	0.1172	1097		
10	 18.3675	  16.7106	0.3960	0.6256	-1	0.2218	0.9410	0	0.1333	1098		
10	 18.3841	  16.6577	0.3962	0.6132	-1	0.2241	0.9183	0	0.1505	1099		
10	 18.4008	  16.7076	0.3959	0.6264	-1	0.2203	0.9462	0	0.1670	1100		
10	 18.4175	  16.6545	0.3951	0.6152	-1	0.2204	0.9290	0	0.1836	1101		
10	 18.4342	  16.7101	0.3993	0.6237	-1	0.2197	0.9451	0	0.2004	1102		
10	 18.4508	  16.6546	0.4004	0.6088	-1	0.2215	0.9279	0	0.2170	1103		
10	 18.4675	  16.7108	0.4017	0.6211	-1	0.2195	0.9525	0	0.2338	1104		
10	 18.4842	  16.6580	0.4014	0.6064	-1	0.2205	0.9282	0	0.2505	1105		
10	 18.5009	  16.7073	0.4017	0.6137	-1	0.2204	0.9338	0	0.2667	1106		
10	 18.5176	  16.6535	0.4013	0.6069	-1	0.2200	0.9364	0	0.2839	1107		
10	 18.5343	  16.7100	0.4023	0.6135	-1	0.2199	0.9363	0	0.3002	1108		
10	 18.5509	  16.6554	0.4023	0.6058	-1	0.2191	0.9326	0	0.3172	1109		
10	 18.5676	  16.7102	0.4031	0.6110	-1	0.2188	0.9340	0	0.3336	1110		
10	 18.5843	  16.6584	0.3923	0.5756	-1	0.2197	0.9197	0	0.3505	1111		
10	 18.6010	  16.7071	0.3432	0.4423	-1	0.2207	0.9107	0	0.3670	1112		
10	 18.6177	  16.6540	0.3245	0.3264	-1	0.2185	0.8904	0	0.0171	1113		
10	 18.6344	  16.7100	0.3290	0.3081	-1	0.2209	0.8610	0	0.0161	1114		
10	 18.6510	  16.6541	0.3325	0.2979	-1	0.2203	0.8697	0	0.0170	1115		
10	  0.0000	  16.7129	0.3375	0.3068	-1	0.2209	0.8642	0	0.0163	1116		
10	 18.6844	  16.6553	0.3383	0.2925	-1	0.2219	0.8496	0	0.0170	1117		
10	 18.7011	  16.7095	0.3408	0.3081	-1	0.2210	0.8643	0	0.0165	1118		
10	 18.7178	  16.6519	0.3432	0.2957	-1	0.2224	0.8480	0	0.0170	1119		
10	 18.7345	  16.7143	0.3463	0.3090	-1	0.2231	0.8604	0	0.0162	1120		
10	 18.7511	  16.6522	0.3474	0.2995	-1	0.2238	0.8590	0	0.0170	1121		
10	 18.7678	  16.7115	0.3497	0.3128	-1	0.2238	0.8638	0	0.0163	1122		
10	 18.7845	  16.6570	0.3506	0.2999	-1	0.2237	0.8457	0	0.0171	1123		
10	 18.8012	  16.7070	0.3493	0.3105	-1	0.2237	0.8505	0	0.0163	1124		
10	 18.8179	  16.6548	0.3496	0.3033	-1	0.2234	0.8453	0	0.0331	1125		
10	 18.8346	  16.7102	0.3517	0.3191	-1	0.2219	0.8676	0	0.0496	1126		
10	 18.8512	  16.6538	0.3527	0.3096	-1	0.2218	0.8616	0	0.0668	1127		
10	 18.8679	  16.7136	0.3544	0.3213	-1	0.2230	0.8623	0	0.0831	1128		
10	 18.8846	  16.6526	0.3551	0.3139	-1	0.2226	0.8597	0	0.1001	1129		
10	 18.9013	  16.7101	0.3550	0.3271	-1	0.2211	0.8644	0	0.1164	1130		
10	 18.9179	  16.6548	0.3543	0.3116	-1	0.2215	0.8473	0	0.1336	1131		
10	 18.9347	  16.7106	0.3558	0.3239	-1	0.2211	0.8564	0	0.1497	1132		
10	 18.9513	  16.6523	0.3545	0.3202	-1	0.2210	0.8578	0	0.1668	1133		
10	 18.9680	  16.7117	0.3540	0.3250	-1	0.2207	0.8581	0	0.1829	1134		
10	 18.9847	  16.6545	0.3541	0.3198	-1	0.2204	0.8635	0	0.2001	1135		
10	 19.0014	  16.7109	0.3554	0.3276	-1	0.2206	0.8583	0	0.2165	1136		
10	 19.0180	  16.6549	0.3553	0.3162	-1	0.2212	0.8473	0	0.2336	1137		
10	 19.0348	  16.7108	0.3567	0.3295	-1	0.2198	0.8613	0	0.2499	1138		
10	 19.0514	  16.6558	0.3606	0.3281	-1	0.2200	0.8597	0	0.2669	1139		
10	 19.0681	  16.7091	0.3826	0.3623	-1	0.2195	0.8737	0	0.2833	1140		
10	 19.0848	  16.6547	0.3844	0.3563	-1	0.2172	0.8888	0	0.0170	1141		
10	 19.1015	  16.7156	0.3844	0.3626	-1	0.2179	0.8845	0	0.0162	1142		
10	 19.1181	  16.6488	0.3848	0.3526	-1	0.2179	0.8875	0	0.0162	1143		
10	 19.1349	  16.7131	0.3861	0.3566	-1	0.2184	0.8856	0	0.0177	1144		
10	 19.1515	  16.6522	0.3885	0.3500	-1	0.2189	0.8821	0	0.0166	1145		
10	 19.1682	  16.7107	0.3884	0.3573	-1	0.2199	0.8825	0	0.0164	1146		
10	 19.1849	  16.6531	0.3902	0.3502	-1	0.2201	0.8826	0	0.0171	1147		
10	 19.2016	  16.7137	0.3889	0.3579	-1	0.2196	0.8841	0	0.0163	1148		
10	 19.2182	  16.6517	0.3881	0.3539	-1	0.2199	0.8790	0	0.0336	1149		
10	 19.2349	  16.7091	0.3885	0.3880	-1	0.2206	0.8826	0	0.0496	1150		
10	 19.2516	  16.6601	0.3786	0.4389	-1	0.2215	0.8785	0	0.0667	1151		
10	 19.2683	  16.7146	0.3772	0.4913	-1	0.2217	0.9003	0	0.0164	1152		
10	 19.2850	  16.6471	0.3780	0.4948	-1	0.2219	0.8973	0	0.0168	1153		
10	 19.3017	  16.7193	0.3799	0.5458	-1	0.2220	0.9076	0	0.0164	1154		
10	 19.3183	  16.6445	0.3789	0.5709	-1	0.2189	0.9273	0	0.0175	1155		
10	 19.3350	  16.7116	0.3812	0.5855	-1	0.2193	0.9153	0	0.0159	1156		
10	 19.3517	  16.6543	0.3819	0.5732	-1	0.2183	0.9273	0	0.0172	1157		
10	 19.3684	  16.7110	0.3840	0.5851	-1	0.2202	0.9155	0	0.0163	1158		
10	 19.3851	  16.6540	0.3849	0.5705	-1	0.2199	0.9217	0	0.0171	1159		
10	 19.4018	  16.7099	0.3864	0.5841	-1	0.2217	0.9116	0	0.0164	1160		
10	 19.4184	  16.6538	0.3865	0.5717	-1	0.2199	0.9215	0	0.0169	1161		
10	 19.4351	  16.7117	0.3873	0.5849	-1	0.2232	0.9112	0	0.0162	1162		
10	 19.4518	  16.6539	0.3865	0.5718	-1	0.2224	0.9232	0	0.0335	1163		
10	 19.4685	  16.7111	0.3870	0.5851	-1	0.2238	0.9112	0	0.0495	1164		
10	 19.4852	  16.6536	0.3862	0.5715	-1	0.2212	0.9256	0	0.0667	1165		
10	 19.5019	  16.7169	0.3840	0.5853	-1	0.2219	0.9169	0	0.0830	1166		
10	 19.5185	  16.6494	0.3843	0.5679	-1	0.2208	0.9203	0	0.1001	1167		
10	 19.5352	  16.7103	0.3870	0.5813	-1	0.2235	0.9046	0	0.1163	1168		
10	 19.5519	  16.6571	0.3878	0.5720	-1	0.2215	0.9297	0	0.1315	1169		
10	 19.5686	  16.7131	0.3882	0.5824	-1	0.2235	0.9124	0	0.1500	1170		
10	 19.5852	  16.6488	0.3863	0.5685	-1	0.2224	0.9203	0	0.1667	1171		
10	 19.6020	  16.7111	0.3864	0.5738	-1	0.2224	0.9154	0	0.1832	1172		
10	 19.6186	  16.6541	0.3837	0.5657	-1	0.2215	0.9217	0	0.2002	1173		
10	 19.6353	  16.7109	0.3848	0.5777	-1	0.2223	0.9252	0	0.2168	1174		
10	 19.6520	  16.6540	0.3836	0.5653	-1	0.2218	0.9232	0	0.2338	1175		
10	 19.6687	  16.7105	0.3857	0.5784	-1	0.2243	0.9026	0	0.2502	1176		
10	 19.6853	  16.6589	0.3847	0.5679	-1	0.2222	0.9186	0	0.2668	1177		
10	 19.7021	  16.7162	0.3868	0.5776	-1	0.2218	0.9133	0	0.2833	1178		
10	 19.7187	  16.6440	0.3860	0.5662	-1	0.2199	0.9256	0	0.3004	1179		
10	 19.7354	  16.7111	0.3987	0.5865	-1	0.2230	0.9018	0	0.3166	1180		
10	 19.7521	  16.6532	0.4292	0.5948	-1	0.2225	0.9123	0	0.3333	1181		
10	 19.7688	  16.7123	0.4331	0.6014	-1	0.2214	0.9239	0	0.3498	1182		
10	 19.7854	  16.6535	0.4310	0.5924	-1	0.2210	0.9175	0	0.3671	1183		
10	 19.8021	  16.7106	0.4295	0.6011	-1	0.2211	0.9242	0	0.0159	1184		
10	 19.8188	  16.6592	0.4271	0.5923	-1	0.2210	0.9165	0	0.0173	1185		
10	 19.8355	  16.7078	0.4291	0.5968	-1	0.2212	0.9170	0	0.0339	1186		
10	 19.8522	  16.6543	0.4289	0.5900	-1	0.2196	0.9196	0	0.0502	1187		
10	 19.8689	  16.7092	0.4305	0.5960	-1	0.2202	0.9184	0	0.0670	1188		
10	 19.8855	  16.6545	0.4308	0.5894	-1	0.2215	0.9214	0	0.0839	1189		
10	 19.9023	  16.7256	0.4322	0.5985	-1	0.2218	0.9234	0	0.1008	1190		
10	 19.9189	  16.6389	0.4303	0.5911	-1	0.2224	0.9210	0	0.1172	1191		
10	 19.9356	  16.7134	0.4317	0.5983	-1	0.2213	0.9247	0	0.1340	1192		
10	 19.9523	  16.6565	0.4524	0.5889	-1	0.2213	0.9185	0	0.1506	1193		
10	 19.9690	  16.7070	0.5458	0.5887	-1	0.2183	0.9272	0	0.1672	1194		
10	 19.9856	  16.6531	0.6119	0.5760	-1	0.2146	0.9694	0	0.0171	1195		
10	 20.0023	  16.7120	0.6209	0.5798	-1	0.2150	0.9647	0	0.0163	1196		
10	 20.0190	  16.6575	0.6199	0.5673	-1	0.2150	0.9552	0	0.0170	1197		
10	 20.0357	  16.7077	0.6252	0.5781	-1	0.2137	0.9694	0	0.0163	1198		
10	 20.0524	  16.6531	0.6215	0.5638	-1	0.2146	0.9490	0	0.0167	1199		
10	 20.0691	  16.7110	0.6267	0.5723	-1	0.2126	0.9689	0	0.0170	1200		
10	 20.0857	  16.6541	0.6276	0.5612	-1	0.2131	0.9551	0	0.0167	1201		
10	 20.1024	  16.7165	0.6273	0.5660	-1	0.2130	0.9532	0	0.0164	1202		
10	 20.1191	  16.6465	0.6259	0.5550	-1	0.2107	0.9537	0	0.0170	1203		
10	 20.1358	  16.7127	0.6255	0.5626	-1	0.2085	0.9658	0	0.0163	1204		
10	 20.1525	  16.6527	0.6231	0.5527	-1	0.2089	0.9556	0	0.0168	1205		
10	 20.1692	  16.7120	0.6242	0.5592	-1	0.2085	0.9532	0	0.0165	1206		
10	 20.1858	  16.6533	0.6219	0.5512	-1	0.2073	0.9624	0	0.0172	1207		
10	 20.2025	  16.7138	0.6229	0.5575	-1	0.2076	0.9550	0	0.0165	1208		
10	 20.2192	  16.6528	0.6210	0.5525	-1	0.2064	0.9581	0	0.0164	1209		
10	 20.2359	  16.7103	0.6206	0.5587	-1	0.2059	0.9572	0	0.0331	1210		
10	 20.2525	  16.6536	0.6204	0.5527	-1	0.2053	0.9564	0	0.0500	1211		
10	 20.2693	  16.7128	0.6189	0.5593	-1	0.2047	0.9583	0	0.0667	1212		
10	 20.2859	  16.6520	0.6184	0.5527	-1	0.2046	0.9538	0	0.0836	1213		
10	 20.3026	  16.7168	0.6179	0.5574	-1	0.2041	0.9567	0	0.0997	1214		
10	 20.3193	  16.6490	0.6177	0.5493	-1	0.2037	0.9561	0	0.1167	1215		
10	 20.3360	  16.7126	0.6187	0.5582	-1	0.2035	0.9536	0	0.1335	1216		
10	 20.3526	  16.6531	0.6177	0.5494	-1	0.2032	0.9555	0	0.1501	1217		
10	 20.3694	  16.7099	0.6187	0.5590	-1	0.2023	0.9582	0	0.1665	1218		
10	 20.3860	  16.6543	0.6179	0.5476	-1	0.2032	0.9565	0	0.1834	1219		
10	 20.4027	  16.7101	0.6174	0.5552	-1	0.2026	0.9528	0	0.1999	1220		
10	 20.4194	  16.6537	0.6155	0.5480	-1	0.2026	0.9560	0	0.2167	1221		
10	 20.4361	  16.7123	0.6153	0.5552	-1	0.2016	0.9548	0	0.2334	1222		
10	 20.4527	  16.6530	0.6144	0.5452	-1	0.2018	0.9594	0	0.2501	1223		
10	 20.4694	  16.7125	0.6131	0.5541	-1	0.2024	0.9534	0	0.2666	1224		
10	 20.4861	  16.6520	0.6130	0.5466	-1	0.2015	0.9599	0	0.2834	1225		
10	 20.5028	  16.7168	0.6127	0.5557	-1	0.2023	0.9565	0	0.3001	1226		
10	 20.5195	  16.6489	0.6118	0.5481	-1	0.2020	0.9590	0	0.3169	1227		
10	 20.5362	  16.7131	0.6127	0.5552	-1	0.2029	0.9556	0	0.3336	1228		
10	 20.5528	  16.6508	0.6128	0.5422	-1	0.2037	0.9623	0	0.3503	1229		
10	 20.5695	  16.7117	0.6115	0.5532	-1	0.2035	0.9554	0	0.3670	1230		
10	 20.5862	  16.6545	0.6119	0.5414	-1	0.2037	0.9625	0	0.3837	1231		
10	 20.6029	  16.7111	0.6107	0.5527	-1	0.2035	0.9561	0	0.4000	1232		
10	 20.6196	  16.6547	0.6117	0.5446	-1	0.2053	0.9498	0	0.4171	1233		
10	 20.6363	  16.7106	0.6084	0.5522	-1	0.2044	0.9551	0	0.4335	1234		
10	 20.6529	  16.6533	0.5535	0.5503	-1	0.2067	0.9392	0	0.4495	1235		
10	 20.6696	  16.7153	0.4648	0.5679	0	0.2084	0.9352	0	0.4673	1236		
10	 20.6863	  16.6545	0.4182	0.5588	0	0.2096	0.9239	0	0.0164	1237		
10	 20.7030	  16.7118	0.4197	0.5672	0	0.2107	0.9322	0	0.0165	1238		
10	 20.7197	  16.6487	0.4188	0.5555	-1	0.2107	0.9248	0	0.0171	1239		
10	 20.7364	  16.7124	0.4196	0.5642	-1	0.2116	0.9279	0	0.0162	1240		
10	 20.7530	  16.6521	0.4186	0.5540	-1	0.2111	0.9242	0	0.0173	1241		
10	 20.7697	  16.7114	0.4179	0.5611	-1	0.2109	0.9284	0	0.0162	1242		
10	 20.7864	  16.6542	0.4187	0.5534	-1	0.2109	0.9258	0	0.0167	1243		
10	 20.8031	  16.7116	0.4186	0.5588	-1	0.2119	0.9244	0	0.0323	1244		
