3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	20	22	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:20:22 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 15.9621	  16.6455	0.7618	0.4007	-1	0.1954	0.9190	0	0.0169	957		
10	 15.9788	  16.7116	0.7607	0.4095	-1	0.1949	0.9144	0	0.0165	958		
10	 15.9955	  16.6576	0.7624	0.4019	-1	0.1950	0.9198	0	0.0167	959		
10	 16.0122	  16.7092	0.7629	0.4096	-1	0.1955	0.9109	0	0.0167	960		
10	 16.0289	  16.6566	0.7635	0.3998	-1	0.1941	0.9232	0	0.0334	961		
10	 16.0456	  16.7076	0.7639	0.4099	-1	0.1937	0.9179	0	0.0499	962		
10	 16.0622	  16.6576	0.7649	0.4016	-1	0.1937	0.9199	0	0.0668	963		
10	 16.0789	  16.7103	0.7630	0.4109	-1	0.1927	0.9194	0	0.0835	964		
10	 16.0956	  16.6548	0.7659	0.3982	-1	0.1924	0.9144	0	0.1001	965		
10	 16.1123	  16.7065	0.7882	0.3598	-1	0.1903	0.9158	0	0.1169	966		
10	 16.1289	  16.6535	0.7987	0.3211	-1	0.1894	0.8995	0	0.1334	967		
10	 16.1457	  16.7116	0.8014	0.3281	-1	0.1893	0.8954	0	0.0164	968		
10	 16.1623	  16.6587	0.8044	0.3144	-1	0.1903	0.8897	0	0.0170	969		
10	 16.1790	  16.7062	0.8055	0.3207	-1	0.1878	0.8959	0	0.0165	970		
10	 16.1957	  16.6580	0.8029	0.3110	-1	0.1877	0.8936	0	0.0193	971		
10	 16.2124	  16.7075	0.8045	0.3197	-1	0.1876	0.8957	0	0.0167	972		
10	 16.2290	  16.6578	0.8010	0.3081	-1	0.1867	0.8924	0	0.0167	973		
10	 16.2457	  16.7084	0.8026	0.3209	-1	0.1860	0.8890	0	0.0165	974		
10	 16.2624	  16.6560	0.8041	0.3108	-1	0.1856	0.8965	0	0.0334	975		
10	 16.2791	  16.7070	0.8039	0.3246	-1	0.1850	0.8950	0	0.0500	976		
10	 16.2958	  16.6588	0.8137	0.2970	-1	0.1854	0.8819	0	0.0666	977		
10	 16.3125	  16.7085	0.8382	0.2618	-1	0.1833	0.8932	0	0.0000	978		
10	 16.3291	  16.6565	0.8390	0.2358	-1	0.1821	0.8831	0	0.1003	979		
10	 16.3458	  16.7067	0.8423	0.2403	-1	0.1836	0.8797	0	0.0167	980		
10	 16.3625	  16.6576	0.8458	0.2292	-1	0.1835	0.8849	0	0.0167	981		
10	 16.3792	  16.7073	0.8449	0.2374	-1	0.1828	0.8813	0	0.0165	982		
10	 16.3959	  16.6568	0.8473	0.2263	-1	0.1828	0.8895	0	0.0152	983		
10	 16.4126	  16.7090	0.8494	0.2328	-1	0.1833	0.8872	0	0.0155	984		
10	 16.4292	  16.6572	0.8512	0.2215	-1	0.1829	0.8885	0	0.0168	985		
10	 16.4459	  16.7065	0.8529	0.2269	-1	0.1833	0.8844	0	0.0165	986		
10	 16.4626	  16.6582	0.8538	0.2194	-1	0.1839	0.8844	0	0.0168	987		
10	 16.4793	  16.7070	0.8535	0.2242	-1	0.1835	0.8832	0	0.0167	988		
10	 16.4960	  16.6576	0.8553	0.2101	-1	0.1839	0.8705	0	0.0170	989		
10	 16.5127	  16.7078	0.8552	0.2197	-1	0.1847	0.8806	0	0.0164	990		
10	 16.5293	  16.6558	0.8547	0.2075	-1	0.1844	0.8737	0	0.0166	991		
10	 16.5460	  16.7103	0.8549	0.2171	-1	0.1842	0.8828	0	0.0164	992		
10	 16.5627	  16.6577	0.8551	0.2022	-1	0.1860	0.8629	0	0.0170	993		
10	 16.5794	  16.7053	0.8556	0.2161	-1	0.1847	0.8797	0	0.0166	994		
10	 16.5961	  16.6576	0.8548	0.2042	-1	0.1864	0.8674	0	0.0333	995		
10	 16.6128	  16.7081	0.8566	0.2150	-1	0.1861	0.8776	0	0.0501	996		
10	 16.6294	  16.6575	0.8557	0.2010	-1	0.1862	0.8737	0	0.0667	997		
10	 16.6461	  16.7077	0.8576	0.2119	-1	0.1866	0.8749	0	0.0833	998		
10	 16.6628	  16.6581	0.8575	0.2005	-1	0.1876	0.8782	0	0.1001	999		
10	 16.6795	  16.7072	0.8579	0.2107	-1	0.1869	0.8751	0	0.1168	1000		
10	 16.6962	  16.6664	0.8585	0.2010	-1	0.1878	0.8791	0	0.1334	1001		
10	 16.7129	  16.6974	0.8593	0.2080	-1	0.1896	0.8671	0	0.1502	1002		
10	 16.7295	  16.6565	0.8580	0.1994	-1	0.1881	0.8797	0	0.1669	1003		
10	 16.7462	  16.7077	0.8568	0.2088	-1	0.1898	0.8722	0	0.1832	1004		
10	 16.7629	  16.6602	0.8239	0.2442	-1	0.1955	0.8654	0	0.2003	1005		
10	 16.7796	  16.7067	0.7905	0.3233	-1	0.1938	0.8881	0	0.2167	1006		
10	 16.7962	  16.6564	0.7903	0.3156	-1	0.1943	0.8787	0	0.0167	1007		
10	 16.8130	  16.7085	0.7899	0.3266	-1	0.1949	0.8870	0	0.0167	1008		
10	 16.8296	  16.6575	0.7898	0.3185	-1	0.1944	0.8908	0	0.0166	1009		
10	 16.8463	  16.7070	0.7901	0.3235	-1	0.1957	0.8805	0	0.0166	1010		
10	 16.8630	  16.6581	0.7900	0.3156	-1	0.1961	0.8826	0	0.0335	1011		
10	 16.8797	  16.7067	0.7888	0.3263	-1	0.1954	0.8889	0	0.0502	1012		
10	 16.8963	  16.6634	0.7891	0.3175	-1	0.1965	0.8818	0	0.0668	1013		
10	 16.9130	  16.7039	0.7881	0.3256	-1	0.1968	0.8915	0	0.0835	1014		
10	 16.9297	  16.6564	0.7858	0.3170	-1	0.1974	0.8921	0	0.1028	1015		
10	 16.9464	  16.7138	0.7873	0.3260	-1	0.1976	0.8868	0	0.1195	1016		
10	 16.9631	  16.6517	0.7884	0.3203	-1	0.2000	0.8823	0	0.1364	1017		
10	 16.9798	  16.7096	0.7899	0.3299	-1	0.1976	0.8989	0	0.1530	1018		
10	 16.9964	  16.6546	0.7890	0.3189	-1	0.1988	0.8843	0	0.1696	1019		
10	 17.0131	  16.7077	0.7884	0.3275	-1	0.2002	0.8893	0	0.1862	1020		
10	 17.0298	  16.6521	0.7868	0.3161	-1	0.1996	0.8953	0	0.2031	1021		
10	 17.0465	  16.7137	0.7734	0.3766	-1	0.2001	0.9025	0	0.2197	1022		
10	 17.0632	  16.6498	0.7336	0.4933	-1	0.2010	0.9276	0	0.2364	1023		
10	 17.0799	  16.7114	0.7323	0.5124	2	0.2009	0.9273	0	0.0166	1024		
10	 17.0965	  16.6665	0.7338	0.5007	2	0.2019	0.9130	0	0.0168	1025		
10	 17.1132	  16.7011	0.7349	0.5077	-1	0.2016	0.9236	0	0.0165	1026		
10	 17.1299	  16.6580	0.7366	0.4944	-1	0.2015	0.9208	0	0.0153	1027		
10	 17.1466	  16.7069	0.7363	0.5064	-1	0.2020	0.9253	0	0.0305	1028		
10	 17.1633	  16.6584	0.7378	0.4930	-1	0.2026	0.9198	0	0.0476	1029		
10	 17.1800	  16.7062	0.7368	0.5057	-1	0.2026	0.9239	0	0.0641	1030		
10	 17.1966	  16.6580	0.7384	0.4907	-1	0.2032	0.9163	0	0.0808	1031		
10	 17.2133	  16.7077	0.7400	0.4985	-1	0.2046	0.9176	0	0.0975	1032		
10	 17.2300	  16.6575	0.7374	0.4869	-1	0.2037	0.9207	0	0.1143	1033		
10	 17.2467	  16.7062	0.7220	0.5040	-1	0.2071	0.9025	0	0.1308	1034		
10	 17.2634	  16.6589	0.6535	0.5225	-1	0.2104	0.8882	0	0.1476	1035		
10	 17.2801	  16.7071	0.6399	0.5369	-1	0.2094	0.8955	0	0.1642	1036		
10	 17.2967	  16.6637	0.6388	0.5269	-1	0.2076	0.9041	0	0.0166	1037		
10	 17.3134	  16.6997	0.6407	0.5293	-1	0.2095	0.8975	0	0.0169	1038		
10	 17.3301	  16.6647	0.6406	0.5197	-1	0.2098	0.8944	0	0.0166	1039		
10	 17.3468	  16.7004	0.6413	0.5305	-1	0.2098	0.8985	0	0.0167	1040		
10	 17.3635	  16.6597	0.6419	0.5184	-1	0.2108	0.8926	0	0.0168	1041		
10	 17.3802	  16.7073	0.6419	0.5271	-1	0.2095	0.8998	0	0.0166	1042		
10	 17.3968	  16.6571	0.6404	0.5152	-1	0.2107	0.8999	0	0.0332	1043		
10	 17.4135	  16.7086	0.6417	0.5264	-1	0.2103	0.9022	0	0.0500	1044		
10	 17.4302	  16.6564	0.6408	0.5080	-1	0.2108	0.9079	0	0.0667	1045		
10	 17.4469	  16.7068	0.6398	0.5206	-1	0.2106	0.8965	0	0.0832	1046		
10	 17.4635	  16.6568	0.6386	0.5084	-1	0.2114	0.9087	0	0.1001	1047		
10	 17.4803	  16.7093	0.6233	0.5147	-1	0.2118	0.9044	0	0.1168	1048		
10	 17.4969	  16.6627	0.6076	0.5061	-1	0.2119	0.9057	0	0.1333	1049		
10	 17.5136	  16.7017	0.6120	0.5138	-1	0.2114	0.9087	0	0.1501	1050		
10	 17.5303	  16.6577	0.6100	0.5053	-1	0.2111	0.9090	0	0.1669	1051		
10	 17.5470	  16.7100	0.6129	0.5135	-1	0.2113	0.9080	0	0.0164	1052		
10	 17.5636	  16.6535	0.6098	0.5018	-1	0.2122	0.9073	0	0.0170	1053		
10	 17.5803	  16.7082	0.6108	0.5116	-1	0.2103	0.9115	0	0.0165	1054		
10	 17.5970	  16.6575	0.6077	0.5022	-1	0.2119	0.9050	0	0.0332	1055		
10	 17.6137	  16.7084	0.6094	0.5102	-1	0.2105	0.9099	0	0.0500	1056		
10	 17.6304	  16.6567	0.6077	0.5029	-1	0.2108	0.9074	0	0.0666	1057		
10	 17.6471	  16.7068	0.6098	0.5156	-1	0.2103	0.8975	0	0.0830	1058		
10	 17.6637	  16.6583	0.6080	0.5020	-1	0.2106	0.9059	0	0.1000	1059		
10	 17.6804	  16.7070	0.6082	0.5094	-1	0.2088	0.9098	0	0.1166	1060		
10	 17.6971	  16.6638	0.6076	0.4973	-1	0.2102	0.8976	0	0.1332	1061		
10	 17.7138	  16.7020	0.6070	0.5100	-1	0.2087	0.9087	0	0.1500	1062		
10	 17.7305	  16.6568	0.6071	0.4993	-1	0.2081	0.9032	0	0.1668	1063		
10	 17.7472	  16.7083	0.6048	0.5068	-1	0.2077	0.8966	0	0.1830	1064		
10	 17.7638	  16.6568	0.6033	0.4950	-1	0.2081	0.9042	0	0.2002	1065		
10	 17.7805	  16.7077	0.6047	0.5075	-1	0.2066	0.8960	0	0.2166	1066		
10	 17.7972	  16.6578	0.6069	0.4972	-1	0.2061	0.9049	0	0.2334	1067		
10	 17.8139	  16.7078	0.6095	0.5089	-1	0.2069	0.8932	0	0.2500	1068		
10	 17.8306	  16.6572	0.6104	0.5009	-1	0.2052	0.8960	0	0.2668	1069		
10	 17.8473	  16.7083	0.6210	0.5368	-1	0.2034	0.9082	0	0.2832	1070		
10	 17.8639	  16.6568	0.6279	0.5509	-1	0.2044	0.9051	0	0.3001	1071		
10	 17.8806	  16.7061	0.6274	0.5529	-1	0.2034	0.9010	0	0.3167	1072		
10	 17.8973	  16.6682	0.6254	0.5473	-1	0.2014	0.9036	0	0.3335	1073		
10	 17.9140	  16.6981	0.6258	0.5565	-1	0.2030	0.8933	0	0.0166	1074		
10	 17.9307	  16.6570	0.6264	0.5457	-1	0.2005	0.9102	0	0.0168	1075		
10	 17.9474	  16.7108	0.6267	0.5559	-1	0.2012	0.9014	0	0.0164	1076		
10	 17.9640	  16.6550	0.6254	0.5505	-1	0.2002	0.9064	0	0.0334	1077		
10	 17.9807	  16.7060	0.6254	0.5574	-1	0.1996	0.9087	0	0.0498	1078		
10	 17.9974	  16.6590	0.6204	0.5492	-1	0.2006	0.8991	0	0.0666	1079		
10	 18.0141	  16.7077	0.6200	0.5552	-1	0.2003	0.9049	0	0.0832	1080		
10	 18.0307	  16.6559	0.6180	0.5472	-1	0.2000	0.8977	0	0.1000	1081		
10	 18.0475	  16.7085	0.6166	0.5546	-1	0.2007	0.9024	0	0.1165	1082		
10	 18.0641	  16.6574	0.6189	0.5463	-1	0.2004	0.8996	0	0.1334	1083		
10	 18.0808	  16.7078	0.6213	0.5514	-1	0.1994	0.9020	0	0.1500	1084		
10	 18.0975	  16.6635	0.6247	0.5450	-1	0.1990	0.9092	0	0.1667	1085		
10	 18.1142	  16.7023	0.6609	0.5997	-1	0.2049	0.9137	0	0.1836	1086		
10	 18.1308	  16.6525	0.7483	0.6899	-1	0.1994	0.9537	0	0.2002	1087		
10	 18.1475	  16.7094	0.7915	0.7307	-1	0.1924	0.9954	0	0.0163	1088		
10	 18.1642	  16.6596	0.7972	0.7241	-1	0.1937	0.9944	0	0.0197	1089		
10	 18.1809	  16.7077	0.8013	0.7269	-1	0.1935	0.9891	0	0.0164	1090		
10	 18.1976	  16.6571	0.8032	0.7088	-1	0.1943	0.9863	0	0.0169	1091		
10	 18.2143	  16.7079	0.8039	0.7210	-1	0.1947	0.9964	0	0.0166	1092		
10	 18.2309	  16.6582	0.8042	0.7033	-1	0.1934	0.9983	0	0.0170	1093		
10	 18.2476	  16.7061	0.8063	0.7197	-1	0.1953	0.9910	0	0.0164	1094		
10	 18.2643	  16.6590	0.8086	0.7103	-1	0.1960	0.9879	0	0.0170	1095		
10	 18.2810	  16.7060	0.8072	0.7205	-1	0.1952	0.9926	0	0.0164	1096		
10	 18.2977	  16.6638	0.8068	0.7068	-1	0.1962	0.9916	0	0.0332	1097		
10	 18.3144	  16.7010	0.8051	0.7170	-1	0.1961	0.9997	0	0.0499	1098		
10	 18.3310	  16.6587	0.8037	0.7059	-1	0.1962	0.9923	0	0.0664	1099		
10	 18.3477	  16.7099	0.8028	0.7123	-1	0.1964	0.9958	0	0.0833	1100		
10	 18.3644	  16.6546	0.8031	0.7043	-1	0.1978	0.9907	0	0.1002	1101		
10	 18.3811	  16.7072	0.8022	0.7122	-1	0.1966	0.9970	0	0.1150	1102		
10	 18.3978	  16.6522	0.8025	0.7025	-1	0.1970	0.9928	0	0.1306	1103		
10	 18.4145	  16.7108	0.7901	0.7075	-1	0.2006	0.9828	0	0.1474	1104		
10	 18.4311	  16.6599	0.6999	0.6503	-1	0.2124	0.8936	0	0.1639	1105		
10	 18.4478	  16.7058	0.6375	0.6120	-1	0.2033	0.9376	0	0.0166	1106		
10	 18.4645	  16.6588	0.6354	0.6002	-1	0.2041	0.9409	0	0.0171	1107		
10	 18.4812	  16.7085	0.6388	0.6048	-1	0.2038	0.9407	0	0.0165	1108		
10	 18.4979	  16.6627	0.6384	0.5931	-1	0.2044	0.9333	0	0.0170	1109		
10	 18.5146	  16.7019	0.6400	0.5986	-1	0.2057	0.9296	0	0.0163	1110		
10	 18.5312	  16.6564	0.6405	0.5842	-1	0.2055	0.9326	0	0.0167	1111		
10	 18.5479	  16.7062	0.6382	0.5907	-1	0.2043	0.9414	0	0.0164	1112		
10	 18.5646	  16.6592	0.6396	0.5803	-1	0.2057	0.9345	0	0.0170	1113		
10	 18.5813	  16.7082	0.6409	0.5847	-1	0.2058	0.9328	0	0.0165	1114		
10	 18.5980	  16.6566	0.6420	0.5776	-1	0.2054	0.9356	0	0.0168	1115		
10	 18.6147	  16.7081	0.6418	0.5838	-1	0.2064	0.9356	0	0.0167	1116		
10	 18.6313	  16.6561	0.6430	0.5786	-1	0.2067	0.9272	0	0.0168	1117		
10	 18.6480	  16.7078	0.6451	0.5816	-1	0.2063	0.9327	0	0.0332	1118		
10	 18.6647	  16.6583	0.6477	0.5734	-1	0.2063	0.9337	0	0.0503	1119		
10	 18.6814	  16.7099	0.6374	0.5735	-1	0.2072	0.9263	0	0.0669	1120		
10	 18.6981	  16.6609	0.6103	0.5290	-1	0.2077	0.9057	0	0.0833	1121		
10	 18.7148	  16.7018	0.6092	0.5365	-1	0.2080	0.9051	0	0.1002	1122		
10	 18.7314	  16.6538	0.6102	0.5271	-1	0.2073	0.9067	0	0.0166	1123		
10	 18.7481	  16.7091	0.6096	0.5350	-1	0.2079	0.9016	0	0.0164	1124		
10	 18.7648	  16.6588	0.6091	0.5265	-1	0.2088	0.9075	0	0.0171	1125		
10	 18.7815	  16.7084	0.6131	0.5373	-1	0.2094	0.8962	0	0.0335	1126		
10	 18.7981	  16.6574	0.6109	0.5284	-1	0.2078	0.9064	0	0.0502	1127		
10	 18.8149	  16.7081	0.6124	0.5401	-1	0.2090	0.9044	0	0.0670	1128		
10	 18.8315	  16.6562	0.6108	0.5295	-1	0.2076	0.9029	0	0.0837	1129		
10	 18.8482	  16.7080	0.6111	0.5385	-1	0.2085	0.8977	0	0.1002	1130		
10	 18.8649	  16.6572	0.6128	0.5287	-1	0.2094	0.8967	0	0.1170	1131		
10	 18.8816	  16.7074	0.6121	0.5355	-1	0.2086	0.8961	0	0.1337	1132		
10	 18.8982	  16.6638	0.6114	0.5298	-1	0.2072	0.9069	0	0.1503	1133		
10	 18.9149	  16.7028	0.6115	0.5375	-1	0.2081	0.9066	0	0.1669	1134		
10	 18.9316	  16.6583	0.6139	0.5256	-1	0.2085	0.8982	0	0.1838	1135		
10	 18.9483	  16.7088	0.6135	0.5328	-1	0.2079	0.9034	0	0.2003	1136		
10	 18.9650	  16.6535	0.6159	0.5263	-1	0.2090	0.8974	0	0.2172	1137		
10	 18.9817	  16.7113	0.6177	0.5348	-1	0.2089	0.8962	0	0.2338	1138		
10	 18.9983	  16.6541	0.6169	0.5283	-1	0.2093	0.8961	0	0.2505	1139		
10	 19.0150	  16.7073	0.6186	0.5370	-1	0.2094	0.8966	0	0.2671	1140		
10	 19.0317	  16.6579	0.6167	0.5274	-1	0.2084	0.8930	0	0.2840	1141		
10	 19.0484	  16.7097	0.6160	0.5358	-1	0.2078	0.9002	0	0.3004	1142		
10	 19.0651	  16.6558	0.6153	0.5263	-1	0.2077	0.8999	0	0.3171	1143		
10	 19.0818	  16.7064	0.6139	0.5335	-1	0.2068	0.9024	0	0.3341	1144		
10	 19.0984	  16.6680	0.6136	0.5266	-1	0.2072	0.8980	0	0.3506	1145		
10	 19.1151	  16.6987	0.6124	0.5386	-1	0.2073	0.9025	0	0.3675	1146		
10	 19.1318	  16.6567	0.6117	0.5283	-1	0.2060	0.9017	0	0.3840	1147		
10	 19.1485	  16.7071	0.6111	0.5395	-1	0.2067	0.9029	0	0.4003	1148		
10	 19.1652	  16.6581	0.6137	0.5309	-1	0.2069	0.9022	0	0.4175	1149		
10	 19.1819	  16.7072	0.6136	0.5372	-1	0.2055	0.9089	0	0.4339	1150		
10	 19.1985	  16.6575	0.6150	0.5322	-1	0.2072	0.8978	0	0.4506	1151		
10	 19.2152	  16.7074	0.6180	0.5408	-1	0.2074	0.9034	0	0.4673	1152		
10	 19.2319	  16.6574	0.6171	0.5327	-1	0.2074	0.8961	0	0.4840	1153		
10	 19.2486	  16.7078	0.6169	0.5417	-1	0.2075	0.8983	0	0.5006	1154		
10	 19.2653	  16.6567	0.6159	0.5312	-1	0.2079	0.8987	0	0.5173	1155		
10	 19.2820	  16.7084	0.6172	0.5393	-1	0.2079	0.8963	0	0.5341	1156		
10	 19.2986	  16.6654	0.6165	0.5329	-1	0.2069	0.9040	0	0.5507	1157		
10	 19.3153	  16.7025	0.6171	0.5433	-1	0.2081	0.8965	0	0.5675	1158		
10	 19.3320	  16.6488	0.6174	0.5346	-1	0.2066	0.9006	0	0.5841	1159		
10	 19.3487	  16.7116	0.6179	0.5400	-1	0.2075	0.8992	0	0.6007	1160		
10	 19.3653	  16.6594	0.6178	0.5340	-1	0.2071	0.9031	0	0.6176	1161		
10	 19.3821	  16.7073	0.6182	0.5409	-1	0.2068	0.9026	0	0.6341	1162		
10	 19.3987	  16.6572	0.6183	0.5303	-1	0.2064	0.8977	0	0.6534	1163		
10	 19.4154	  16.7074	0.6175	0.5417	-1	0.2065	0.9057	0	0.6701	1164		
10	 19.4321	  16.6581	0.6164	0.5323	-1	0.2060	0.9030	0	0.6869	1165		
10	 19.4488	  16.7068	0.6153	0.5413	-1	0.2058	0.9051	0	0.7034	1166		
10	 19.4654	  16.6582	0.6179	0.5298	-1	0.2065	0.8957	0	0.7204	1167		
10	 19.4822	  16.7064	0.6171	0.5392	-1	0.2060	0.9027	0	0.7369	1168		
10	 19.4988	  16.6641	0.6154	0.5294	-1	0.2042	0.9090	0	0.7536	1169		
10	 19.5155	  16.7002	0.6155	0.5372	-1	0.2060	0.9027	0	0.7703	1170		
10	 19.5322	  16.6587	0.6147	0.5268	-1	0.2037	0.9059	0	0.7872	1171		
10	 19.5489	  16.7099	0.6133	0.5368	-1	0.2042	0.9124	0	0.8035	1172		
10	 19.5655	  16.6559	0.6223	0.5294	-1	0.2048	0.9055	0	0.8204	1173		
10	 19.5822	  16.7093	0.6248	0.5376	-1	0.2039	0.9129	0	0.8370	1174		
10	 19.5989	  16.6550	0.6257	0.5300	-1	0.2038	0.9098	0	0.8523	1175		
10	 19.6156	  16.7077	0.6253	0.5371	-1	0.2044	0.9125	0	0.8678	1176		
10	 19.6323	  16.6568	0.6271	0.5296	-1	0.2034	0.9122	0	0.8845	1177		
10	 19.6490	  16.7105	0.6271	0.5368	-1	0.2033	0.9145	0	0.9010	1178		
10	 19.6656	  16.6552	0.6263	0.5300	-1	0.2037	0.9127	0	0.9178	1179		
10	 19.6823	  16.7064	0.6256	0.5376	-1	0.2040	0.9056	0	0.9345	1180		
10	 19.6990	  16.6667	0.6253	0.5304	-1	0.2032	0.9125	0	0.9512	1181		
10	 19.7157	  16.7000	0.6246	0.5365	-1	0.2043	0.9094	0	0.9680	1182		
10	 19.7324	  16.6581	0.6237	0.5262	-1	0.2017	0.9170	0	0.9845	1183		
10	 19.7491	  16.7056	0.6225	0.5344	-1	0.2014	0.9124	0	1.0010	1184		
10	 19.7657	  16.6576	0.6219	0.5233	-1	0.2012	0.9198	0	1.0180	1185		
10	 19.7824	  16.7080	0.6201	0.5309	-1	0.2013	0.9120	0	1.0344	1186		
10	 19.7991	  16.6559	0.6209	0.5224	-1	0.2000	0.9220	0	1.0512	1187		
10	 19.8158	  16.7086	0.6201	0.5341	-1	0.2006	0.9094	0	1.0678	1188		
10	 19.8325	  16.6566	0.6213	0.5234	-1	0.1998	0.9165	0	1.0848	1189		
10	 19.8492	  16.7080	0.6192	0.5308	-1	0.1996	0.9200	0	1.1011	1190		
10	 19.8658	  16.6569	0.6198	0.5236	-1	0.1999	0.9198	0	1.1180	1191		
10	 19.8825	  16.7087	0.6193	0.5342	-1	0.1993	0.9061	0	1.1347	1192		
10	 19.8992	  16.6655	0.6188	0.5262	-1	0.1993	0.9188	0	1.1512	1193		
10	 19.9159	  16.7017	0.6194	0.5344	-1	0.1993	0.9059	0	1.1682	1194		
10	 19.9326	  16.6525	0.6190	0.5263	-1	0.1983	0.9210	0	1.1848	1195		
10	 19.9493	  16.7135	0.6197	0.5355	-1	0.1986	0.9073	0	1.2012	1196		
10	 19.9659	  16.6533	0.6205	0.5269	-1	0.1986	0.9124	0	1.2183	1197		
10	 19.9826	  16.7073	0.6208	0.5339	-1	0.1980	0.9079	0	1.2347	1198		
10	 19.9993	  16.6565	0.5753	0.5361	-1	0.2068	0.8520	0	1.2515	1199		
10	 20.0160	  16.7096	0.4362	0.5668	-1	0.2126	0.8264	0	1.2681	1200		
10	 20.0326	  16.6566	0.3707	0.5652	0	0.1986	0.8990	0	0.0168	1201		
10	 20.0494	  16.7090	0.3728	0.5702	-1	0.1976	0.9054	0	0.0165	1202		
10	 20.0660	  16.6560	0.3712	0.5572	-1	0.1975	0.9027	0	0.0169	1203		
10	 20.0827	  16.7074	0.3724	0.5676	-1	0.1968	0.9056	0	0.0166	1204		
10	 20.0994	  16.6597	0.3734	0.5581	-1	0.1968	0.9010	0	0.0167	1205		
10	 20.1161	  16.7068	0.3738	0.5681	-1	0.1976	0.9021	0	0.0167	1206		
10	 20.1327	  16.6575	0.3737	0.5558	-1	0.1963	0.9024	0	0.0361	1207		
10	 20.1495	  16.7064	0.3739	0.5666	-1	0.1968	0.9034	0	0.0525	1208		
10	 20.1661	  16.6562	0.3739	0.5552	-1	0.1967	0.9036	0	0.0695	1209		
10	 20.1828	  16.7082	0.3732	0.5621	-1	0.1960	0.8963	0	0.0860	1210		
10	 20.1995	  16.6580	0.3734	0.5487	-1	0.1959	0.9049	0	0.1027	1211		
10	 20.2162	  16.7103	0.3726	0.5571	-1	0.1958	0.9052	0	0.1194	1212		
10	 20.2328	  16.6555	0.3736	0.5473	-1	0.1950	0.9025	0	0.1362	1213		
10	 20.2495	  16.7071	0.3720	0.5589	-1	0.1950	0.9008	0	0.1527	1214		
10	 20.2662	  16.6584	0.3740	0.5487	-1	0.1952	0.9077	0	0.1696	1215		
10	 20.2829	  16.7061	0.3740	0.5598	-1	0.1948	0.8989	0	0.1861	1216		
10	 20.2996	  16.6593	0.3763	0.5464	-1	0.1954	0.8882	0	0.2028	1217		
10	 20.3163	  16.7056	0.3757	0.5578	-1	0.1953	0.8909	0	0.2195	1218		
10	 20.3329	  16.6577	0.3765	0.5470	-1	0.1949	0.8898	0	0.2364	1219		
10	 20.3496	  16.7079	0.3766	0.5529	-1	0.1952	0.8807	0	0.2515	1220		
10	 20.3663	  16.6571	0.3760	0.5448	-1	0.1951	0.8869	0	0.2671	1221		
10	 20.3830	  16.7087	0.3752	0.5562	-1	0.1940	0.8949	0	0.2836	1222		
10	 20.3997	  16.6558	0.3748	0.5434	-1	0.1942	0.8897	0	0.3003	1223		
10	 20.4164	  16.7088	0.3748	0.5561	-1	0.1942	0.8942	0	0.3169	1224		
10	 20.4330	  16.6571	0.3739	0.5470	-1	0.1932	0.8974	0	0.3338	1225		
10	 20.4497	  16.7087	0.3752	0.5568	-1	0.1939	0.8937	0	0.3502	1226		
10	 20.4664	  16.6510	0.3762	0.5459	-1	0.1945	0.8857	0	0.3669	1227		
10	 20.4831	  16.7126	0.3770	0.5517	-1	0.1941	0.8896	0	0.3837	1228		
10	 20.4998	  16.6570	0.3765	0.5459	-1	0.1936	0.8905	0	0.4009	1229		
10	 20.5165	  16.7100	0.3768	0.5531	-1	0.1948	0.8807	0	0.4172	1230		
10	 20.5331	  16.6513	0.3759	0.5440	-1	0.1938	0.8869	0	0.4348	1231		
10	 20.5498	  16.7118	0.3766	0.5532	-1	0.1945	0.8819	0	0.4503	1232		
10	 20.5665	  16.6566	0.3772	0.5463	-1	0.1948	0.8853	0	0.4673	1233		
10	 20.5832	  16.7085	0.3763	0.5591	-1	0.1939	0.8943	0	0.4837	1234		
10	 20.5999	  16.6565	0.3720	0.5660	-1	0.1933	0.8999	0	0.5007	1235		
10	 20.6166	  16.7103	0.3747	0.5811	-1	0.1939	0.9029	0	0.5173	1236		
10	 20.6332	  16.6566	0.3746	0.5728	-1	0.1932	0.9017	0	0.5339	1237		
10	 20.6499	  16.7074	0.3744	0.5821	-1	0.1933	0.9081	0	0.5504	1238		
10	 20.6666	  16.6564	0.3746	0.5739	-1	0.1944	0.9001	0	0.5672	1239		
10	 20.6833	  16.7078	0.3745	0.5830	-1	0.1937	0.9040	0	0.5841	1240		
10	 20.6999	  16.6571	0.3721	0.5723	-1	0.1938	0.9026	0	0.6005	1241		
