3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	28	46	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:28:46 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 15.9485	  16.6568	0.3673	0.5949	-1	0.2153	0.9110	0	0.0165	956		
10	 15.9652	  16.7142	0.3717	0.6018	-1	0.2158	0.9017	0	0.0156	957		
10	 15.9818	  16.6447	0.3690	0.5914	-1	0.2154	0.9109	0	0.0167	958		
10	 15.9985	  16.7173	0.3693	0.5934	-1	0.2146	0.9152	0	0.0150	959		
10	 16.0152	  16.6512	0.3701	0.5876	-1	0.2156	0.9128	0	0.0197	960		
10	 16.0319	  16.7086	0.3689	0.5956	-1	0.2144	0.9136	0	0.0152	961		
10	 16.0486	  16.6589	0.3678	0.5936	-1	0.2149	0.9145	0	0.0153	962		
10	 16.0653	  16.7069	0.3688	0.5746	-1	0.2142	0.9127	0	0.0326	963		
10	 16.0819	  16.6522	0.3697	0.4773	-1	0.2156	0.8860	0	0.0492	964		
10	 16.0986	  16.7116	0.3673	0.4611	-1	0.2138	0.8881	0	0.0161	965		
10	 16.1153	  16.6589	0.3706	0.4540	-1	0.2138	0.8941	0	0.0173	966		
10	 16.1320	  16.7079	0.0000	0.4615	-1	0.2136	0.8927	0	0.0164	967		
10	 16.1487	  16.6573	0.3703	0.4532	-1	0.2141	0.8890	0	0.0168	968		
10	 16.1654	  16.7153	0.3705	0.4619	-1	0.2131	0.8879	0	0.0165	969		
10	 16.1820	  16.6506	0.3727	0.4514	-1	0.2120	0.8966	0	0.0334	970		
10	 16.1987	  16.7129	0.3737	0.4609	-1	0.2124	0.8904	0	0.0500	971		
10	 16.2154	  16.6443	0.3735	0.4500	-1	0.2126	0.8955	0	0.0667	972		
10	 16.2321	  16.7144	0.3635	0.3821	-1	0.2140	0.8620	0	0.0831	973		
10	 16.2488	  16.6569	0.3529	0.3340	-1	0.2109	0.8856	0	0.1002	974		
10	 16.2655	  16.7075	0.3555	0.3351	-1	0.2113	0.8801	0	0.0166	975		
10	 16.2821	  16.6585	0.3547	0.3298	-1	0.2115	0.8744	0	0.0166	976		
10	 16.2988	  16.7069	0.3567	0.3384	-1	0.2103	0.8790	0	0.0165	977		
10	 16.3155	  16.6571	0.3547	0.3249	-1	0.2096	0.8704	0	0.0169	978		
10	 16.3322	  16.7084	0.3573	0.3420	-1	0.2098	0.8817	0	0.0164	979		
10	 16.3488	  16.6572	0.3559	0.3309	-1	0.2114	0.8684	0	0.0167	980		
10	 16.3656	  16.7140	0.3582	0.3433	-1	0.2103	0.8763	0	0.0335	981		
10	 16.3822	  16.6514	0.3563	0.3321	-1	0.2091	0.8671	0	0.0503	982		
10	 16.3989	  16.7122	0.3564	0.3438	-1	0.2075	0.8830	0	0.0669	983		
10	 16.4156	  16.6460	0.3554	0.3362	-1	0.2080	0.8717	0	0.0839	984		
10	 16.4323	  16.7134	0.3548	0.3441	-1	0.2068	0.8783	0	0.1003	985		
10	 16.4489	  16.6583	0.3536	0.3401	-1	0.2074	0.8750	0	0.1171	986		
10	 16.4656	  16.7063	0.3556	0.3494	-1	0.2060	0.8901	0	0.1337	987		
10	 16.4823	  16.6580	0.3538	0.3393	-1	0.2066	0.8748	0	0.1502	988		
10	 16.4990	  16.7084	0.3543	0.3474	-1	0.2059	0.8814	0	0.1669	989		
10	 16.5157	  16.6563	0.3536	0.3402	-1	0.2053	0.8785	0	0.1841	990		
10	 16.5324	  16.7088	0.3539	0.3518	-1	0.2053	0.8748	0	0.2000	991		
10	 16.5490	  16.6565	0.3536	0.3428	-1	0.2045	0.8844	0	0.2173	992		
10	 16.5658	  16.7131	0.3542	0.3522	-1	0.2055	0.8799	0	0.2334	993		
10	 16.5824	  16.6526	0.3534	0.3443	-1	0.2049	0.8819	0	0.2505	994		
10	 16.5991	  16.7070	0.3537	0.3548	-1	0.2038	0.8944	0	0.2671	995		
10	 16.6158	  16.6560	0.3526	0.3394	-1	0.2038	0.8735	0	0.2837	996		
10	 16.6325	  16.7079	0.3499	0.3567	-1	0.2027	0.8816	0	0.3003	997		
10	 16.6491	  16.6582	0.3503	0.3462	-1	0.2030	0.8775	0	0.3172	998		
10	 16.6658	  16.7083	0.3504	0.3627	-1	0.2031	0.8710	0	0.3337	999		
10	 16.6825	  16.6572	0.3512	0.3489	-1	0.2038	0.8755	0	0.3505	1000		
10	 16.6992	  16.7062	0.3536	0.3705	-1	0.2028	0.8901	0	0.3671	1001		
10	 16.7159	  16.6598	0.3531	0.3555	-1	0.2040	0.8810	0	0.3839	1002		
10	 16.7326	  16.7067	0.3546	0.3714	-1	0.2036	0.8882	0	0.4004	1003		
10	 16.7492	  16.6573	0.3544	0.3519	-1	0.2036	0.8899	0	0.4174	1004		
10	 16.7659	  16.7125	0.3571	0.3693	-1	0.2044	0.8672	0	0.4336	1005		
10	 16.7826	  16.6528	0.3542	0.3550	-1	0.2047	0.8799	0	0.4508	1006		
10	 16.7993	  16.7060	0.3584	0.3760	-1	0.2041	0.8845	0	0.4671	1007		
10	 16.8160	  16.6589	0.3469	0.4246	-1	0.2064	0.8711	0	0.4839	1008		
10	 16.8327	  16.7063	0.3378	0.5609	-1	0.2072	0.8871	0	0.0167	1009		
10	 16.8493	  16.6580	0.3412	0.5900	-1	0.2069	0.9063	0	0.0167	1010		
10	 16.8660	  16.7066	0.3446	0.5910	-1	0.2085	0.9015	0	0.0166	1011		
10	 16.8827	  16.6589	0.3486	0.5822	-1	0.2098	0.8910	0	0.0170	1012		
10	 16.8994	  16.7091	0.3517	0.5933	-1	0.2074	0.9164	0	0.0164	1013		
10	 16.9161	  16.6557	0.3534	0.5815	-1	0.2094	0.9063	0	0.0171	1014		
10	 16.9328	  16.7081	0.3550	0.5937	-1	0.2106	0.9103	0	0.0164	1015		
10	 16.9494	  16.6570	0.3567	0.5824	-1	0.2104	0.9113	0	0.0166	1016		
10	 16.9661	  16.7131	0.3570	0.5895	-1	0.2113	0.9096	0	0.0168	1017		
10	 16.9828	  16.6512	0.3598	0.5759	-1	0.2105	0.9224	0	0.0167	1018		
10	 16.9995	  16.7090	0.3582	0.5862	-1	0.2120	0.9094	0	0.0168	1019		
10	 17.0161	  16.6565	0.3591	0.5775	-1	0.2118	0.9149	0	0.0167	1020		
10	 17.0329	  16.7085	0.3607	0.5789	-1	0.2119	0.9125	0	0.0167	1021		
10	 17.0495	  16.6564	0.3621	0.5706	-1	0.2129	0.9073	0	0.0190	1022		
10	 17.0662	  16.7073	0.3637	0.5856	-1	0.2128	0.9106	0	0.0166	1023		
10	 17.0829	  16.6575	0.3593	0.6259	-1	0.2128	0.9085	0	0.0169	1024		
10	 17.0996	  16.7098	0.3556	0.7146	-1	0.2132	0.9198	0	0.0168	1025		
10	 17.1162	  16.6563	0.3550	0.7166	-1	0.2148	0.9176	0	0.0166	1026		
10	 17.1330	  16.7089	0.3592	0.7198	-1	0.2138	0.9209	0	0.0165	1027		
10	 17.1496	  16.6506	0.3590	0.7110	-1	0.2145	0.9209	0	0.0167	1028		
10	 17.1663	  16.7232	0.3605	0.7167	-1	0.2141	0.9218	0	0.0164	1029		
10	 17.1830	  16.6396	0.3617	0.7053	-1	0.2152	0.9181	0	0.0169	1030		
10	 17.1997	  16.7128	0.3636	0.7132	-1	0.2155	0.9178	0	0.0167	1031		
10	 17.2163	  16.6595	0.3636	0.7021	-1	0.2145	0.9315	0	0.0167	1032		
10	 17.2330	  16.7065	0.3666	0.7068	-1	0.2123	0.9203	0	0.0167	1033		
10	 17.2497	  16.6593	0.3650	0.6945	-1	0.2132	0.9257	0	0.0155	1034		
10	 17.2664	  16.7067	0.3673	0.6987	-1	0.2133	0.9240	0	0.0152	1035		
10	 17.2831	  16.6593	0.3656	0.6943	-1	0.2149	0.9231	0	0.0170	1036		
10	 17.2998	  16.7055	0.3700	0.7018	-1	0.2142	0.9305	0	0.0166	1037		
10	 17.3164	  16.6577	0.3678	0.6936	-1	0.2137	0.9237	0	0.0168	1038		
10	 17.3331	  16.7094	0.3708	0.7017	-1	0.2144	0.9294	0	0.0330	1039		
10	 17.3498	  16.6546	0.3707	0.6951	-1	0.2150	0.9218	0	0.0503	1040		
10	 17.3665	  16.7184	0.3730	0.7016	-1	0.2138	0.9328	0	0.0666	1041		
10	 17.3832	  16.6485	0.3713	0.6951	-1	0.2135	0.9306	0	0.0838	1042		
10	 17.3999	  16.7081	0.3732	0.7019	-1	0.2151	0.9315	0	0.1001	1043		
10	 17.4165	  16.6555	0.3714	0.6968	-1	0.2147	0.9347	0	0.1168	1044		
10	 17.4332	  16.7077	0.3736	0.7002	-1	0.2139	0.9333	0	0.1335	1045		
10	 17.4499	  16.6582	0.3705	0.6906	-1	0.2134	0.9289	0	0.1502	1046		
10	 17.4666	  16.7101	0.4020	0.6723	-1	0.2140	0.9285	0	0.1667	1047		
10	 17.4833	  16.6549	0.5152	0.5610	-1	0.2147	0.9137	0	0.1837	1048		
10	 17.5000	  16.7063	0.5904	0.5346	-1	0.2107	0.9322	0	0.0167	1049		
10	 17.5166	  16.6512	0.6004	0.5183	0	0.2111	0.9427	0	0.0165	1050		
10	 17.5333	  16.7133	0.6076	0.5228	-1	0.2107	0.9431	0	0.0166	1051		
10	 17.5500	  16.6597	0.6078	0.5157	-1	0.2094	0.9504	0	0.0168	1052		
10	 17.5667	  16.7133	0.6098	0.5208	-1	0.2093	0.9455	0	0.0164	1053		
10	 17.5834	  16.6499	0.6132	0.5066	-1	0.2082	0.9457	0	0.0171	1054		
10	 17.6001	  16.7072	0.6155	0.5145	-1	0.2096	0.9410	0	0.0165	1055		
10	 17.6167	  16.6531	0.6137	0.5073	-1	0.2094	0.9488	0	0.0166	1056		
10	 17.6334	  16.7157	0.6159	0.5205	-1	0.2110	0.9454	0	0.0165	1057		
10	 17.6501	  16.6485	0.6169	0.5074	-1	0.2101	0.9478	0	0.0168	1058		
10	 17.6668	  16.7140	0.6159	0.5244	-1	0.2116	0.9475	0	0.0337	1059		
10	 17.6834	  16.6570	0.6129	0.5188	-1	0.2118	0.9450	0	0.0502	1060		
10	 17.7002	  16.7076	0.6133	0.5272	-1	0.2124	0.9434	0	0.0666	1061		
10	 17.7168	  16.6579	0.6104	0.5191	-1	0.2118	0.9488	0	0.0838	1062		
10	 17.7335	  16.7073	0.6165	0.5335	-1	0.2116	0.9459	0	0.1006	1063		
10	 17.7502	  16.6503	0.6379	0.5555	-1	0.2089	0.9735	0	0.1170	1064		
10	 17.7669	  16.7197	0.6350	0.5690	-1	0.2100	0.9736	0	0.1335	1065		
10	 17.7835	  16.6449	0.6310	0.5584	-1	0.2104	0.9759	0	0.0194	1066		
10	 17.8003	  16.7314	0.6346	0.5689	-1	0.2115	0.9630	0	0.0165	1067		
10	 17.8169	  16.6337	0.6333	0.5576	-1	0.2089	0.9806	0	0.0169	1068		
10	 17.8336	  16.7134	0.6372	0.5631	-1	0.2082	0.9763	0	0.0164	1069		
10	 17.8503	  16.6593	0.6396	0.5520	-1	0.2083	0.9755	0	0.0169	1070		
10	 17.8670	  16.7065	0.6429	0.5592	-1	0.2072	0.9694	0	0.0167	1071		
10	 17.8836	  16.6586	0.6408	0.5574	-1	0.2064	0.9752	0	0.0166	1072		
10	 17.9003	  16.7100	0.6413	0.5663	-1	0.2065	0.9798	0	0.0165	1073		
10	 17.9170	  16.6542	0.6372	0.5556	-1	0.2073	0.9792	0	0.0170	1074		
10	 17.9337	  16.7097	0.6372	0.5650	-1	0.2058	0.9769	0	0.0167	1075		
10	 17.9504	  16.6555	0.6358	0.5565	-1	0.2053	0.9840	0	0.0165	1076		
10	 17.9671	  16.7131	0.6366	0.5667	-1	0.2052	0.9705	0	0.0166	1077		
10	 17.9837	  16.6521	0.6346	0.5578	-1	0.2039	0.9870	0	0.0155	1078		
10	 18.0004	  16.7103	0.6357	0.5681	-1	0.2036	0.9749	0	0.0308	1079		
10	 18.0171	  16.6547	0.6345	0.5531	-1	0.2013	0.9841	0	0.0478	1080		
10	 18.0338	  16.7076	0.6339	0.5638	-1	0.2015	0.9827	0	0.0642	1081		
10	 18.0505	  16.6579	0.6340	0.5458	-1	0.2024	0.9627	0	0.0810	1082		
10	 18.0672	  16.7066	0.6362	0.5597	-1	0.2031	0.9678	0	0.0977	1083		
10	 18.0838	  16.6543	0.6357	0.5484	-1	0.2023	0.9662	0	0.1143	1084		
10	 18.1005	  16.7098	0.6469	0.5761	-1	0.2041	0.9699	0	0.1308	1085		
10	 18.1172	  16.6594	0.6509	0.5790	-1	0.2019	0.9808	0	0.1480	1086		
10	 18.1339	  16.7081	0.6511	0.5835	-1	0.2022	0.9778	0	0.1643	1087		
10	 18.1506	  16.6557	0.6504	0.5748	-1	0.2021	0.9759	0	0.1811	1088		
10	 18.1673	  16.7137	0.6502	0.5824	-1	0.2010	0.9815	0	0.1978	1089		
10	 18.1839	  16.6555	0.6517	0.5762	-1	0.2012	0.9789	0	0.2143	1090		
10	 18.2006	  16.7069	0.6527	0.5855	-1	0.2026	0.9781	0	0.2310	1091		
10	 18.2173	  16.6561	0.6513	0.5788	-1	0.2018	0.9806	0	0.2480	1092		
10	 18.2340	  16.7062	0.6532	0.5855	-1	0.2012	0.9819	0	0.2646	1093		
10	 18.2507	  16.6577	0.6522	0.5760	-1	0.2005	0.9823	0	0.2811	1094		
10	 18.2674	  16.7068	0.6538	0.5820	-1	0.2007	0.9838	0	0.2976	1095		
10	 18.2840	  16.6585	0.6529	0.5756	-1	0.2012	0.9858	0	0.3148	1096		
10	 18.3007	  16.7099	0.6536	0.5835	-1	0.2025	0.9800	0	0.3312	1097		
10	 18.3174	  16.6547	0.6530	0.5728	-1	0.2012	0.9880	0	0.3478	1098		
10	 18.3341	  16.7055	0.6523	0.5785	-1	0.2021	0.9794	0	0.3649	1099		
10	 18.3507	  16.6535	0.6515	0.5659	-1	0.2024	0.9923	0	0.3812	1100		
10	 18.3675	  16.7192	0.6551	0.5757	-1	0.2045	0.9680	0	0.3979	1101		
10	 18.3841	  16.6524	0.6542	0.5626	-1	0.2043	0.9733	0	0.4149	1102		
10	 18.4008	  16.7066	0.6562	0.5737	-1	0.2038	0.9697	0	0.4313	1103		
10	 18.4175	  16.6581	0.6536	0.5616	-1	0.2016	0.9943	0	0.4478	1104		
10	 18.4342	  16.7064	0.6561	0.5690	-1	0.2015	0.9873	0	0.4648	1105		
10	 18.4508	  16.6582	0.6547	0.5603	-1	0.2038	0.9798	0	0.4813	1106		
10	 18.4675	  16.7071	0.6554	0.5642	-1	0.2036	0.9795	0	0.4979	1107		
10	 18.4842	  16.6583	0.6537	0.5609	-1	0.2027	0.9902	0	0.5150	1108		
10	 18.5009	  16.7078	0.6541	0.5716	-1	0.2012	0.9959	0	0.5314	1109		
10	 18.5176	  16.6583	0.6521	0.5640	-1	0.2011	0.9940	0	0.5481	1110		
10	 18.5343	  16.7061	0.6531	0.5744	-1	0.2010	0.9842	0	0.5648	1111		
10	 18.5509	  16.6577	0.6503	0.5690	-1	0.2028	0.9785	0	0.5816	1112		
10	 18.5677	  16.7141	0.6523	0.5800	-1	0.2024	0.9826	0	0.5981	1113		
10	 18.5843	  16.6444	0.6522	0.5715	-1	0.2011	0.9970	0	0.6152	1114		
10	 18.6010	  16.7118	0.6525	0.5805	-1	0.2030	0.9844	0	0.6314	1115		
10	 18.6177	  16.6607	0.6507	0.5662	-1	0.2029	0.9841	0	0.6482	1116		
10	 18.6344	  16.7056	0.6522	0.5811	-1	0.2029	0.9853	0	0.6650	1117		
10	 18.6510	  16.6574	0.6507	0.5691	-1	0.2022	0.9897	0	0.6815	1118		
10	 18.6677	  16.7083	0.6514	0.5790	-1	0.2029	0.9827	0	0.6984	1119		
10	 18.6844	  16.6576	0.6496	0.5670	-1	0.2025	0.9927	0	0.7149	1120		
10	 18.7011	  16.7057	0.6512	0.5719	-1	0.2053	0.9849	0	0.7315	1121		
10	 18.7178	  16.6602	0.6502	0.5652	-1	0.2049	0.9819	0	0.7486	1122		
10	 18.7345	  16.7061	0.6524	0.5760	-1	0.2061	0.9740	0	0.7650	1123		
10	 18.7511	  16.6569	0.6538	0.5676	-1	0.2060	0.9820	0	0.7818	1124		
10	 18.7678	  16.7082	0.6536	0.5719	-1	0.2079	0.9767	0	0.7980	1125		
10	 18.7845	  16.6580	0.6537	0.5690	-1	0.2077	0.9795	0	0.8152	1126		
10	 18.8012	  16.7068	0.6553	0.5827	-1	0.2060	0.9788	0	0.8317	1127		
10	 18.8179	  16.6585	0.6548	0.5698	-1	0.2071	0.9801	0	0.8484	1128		
10	 18.8346	  16.7048	0.6547	0.5828	-1	0.2064	0.9805	0	0.8651	1129		
10	 18.8512	  16.6581	0.6536	0.5681	-1	0.2083	0.9767	0	0.8817	1130		
10	 18.8679	  16.7096	0.6452	0.5815	-1	0.2099	0.9721	0	0.8983	1131		
10	 18.8846	  16.6567	0.6282	0.5739	-1	0.2094	0.9836	0	0.9152	1132		
10	 18.9013	  16.7072	0.6317	0.5841	-1	0.2083	0.9882	0	0.9316	1133		
10	 18.9180	  16.6574	0.6295	0.5747	-1	0.2100	0.9823	0	0.9485	1134		
10	 18.9347	  16.7070	0.6341	0.5874	-1	0.2096	0.9851	0	0.9649	1135		
10	 18.9513	  16.6584	0.6352	0.5805	-1	0.2111	0.9743	0	0.9819	1136		
10	 18.9680	  16.7067	0.6371	0.5900	-1	0.2111	0.9827	0	0.9984	1137		
10	 18.9847	  16.6584	0.6364	0.5787	-1	0.2124	0.9824	0	1.0151	1138		
10	 19.0014	  16.7090	0.6374	0.5845	-1	0.2122	0.9761	0	1.0318	1139		
10	 19.0180	  16.6561	0.6366	0.5746	-1	0.2124	0.9836	0	1.0512	1140		
10	 19.0348	  16.7056	0.6354	0.5829	-1	0.2129	0.9748	0	1.0677	1141		
10	 19.0514	  16.6591	0.6343	0.5720	-1	0.2123	0.9824	0	1.0844	1142		
10	 19.0681	  16.7066	0.6350	0.5838	-1	0.2143	0.9681	0	1.1010	1143		
10	 19.0848	  16.6582	0.6361	0.5744	-1	0.2142	0.9699	0	1.1181	1144		
10	 19.1015	  16.7102	0.6360	0.5774	-1	0.2141	0.9686	0	1.1346	1145		
10	 19.1181	  16.6552	0.6337	0.5692	-1	0.2143	0.9668	0	1.1512	1146		
10	 19.1349	  16.7074	0.6345	0.5765	-1	0.2140	0.9726	0	1.1676	1147		
10	 19.1515	  16.6522	0.6843	0.6616	-1	0.2111	0.9973	0	1.1847	1148		
10	 19.1682	  16.7159	0.7562	0.7601	-1	0.2062	0.9495	0	0.0167	1149		
10	 19.1849	  16.6566	0.7799	0.7645	-1	0.2046	0.9459	0	0.0164	1150		
10	 19.2016	  16.7054	0.7826	0.7732	3	0.2060	0.9604	0	0.0167	1151		
10	 19.2182	  16.6577	0.7835	0.7593	-1	0.2049	0.9458	0	0.0156	1152		
10	 19.2349	  16.7066	0.7877	0.7661	-1	0.2067	0.9570	0	0.0152	1153		
10	 19.2516	  16.6583	0.7893	0.7547	-1	0.2053	0.9373	0	0.0170	1154		
10	 19.2683	  16.7076	0.7947	0.7604	-1	0.2045	0.9350	0	0.0166	1155		
10	 19.2850	  16.6578	0.7931	0.7507	-1	0.2060	0.9428	0	0.0166	1156		
10	 19.3017	  16.7083	0.7962	0.7585	-1	0.2042	0.9313	0	0.0167	1157		
10	 19.3183	  16.6564	0.7942	0.7508	-1	0.2062	0.9366	0	0.0169	1158		
10	 19.3350	  16.7110	0.7956	0.7569	-1	0.2067	0.9393	0	0.0162	1159		
10	 19.3517	  16.6536	0.7961	0.7506	-1	0.2068	0.9395	0	0.0334	1160		
10	 19.3684	  16.7114	0.7990	0.7541	-1	0.2058	0.9329	0	0.0497	1161		
10	 19.3851	  16.6560	0.7967	0.7490	-1	0.2063	0.9363	0	0.0665	1162		
10	 19.4018	  16.7083	0.8001	0.7556	-1	0.2068	0.9339	0	0.0831	1163		
10	 19.4184	  16.6543	0.7965	0.7508	-1	0.2097	0.9475	0	0.1001	1164		
10	 19.4351	  16.7089	0.8171	0.7716	-1	0.2075	0.9409	0	0.1166	1165		
10	 19.4518	  16.6563	0.8345	0.7850	-1	0.2071	0.9350	0	0.1335	1166		
10	 19.4685	  16.7075	0.8339	0.7893	-1	0.2083	0.9444	0	0.1499	1167		
10	 19.4852	  16.6578	0.8344	0.7819	-1	0.2073	0.9369	0	0.0167	1168		
10	 19.5019	  16.7076	0.8352	0.7860	-1	0.2077	0.9380	0	0.0166	1169		
10	 19.5185	  16.6575	0.8355	0.7795	-1	0.2083	0.9347	0	0.0168	1170		
10	 19.5352	  16.7070	0.8371	0.7834	-1	0.2077	0.9364	0	0.0164	1171		
10	 19.5519	  16.6574	0.8358	0.7770	-1	0.2086	0.9378	0	0.0171	1172		
10	 19.5686	  16.7087	0.8372	0.7820	-1	0.2089	0.9401	0	0.0161	1173		
10	 19.5853	  16.6571	0.8332	0.7204	-1	0.2096	0.9545	0	0.0171	1174		
10	 19.6020	  16.7074	0.8192	0.5134	-1	0.2102	0.9892	0	0.0164	1175		
10	 19.6186	  16.6567	0.8158	0.3870	-1	0.2135	0.9715	0	0.0172	1176		
10	 19.6353	  16.7071	0.8234	0.3933	2	0.2140	0.9753	0	0.0164	1177		
10	 19.6520	  16.6576	0.8257	0.3809	-1	0.2141	0.9725	0	0.0164	1178		
10	 19.6687	  16.7074	0.8320	0.3922	-1	0.2149	0.9586	0	0.0172	1179		
10	 19.6853	  16.6572	0.8316	0.3813	-1	0.2162	0.9654	0	0.0161	1180		
10	 19.7021	  16.7071	0.8327	0.3891	-1	0.2162	0.9727	0	0.0167	1181		
10	 19.7187	  16.6577	0.8356	0.3698	-1	0.2166	0.9665	0	0.0172	1182		
10	 19.7354	  16.7080	0.8387	0.3710	-1	0.2177	0.9570	0	0.0164	1183		
10	 19.7521	  16.6539	0.8416	0.3652	-1	0.2169	0.9622	0	0.0166	1184		
10	 19.7688	  16.7097	0.8450	0.3766	-1	0.2178	0.9567	0	0.0167	1185		
10	 19.7854	  16.6590	0.8450	0.3687	-1	0.2191	0.9560	0	0.0169	1186		
10	 19.8022	  16.7079	0.8519	0.3175	-1	0.2186	0.9583	0	0.0166	1187		
10	 19.8188	  16.6579	0.8484	0.2170	-1	0.2181	0.9153	0	0.0168	1188		
10	 19.8355	  16.7062	0.8506	0.1911	-1	0.2188	0.9039	0	0.0166	1189		
10	 19.8522	  16.6581	0.8530	0.1841	-1	0.2196	0.9110	0	0.0165	1190		
10	 19.8689	  16.7065	0.8559	0.1956	-1	0.2197	0.9216	0	0.0168	1191		
10	 19.8855	  16.6591	0.8589	0.1833	-1	0.2214	0.9017	0	0.0170	1192		
10	 19.9022	  16.7064	0.8572	0.1954	-1	0.2204	0.9105	0	0.0161	1193		
10	 19.9189	  16.6580	0.8590	0.1840	-1	0.2217	0.8974	0	0.0172	1194		
10	 19.9356	  16.7076	0.8567	0.1962	-1	0.2204	0.9174	0	0.0164	1195		
10	 19.9523	  16.6579	0.8562	0.1851	-1	0.2217	0.9071	0	0.0333	1196		
10	 19.9690	  16.7069	0.8593	0.2001	-1	0.2231	0.9084	0	0.0498	1197		
10	 19.9856	  16.6604	0.8567	0.1915	-1	0.2213	0.9151	0	0.0667	1198		
10	 20.0023	  16.7059	0.8596	0.1992	-1	0.2233	0.9057	0	0.0836	1199		
10	 20.0190	  16.6558	0.8574	0.1854	-1	0.2222	0.9033	0	0.1001	1200		
10	 20.0357	  16.7099	0.8591	0.1948	-1	0.2223	0.9039	0	0.1168	1201		
10	 20.0524	  16.6550	0.8593	0.1829	-1	0.2201	0.9087	0	0.1334	1202		
10	 20.0691	  16.7075	0.8589	0.1963	-1	0.2220	0.9046	0	0.1499	1203		
10	 20.0857	  16.6586	0.8571	0.1842	-1	0.2218	0.9000	0	0.1666	1204		
10	 20.1024	  16.7066	0.8595	0.1988	-1	0.2232	0.9060	0	0.1831	1205		
10	 20.1191	  16.6517	0.8563	0.1843	-1	0.2216	0.9020	0	0.2002	1206		
10	 20.1358	  16.7117	0.8565	0.1906	-1	0.2205	0.9098	0	0.2167	1207		
10	 20.1525	  16.6540	0.8575	0.1797	-1	0.2194	0.9078	0	0.2335	1208		
10	 20.1692	  16.7112	0.8569	0.1917	-1	0.2190	0.9226	0	0.2500	1209		
10	 20.1858	  16.6592	0.8566	0.1817	-1	0.2199	0.9077	0	0.2669	1210		
10	 20.2025	  16.7103	0.8528	0.1974	-1	0.2201	0.9125	0	0.2834	1211		
10	 20.2192	  16.6486	0.8525	0.1843	-1	0.2207	0.9085	0	0.3004	1212		
10	 20.2359	  16.7147	0.8249	0.2348	-1	0.2212	0.9125	0	0.3168	1213		
10	 20.2526	  16.6573	0.7928	0.2879	-1	0.2216	0.9354	0	0.3363	1214		
10	 20.2693	  16.7066	0.7981	0.2909	-1	0.2231	0.9234	0	0.0164	1215		
10	 20.2859	  16.6574	0.7997	0.2850	-1	0.2227	0.9351	0	0.0169	1216		
10	 20.3026	  16.7074	0.8015	0.2964	-1	0.2240	0.9341	0	0.0165	1217		
10	 20.3193	  16.6578	0.8025	0.2904	-1	0.2232	0.9456	0	0.0169	1218		
10	 20.3360	  16.7097	0.8015	0.2972	-1	0.2239	0.9410	0	0.0167	1219		
10	 20.3526	  16.6558	0.7896	0.3218	-1	0.2239	0.9455	0	0.0168	1220		
10	 20.3694	  16.7099	0.7301	0.4616	-1	0.2249	0.9572	0	0.0164	1221		
10	 20.3860	  16.6484	0.7004	0.5365	-1	0.2242	0.9785	0	0.0168	1222		
10	 20.4027	  16.7188	0.7063	0.5323	-1	0.2253	0.9624	0	0.0163	1223		
10	 20.4194	  16.6471	0.7074	0.5305	-1	0.2252	0.9733	0	0.0172	1224		
10	 20.4361	  16.7111	0.7096	0.5382	-1	0.2273	0.9716	0	0.0163	1225		
10	 20.4527	  16.6590	0.7107	0.5299	-1	0.2271	0.9686	0	0.0171	1226		
10	 20.4695	  16.7085	0.7102	0.5390	-1	0.2283	0.9693	0	0.0150	1227		
10	 20.4861	  16.6577	0.7103	0.5313	-1	0.2276	0.9731	0	0.0158	1228		
10	 20.5028	  16.7061	0.7104	0.5397	-1	0.2290	0.9686	0	0.0321	1229		
10	 20.5195	  16.6588	0.7091	0.5300	-1	0.2292	0.9699	0	0.0491	1230		
10	 20.5362	  16.7060	0.7115	0.5348	-1	0.2290	0.9742	0	0.0661	1231		
10	 20.5528	  16.6598	0.7110	0.5246	-1	0.2275	0.9688	0	0.0826	1232		
10	 20.5695	  16.7061	0.7131	0.5324	-1	0.2280	0.9690	0	0.0988	1233		
10	 20.5862	  16.6582	0.7118	0.5250	-1	0.2284	0.9671	0	0.1159	1234		
10	 20.6029	  16.7069	0.7137	0.5333	-1	0.2280	0.9702	0	0.1322	1235		
10	 20.6196	  16.6512	0.7144	0.5247	-1	0.2276	0.9734	0	0.1492	1236		
10	 20.6363	  16.7128	0.7142	0.5310	-1	0.2282	0.9725	0	0.1657	1237		
10	 20.6529	  16.6594	0.7099	0.5249	-1	0.2286	0.9665	0	0.1826	1238		
10	 20.6696	  16.7061	0.6490	0.5510	-1	0.2295	0.9630	0	0.1991	1239		
10	 20.6863	  16.6576	0.6236	0.5362	-1	0.2309	0.9490	0	0.2160	1240		
