3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	8	15	30	29	UTC
3	TimeStamp	Mittwoch, 8. Juni 2011, 17:30:29 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 17.7003	  16.7137	0.4423	0.2628	1	0.1576	0.6467	0	0.0164	1061		
10	 17.7169	  16.6506	0.4687	0.1184	-1	0.1043	0.6881	0	0.0168	1062		
10	 17.7336	  16.7116	0.3634	0.2447	1	0.1484	0.6101	0	0.0170	1063		
10	 17.7503	  16.6548	0.4262	0.3805	1	0.1952	0.6237	0	0.0164	1064		
10	 17.7670	  16.7102	0.4527	0.3984	1	0.1847	0.6812	0	0.0154	1065		
10	 17.7837	  16.6587	0.2096	0.2536	1	0.1091	0.6214	0	0.0174	1066		
10	 17.8004	  16.7116	0.4069	0.2557	1	0.1552	0.6265	0	0.0160	1067		
10	 17.8170	  16.6532	0.3824	0.2137	1	0.1418	0.6059	0	0.0174	1068		
10	 17.8337	  16.7088	0.4110	0.2215	1	0.1488	0.6064	0	0.0174	1069		
10	 17.8504	  16.6561	0.3198	0.2252	1	0.1389	0.6040	0	0.0167	1070		
10	 17.8672	  16.7541	0.5527	-0.2538	-1	0.1175	0.7275	0	0.0000	1071		
10	 17.8838	  16.6079	0.4445	0.2468	-1	0.1500	0.6602	0	0.0167	1072		
10	 17.9005	  16.7139	0.4018	0.2812	-1	0.1574	0.6273	0	0.0335	1073		
10	 17.9171	  16.6501	0.5913	-0.1952	-1	0.0997	0.8849	0	0.0000	1074		
10	 17.9338	  16.7147	0.4456	0.3133	-1	0.1646	0.6537	0	0.0000	1075		
10	 17.9505	  16.6556	0.3963	0.2577	-1	0.1537	0.6051	0	0.0184	1076		
10	 17.9672	  16.7072	0.3532	0.0960	-1	0.0542	0.9846	0	0.0349	1077		
10	 17.9839	  16.6543	0.4109	0.2347	1	0.1601	0.5498	0	0.0000	1078		
10	 18.0006	  16.7129	0.4322	0.2461	1	0.1474	0.6494	0	0.0163	1079		
10	 18.0172	  16.6564	0.4278	0.2921	1	0.1516	0.6808	0	0.0331	1080		
10	 18.0339	  16.7088	0.4084	0.2639	1	0.1533	0.6671	0	0.0502	1081		
10	 18.0506	  16.6577	0.3931	0.2812	1	0.1649	0.6045	0	0.0163	1082		
10	 18.0673	  16.7498	0.3085	0.2495	1	0.1229	0.7286	0	0.0164	1083		
10	 18.0840	  16.6103	0.4471	0.2733	1	0.1594	0.6689	0	0.0172	1084		
10	 18.1007	  16.7121	0.3543	0.2329	1	0.1583	0.5423	0	0.0166	1085		
10	 18.1173	  16.6526	0.4935	0.1466	1	0.0965	0.8328	0	0.0165	1086		
10	 18.1340	  16.7129	0.4134	0.2261	1	0.1577	0.5799	0	0.0166	1087		
10	 18.1507	  16.6560	0.4596	0.3903	1	0.1750	0.7545	0	0.0168	1088		
10	 18.1674	  16.7089	0.4107	0.2052	1	0.1633	0.5374	0	0.0166	1089		
10	 18.1841	  16.6555	0.4229	0.2131	1	0.1604	0.5567	0	0.0168	1090		
10	 18.2008	  16.7090	0.5063	-0.2574	-1	0.0845	0.7518	0	0.0000	1091		
10	 18.2174	  16.6549	0.4366	0.1941	-1	0.1475	0.6075	0	0.0163	1092		
10	 18.2341	  16.7102	0.4046	0.2504	-1	0.1665	0.5974	0	0.0330	1093		
10	 18.2508	  16.6536	0.3833	0.2172	-1	0.1566	0.5694	0	0.0500	1094		resp
10	 18.2675	  16.7539	0.4039	0.2048	1	0.1459	0.5705	0	0.0000	1095		
10	 18.2842	  16.6171	0.3740	0.1994	1	0.1628	0.5455	0	0.0178	1096		
10	 18.3009	  16.7057	0.4828	0.3962	1	0.1654	0.7849	0	0.0340	1097		
10	 18.3175	  16.6590	0.3897	0.1781	1	0.1548	0.5290	0	0.0168	1098		
10	 18.3342	  16.7066	0.4283	0.2197	1	0.1710	0.5572	0	0.0167	1099		
10	 18.3509	  16.6537	0.4497	0.3538	1	0.1837	0.6366	0	0.0158	1100		
10	 18.3676	  16.7130	0.3361	0.1449	1	0.1345	0.5474	0	0.0172	1101		
10	 18.3842	  16.6556	0.4008	0.2053	1	0.1627	0.5531	0	0.0175	1102		
10	 18.4010	  16.7085	0.3547	0.1495	1	0.1604	0.5932	0	0.0165	1103		
10	 18.4176	  16.6538	0.3311	0.0368	-1	0.1508	0.4987	0	0.0166	1104		
10	 18.4343	  16.7109	0.3608	0.0324	-1	0.1489	0.5609	0	0.0169	1105		
10	 18.4510	  16.6564	0.6076	-0.2525	-1	0.0834	0.9665	0	0.0000	1106		
10	 18.4677	  16.7490	0.2571	0.0860	-1	0.1180	0.6774	0	0.0166	1107		
10	 18.4843	  16.6140	0.3363	0.0864	-1	0.1612	0.5956	0	0.0333	1108		
10	 18.5010	  16.7100	0.3206	0.0565	-1	0.1535	0.4888	0	0.0500	1109		
10	 18.5177	  16.6556	0.3579	0.0358	-1	0.1462	0.5646	0	0.0666	1110		
10	 18.5344	  16.7106	0.2756	0.0500	-1	0.1462	0.5019	0	0.0171	1111		
10	 18.5511	  16.6590	0.3981	0.0668	-1	0.1709	0.5966	0	0.0163	1112		
10	 18.5678	  16.7068	0.2711	-0.0118	-1	0.1365	0.7480	0	0.0163	1113		
10	 18.5844	  16.6533	0.3133	-0.0178	-1	0.1573	0.6861	0	0.0172	1114		
10	 18.6011	  16.7111	0.4497	0.0967	-1	0.1946	0.6675	0	0.0168	1115		
10	 18.6178	  16.6527	0.4012	0.0057	-1	0.1929	0.5613	0	0.0164	1116		
10	 18.6345	  16.7144	0.4193	0.1190	-1	0.1939	0.7243	0	0.0167	1117		
10	 18.6512	  16.6527	0.4220	0.1225	-1	0.1969	0.7021	0	0.0154	1118		
10	 18.6679	  16.7548	0.4320	0.0737	-1	0.1981	0.6375	0	0.0181	1119		
10	 18.6845	  16.6103	0.3994	0.0865	-1	0.1983	0.6732	0	0.0168	1120		
10	 18.7012	  16.7106	0.3940	0.1044	-1	0.1949	0.6854	0	0.0165	1121		
10	 18.7179	  16.6534	0.4023	0.1000	-1	0.1954	0.7024	0	0.0167	1122		
10	 18.7346	  16.7123	0.3941	0.0867	-1	0.2004	0.6628	0	0.0170	1123		
10	 18.7513	  16.6536	0.4038	0.1435	-1	0.1912	0.7596	0	0.0165	1124		
10	 18.7680	  16.7113	0.3834	0.0090	-1	0.1943	0.5921	0	0.0150	1125		
10	 18.7846	  16.6582	0.4113	0.0392	-1	0.2056	0.5839	0	0.0187	1126		
10	 18.8013	  16.7076	0.4337	0.1511	-1	0.1989	0.7209	0	0.0155	1127		
10	 18.8180	  16.6585	0.3894	0.0377	-1	0.1935	0.6201	0	0.0176	1128		
10	 18.8347	  16.7077	0.3848	0.0696	-1	0.1933	0.6746	0	0.0168	1129		
10	 18.8514	  16.6581	0.4289	0.1373	-1	0.1915	0.7660	0	0.0166	1130		
10	 18.8681	  16.7458	0.3380	-0.0035	-1	0.1709	0.6870	0	0.0165	1131		
10	 18.8847	  16.6143	0.3801	0.0627	-1	0.1937	0.6881	0	0.0169	1132		
10	 18.9014	  16.7114	0.4243	0.1239	-1	0.2011	0.7204	0	0.0162	1133		
10	 18.9181	  16.6584	0.3564	0.0101	-1	0.1827	0.6566	0	0.0157	1134		
10	 18.9348	  16.7090	0.4021	0.0348	-1	0.2036	0.6111	0	0.0181	1135		
10	 18.9515	  16.6513	0.4219	0.0588	-1	0.2121	0.5808	0	0.0166	1136		
10	 18.9682	  16.7127	0.3070	-0.0314	-1	0.1805	0.5928	0	0.0166	1137		
10	 18.9848	  16.6528	0.3655	0.0130	-1	0.2086	0.5589	0	0.0169	1138		
10	 19.0015	  16.7114	0.4211	0.0706	-1	0.2010	0.6452	0	0.0165	1139		
10	 19.0182	  16.6584	0.3572	0.0120	-1	0.1869	0.6450	0	0.0168	1140		
10	 19.0349	  16.7068	0.3816	0.0394	-1	0.2060	0.6205	0	0.0167	1141		
10	 19.0515	  16.6545	0.4182	0.0499	-1	0.2087	0.5975	0	0.0167	1142		
10	 19.0683	  16.7522	0.3127	-0.0592	-1	0.1903	0.5745	0	0.0155	1143		
10	 19.0849	  16.6178	0.4272	0.1001	-1	0.2098	0.6786	0	0.0177	1144		
10	 19.1016	  16.7096	0.4110	0.0285	-1	0.2068	0.5793	0	0.0162	1145		
10	 19.1183	  16.6555	0.2842	-0.0653	-1	0.1734	0.6018	0	0.0174	1146		
10	 19.1350	  16.7125	0.3807	0.0009	-1	0.2141	0.5334	0	0.0160	1147		
10	 19.1516	  16.6512	0.4096	0.0096	-1	0.2021	0.5707	0	0.0172	1148		
10	 19.1684	  16.7080	0.3593	-0.0676	-1	0.1990	0.5139	0	0.0165	1149		
10	 19.1850	  16.6537	0.3275	-0.0329	-1	0.1967	0.5647	0	0.0169	1150		
10	 19.2017	  16.7117	0.4109	0.0261	-1	0.2050	0.5857	0	0.0166	1151		Fix
10	 19.2184	  16.6531	0.3463	-0.0248	-1	0.1849	0.6185	0	0.0148	1152		
10	 19.2351	  16.7151	0.3937	0.0596	-1	0.2021	0.6534	0	0.0187	1153		
10	 19.2517	  16.6496	0.3962	0.0349	-1	0.2019	0.6244	0	0.0166	1154		
10	 19.2685	  16.7492	0.3259	-0.0556	-1	0.1888	0.5843	0	0.0166	1155		
10	 19.2851	  16.6183	0.3816	0.0005	-1	0.2214	0.5283	0	0.0169	1156		
10	 19.3018	  16.7096	0.4141	-0.0056	-1	0.2069	0.5553	0	0.0165	1157		
10	 19.3185	  16.6539	0.2844	-0.0935	-1	0.1668	0.5773	0	0.0164	1158		
10	 19.3352	  16.7113	0.5635	-0.0710	-1	0.1359	0.6515	0	0.0168	1159		
10	 19.3518	  16.6533	0.4153	0.1326	-1	0.1989	0.7607	0	0.0167	1160		
10	 19.3685	  16.7116	0.3634	-0.0534	-1	0.1850	0.5953	0	0.0167	1161		
10	 19.3852	  16.6567	0.3766	0.0037	-1	0.1962	0.6077	0	0.0168	1162		
10	 19.4019	  16.7095	0.3611	-0.0191	-1	0.1868	0.6130	0	0.0167	1163		
10	 19.4186	  16.6546	0.3390	-0.0146	-1	0.1940	0.5641	0	0.0165	1164		
10	 19.4353	  16.7100	0.3464	0.0279	-1	0.1971	0.5287	0	0.0169	1165		
10	 19.4519	  16.6577	0.3921	0.0195	-1	0.1828	0.5136	0	0.0164	1166		
10	 19.4687	  16.7426	0.3157	-0.0026	-1	0.1555	0.5226	0	0.0166	1167		
10	 19.4853	  16.6185	0.3206	0.0157	-1	0.1589	0.5342	0	0.0167	1168		
10	 19.5020	  16.7112	0.3543	0.0001	-1	0.1571	0.5119	0	0.0167	1169		
10	 19.5187	  16.6536	0.2628	-0.1096	-1	0.0834	0.6249	0	0.0165	1170		
10	 19.5354	  16.7130	0.3607	-0.1662	-1	0.0580	0.7128	0	0.0151	1171		
10	 19.5520	  16.6579	0.3319	0.0404	-1	0.1505	0.6030	0	0.0185	1172		
10	 19.5687	  16.7077	0.2500	-0.1931	-1	0.0375	0.8973	0	0.0150	1173		
10	 19.5854	  16.6568	0.2682	0.0050	-1	0.1273	0.5889	0	0.0184	1174		
10	 19.6021	  16.7079	0.3298	0.0226	-1	0.1581	0.5593	0	0.0166	1175		
10	 19.6188	  16.6587	0.6326	-0.2294	-1	0.0661	0.9367	0	0.0000	1176		
10	 19.6355	  16.7066	0.2760	0.0163	-1	0.1289	0.6364	0	0.0173	1177		
10	 19.6521	  16.6544	0.3448	-0.0866	-1	0.0254	0.8555	0	0.0337	1178		
10	 19.6689	  16.7445	0.6052	-0.2266	-1	0.0566	0.8371	0	0.0482	1179		
10	 19.6855	  16.6230	0.3257	-0.0295	-1	0.1411	0.5385	0	0.0189	1180		
10	 19.7022	  16.7082	0.3906	0.0591	-1	0.1658	0.5519	0	0.0147	1181		
10	 19.7189	  16.6582	2.5673	-1.4884	-1	0.0596	0.7875	2	0.0000	1182		
10	 19.7356	  16.7073	0.2128	-0.0442	-1	0.0562	0.9042	0	0.0000	1183		
10	 19.7522	  16.6595	0.3355	-0.0080	-1	0.1386	0.5978	0	0.0184	1184		
10	 19.7689	  16.7054	0.1076	0.0024	-1	0.0296	0.7097	0	0.0348	1185		
10	 19.7856	  16.6536	0.3969	-0.0884	-1	0.0725	0.9297	0	0.0000	1186		
10	 19.8023	  16.7116	0.3186	-0.0075	-1	0.1484	0.5388	0	0.0166	1187		
10	 19.8189	  16.6543	0.1565	-0.1088	-1	0.0504	0.7849	0	0.0330	1188		
10	 19.8357	  16.7139	0.2999	0.0242	-1	0.1378	0.6602	0	0.0161	1189		
10	 19.8523	  16.6546	0.3089	0.0383	-1	0.1742	0.5402	0	0.0172	1190		
10	 19.8691	  16.7411	0.1127	0.3245	-1	0.0713	0.7371	0	0.0167	1191		
10	 19.8857	  16.6206	0.7917	1.0190	1,2	0.1118	0.8293	0	0.0000	1192		
10	 19.9024	  16.7114	0.6612	1.3440	1,3	0.1012	0.5592	0	0.0000	1193		
10	 19.9190	  16.6544	1.7288	1.2447	-1	0.0489	0.6348	2	0.0000	1194		
10	 19.9358	  16.7129	1.7706	1.4045	-1	0.2156	0.4823	2	0.0000	1195		
10	 19.9524	  16.6514	1.7020	1.3227	-1	0.1490	0.6441	2	0.0000	1196		
10	 19.9691	  16.7115	2.0679	0.7785	-1	0.2295	0.6245	2	0.0000	1197		
10	 19.9858	  16.6600	0.7595	0.9606	-1	0.1537	0.8137	0	0.0000	1198		
10	 20.0025	  16.7056	0.5020	0.7902	-1	0.2509	0.6514	0	0.0000	1199		
10	 20.0191	  16.6579	0.4863	0.6126	-1	0.2488	0.7910	0	0.0000	1200		
10	 20.0359	  16.7081	0.4740	0.5328	1	0.2391	0.8933	0	0.0000	1201		
10	 20.0525	  16.6563	0.4642	0.4484	1,3	0.2288	0.8952	0	0.0000	1202		
10	 20.0693	  16.7635	0.4544	0.3512	1	0.2299	0.7702	0	0.0000	1203		
10	 20.0859	  16.6040	0.4361	0.2851	1,2	0.2161	0.7517	0	0.0191	1204		
10	 20.1026	  16.7046	0.4149	0.2751	1,2	0.2012	0.7682	0	0.0351	1205		
10	 20.1192	  16.6595	0.3779	0.1606	1	0.1934	0.6523	0	0.0156	1206		
10	 20.1360	  16.7097	0.3712	0.1031	1	0.1821	0.6195	0	0.0175	1207		
10	 20.1526	  16.6550	0.4341	0.1381	-1	0.2032	0.5757	0	0.0170	1208		
10	 20.1693	  16.7066	0.3793	0.0264	-1	0.1716	0.5816	0	0.0166	1209		
10	 20.1860	  16.6546	0.3864	0.0928	-1	0.1904	0.5864	0	0.0170	1210		
10	 20.2027	  16.7114	0.3647	0.0563	-1	0.1747	0.5871	0	0.0164	1211		
10	 20.2193	  16.6574	0.3240	0.0365	-1	0.1675	0.6048	0	0.0168	1212		
10	 20.2360	  16.7088	0.2811	0.0436	-1	0.1436	0.7272	0	0.0169	1213		
10	 20.2527	  16.6527	0.3910	0.0877	-1	0.1824	0.6055	0	0.0166	1214		
10	 20.2695	  16.7750	0.3137	-0.0309	-1	0.1569	0.5329	0	0.0156	1215		
10	 20.2861	  16.5943	0.3684	0.0516	-1	0.1935	0.5453	0	0.0178	1216		
10	 20.3028	  16.7068	0.4170	0.0728	-1	0.1831	0.5996	0	0.0162	1217		
10	 20.3194	  16.6547	0.3910	0.0141	-1	0.1818	0.5376	0	0.0171	1218		
10	 20.3361	  16.7112	0.3732	0.1349	-1	0.1987	0.6068	0	0.0164	1219		
10	 20.3528	  16.6538	0.4249	0.1399	-1	0.2016	0.5961	0	0.0168	1220		
10	 20.3695	  16.7104	0.3745	0.1140	-1	0.1878	0.6347	0	0.0163	1221		
10	 20.3862	  16.6547	0.4011	0.1148	-1	0.2043	0.5845	0	0.0173	1222		
10	 20.4029	  16.7119	0.3970	0.1557	-1	0.2031	0.5989	0	0.0163	1223		
10	 20.4195	  16.6534	0.3689	0.0512	-1	0.1904	0.5273	0	0.0168	1224		
10	 20.4362	  16.7108	0.3897	0.1096	-1	0.1952	0.5966	0	0.0170	1225		
10	 20.4529	  16.6582	0.3920	0.1920	-1	0.1939	0.6936	0	0.0157	1226		
10	 20.4697	  16.7624	0.3437	0.0379	-1	0.1936	0.5039	0	0.0153	1227		
10	 20.4863	  16.6048	0.3522	0.1142	-1	0.2042	0.5393	0	0.0191	1228		
10	 20.5030	  16.7062	0.4383	0.2293	-1	0.2027	0.6864	0	0.0162	1229		
10	 20.5196	  16.6542	0.3559	0.1046	-1	0.1907	0.5701	0	0.0169	1230		
10	 20.5363	  16.7104	0.3925	0.2010	-1	0.1925	0.6729	0	0.0162	1231		
10	 20.5530	  16.6574	0.4019	0.1988	-1	0.2060	0.5333	0	0.0173	1232		
10	 20.5697	  16.7081	0.3721	0.0939	-1	0.1863	0.5044	0	0.0161	1233		
10	 20.5864	  16.6566	0.3576	0.1182	-1	0.1841	0.5551	0	0.0171	1234		
10	 20.6031	  16.7084	0.3597	0.2266	-1	0.1958	0.5892	0	0.0167	1235		
10	 20.6197	  16.6562	0.3839	0.1056	-1	0.1864	0.5556	0	0.0164	1236		
10	 20.6364	  16.7096	0.3987	0.0592	-1	0.1864	0.5186	0	0.0160	1237		
10	 20.6531	  16.6536	0.3244	0.0961	-1	0.1686	0.5780	0	0.0160	1238		
10	 20.6698	  16.7462	0.3605	0.0821	-1	0.1673	0.5624	0	0.0182	1239		
10	 20.6864	  16.6189	0.3680	0.1392	-1	0.1895	0.5715	0	0.0168	1240		
10	 20.7032	  16.7114	0.4193	0.2262	-1	0.1784	0.7322	0	0.0166	1241		cond:2
10	 20.7198	  16.6550	0.3958	0.0784	-1	0.1871	0.5114	0	0.0166	1242		
10	 20.7365	  16.7113	0.3876	0.1603	-1	0.1869	0.5990	0	0.0163	1243		
10	 20.7532	  16.6567	0.3741	0.1836	-1	0.1779	0.6937	0	0.0171	1244		
10	 20.7699	  16.7085	0.3919	0.0600	-1	0.1742	0.5113	0	0.0163	1245		
10	 20.7865	  16.6535	0.3751	0.1008	-1	0.1803	0.5580	0	0.0173	1246		
10	 20.8033	  16.7111	0.4523	0.2184	-1	0.1923	0.6858	0	0.0162	1247		
10	 20.8199	  16.6537	0.3610	0.0699	-1	0.1698	0.5872	0	0.0167	1248		
10	 20.8366	  16.7177	0.4123	0.1290	-1	0.1945	0.5467	0	0.0171	1249		
10	 20.8533	  16.6474	0.4269	0.1814	-1	0.1975	0.6117	0	0.0162	1250		
10	 20.8700	  16.7446	0.3546	0.0601	-1	0.1803	0.5126	0	0.0171	1251		
10	 20.8866	  16.6245	0.4152	0.0928	-1	0.1888	0.5476	0	0.0169	1252		
10	 20.9033	  16.7071	0.4454	0.1090	-1	0.1946	0.5201	0	0.0144	1253		
10	 20.9200	  16.6613	0.3708	0.0490	-1	0.1770	0.5367	0	0.0186	1254		
10	 20.9367	  16.7043	0.3711	0.0461	-1	0.1874	0.4808	0	0.0166	1255		
10	 20.9534	  16.6536	0.3911	0.1996	-1	0.1762	0.7250	0	0.0168	1256		
10	 20.9701	   0.0000	0.3704	0.0249	-1	0.1715	0.5414	0	0.0153	1257		
10	 20.9867	  16.6581	0.3102	0.0392	-1	0.1567	0.5843	0	0.0181	1258		
10	 21.0034	  16.7081	0.4219	0.1987	-1	0.1887	0.6640	0	0.0165	1259		
10	 21.0201	  16.6573	0.3948	0.0808	-1	0.1778	0.5453	0	0.0152	1260		
10	 21.0368	  16.7103	0.4211	0.1945	-1	0.1822	0.6824	0	0.0173	1261		
10	 21.0535	  16.6559	0.4377	0.2606	-1	0.1809	0.7350	0	0.0179	1262		
10	 21.0702	  16.7322	0.4201	0.2317	-1	0.1670	0.5764	0	0.0165	1263		
10	 21.0868	  16.6327	0.4677	0.2952	1	0.2003	0.5108	0	0.0170	1264		
10	 21.1035	  16.7070	0.5055	0.3990	1	0.1939	0.6771	0	0.0165	1265		
10	 21.1202	  16.6574	0.4902	0.4442	1,2	0.1939	0.6912	0	0.0166	1266		
10	 21.1369	  16.7093	0.4967	0.3227	1,2	0.1784	0.6035	0	0.0168	1267		
10	 21.1536	  16.6522	0.4645	0.3984	1,2	0.1627	0.7613	0	0.0166	1268		
10	 21.1703	  16.7107	0.4554	0.0903	1	0.0785	0.7980	0	0.0164	1269		
10	 21.1869	  16.6550	0.4486	0.2512	1	0.1457	0.6299	0	0.0161	1270		
10	 21.2036	  16.7136	0.4543	0.3961	1	0.1542	0.7910	0	0.0174	1271		
10	 21.2203	  16.6548	0.3880	0.2200	1	0.1212	0.6707	0	0.0167	1272		
10	 21.2370	  16.7077	0.4068	0.2626	1	0.1419	0.6564	0	0.0169	1273		
10	 21.2537	  16.6536	0.4458	0.3640	1	0.1597	0.6891	0	0.0165	1274		
10	 21.2704	  16.7383	0.4412	0.2297	1	0.1570	0.4852	0	0.0166	1275		
10	 21.2870	  16.6331	0.4909	0.4100	1	0.1552	0.7839	0	0.0169	1276		
10	 21.3037	  16.7065	0.4932	0.4240	1,2	0.1646	0.7502	0	0.0156	1277		
10	 21.3204	  16.6588	0.4492	0.2490	1	0.1379	0.6438	0	0.0174	1278		
10	 21.3371	  16.7071	0.4371	0.2207	1	0.1595	0.5014	0	0.0167	1279		
10	 21.3537	  16.6518	0.4858	0.3297	1	0.1702	0.6892	0	0.0169	1280		
10	 21.3705	  16.7117	0.3535	0.0108	1	0.0984	0.5904	0	0.0000	1281		
10	 21.3871	  16.6596	0.3674	0.1565	-1	0.1525	0.6052	0	0.0186	1282		
10	 21.4038	  16.7072	0.4611	0.2685	-1	0.1762	0.6329	0	0.0351	1283		
10	 21.4205	  16.6579	0.3675	0.1084	-1	0.1333	0.6289	0	0.0518	1284		
10	 21.4372	  16.7067	0.4507	0.2175	-1	0.1758	0.5733	0	0.0168	1285		
10	 21.4539	  16.6573	0.4947	0.3780	1	0.1806	0.7698	0	0.0157	1286		
10	 21.4706	  16.7316	0.3952	0.0776	-1	0.1010	0.7720	0	0.0175	1287		
10	 21.4872	  16.6333	0.4319	0.2190	1	0.1761	0.6065	0	0.0166	1288		
10	 21.5039	  16.7069	0.4625	0.2767	1	0.1706	0.6566	0	0.0158	1289		
10	 21.5206	  16.6586	0.4229	0.1344	-1	0.1579	0.5425	0	0.0174	1290		
10	 21.5373	  16.7065	0.4804	0.2553	1	0.1835	0.6240	0	0.0166	1291		
10	 21.5539	  16.6547	0.5188	0.3096	1	0.1769	0.6908	0	0.0170	1292		
10	 21.5707	  16.7118	0.4675	0.2195	1	0.1676	0.6503	0	0.0163	1293		
10	 21.5873	  16.6585	0.4185	0.1751	1	0.1583	0.6151	0	0.0151	1294		
10	 21.6040	  16.7098	0.4824	0.2657	1	0.1744	0.6341	0	0.0186	1295		
10	 21.6207	  16.6515	0.2898	0.1958	1	0.1451	0.6457	0	0.0165	1296		
10	 21.6374	  16.7102	0.4033	0.2043	1	0.1679	0.6115	0	0.0165	1297		
10	 21.6540	  16.6544	0.4321	0.2692	1	0.1704	0.6635	0	0.0171	1298		
10	 21.6708	  16.7580	0.2965	0.0545	-1	0.1326	0.5347	0	0.0143	1299		
10	 21.6874	  16.6113	0.4106	0.2770	1	0.1698	0.7428	0	0.0176	1300		
10	 21.7041	  16.7102	0.4050	0.1637	-1	0.1690	0.5018	0	0.0180	1301		
10	 21.7208	  16.6518	0.3770	0.1099	-1	0.1592	0.4816	0	0.0165	1302		
10	 21.7375	  16.7098	0.2672	0.1285	-1	0.1363	0.6214	0	0.0166	1303		
10	 21.7541	  16.6553	0.4389	0.1891	-1	0.1626	0.5945	0	0.0172	1304		
10	 21.7708	  16.7096	0.3504	0.0588	-1	0.1419	0.5410	0	0.0149	1305		
10	 21.7875	  16.6588	0.3946	0.2391	-1	0.1729	0.6416	0	0.0185	1306		
10	 21.8042	  16.7078	0.4582	0.3138	1	0.1760	0.7364	0	0.0165	1307		
10	 21.8209	  16.6531	0.3067	0.0736	-1	0.1353	0.5734	0	0.0164	1308		
10	 21.8376	  16.7184	0.3405	0.1095	-1	0.1572	0.5114	0	0.0149	1309		
10	 21.8542	  16.6524	0.4584	0.2611	-1	0.1728	0.6844	0	0.0189	1310		
10	 21.8710	  16.7508	0.2747	0.0439	-1	0.1219	0.5575	0	0.0143	1311		
10	 21.8876	  16.6134	0.4015	0.1576	-1	0.1636	0.5641	0	0.0190	1312		
10	 21.9043	  16.7121	0.3517	0.1119	-1	0.1390	0.6651	0	0.0165	1313		
10	 21.9210	  16.6481	0.2818	0.0915	-1	0.1309	0.6156	0	0.0166	1314		
10	 21.9377	  16.7125	0.3530	0.1085	-1	0.1625	0.4912	0	0.0165	1315		
10	 21.9543	  16.6526	0.3290	-0.0388	-1	0.0444	0.8265	0	0.0169	1316		
10	 21.9710	  16.7117	0.3931	0.0743	-1	0.1572	0.4249	0	0.0163	1317		
10	 21.9877	  16.6535	0.3737	0.0792	-1	0.1668	0.4936	0	0.0171	1318		
10	 22.0044	  16.7116	0.4209	0.2295	-1	0.1659	0.6746	0	0.0167	1319		
10	 22.0211	  16.6542	0.4014	0.0094	-1	0.1477	0.4908	0	0.0165	1320		
10	 22.0378	  16.7114	0.3424	0.1566	-1	0.1652	0.5912	0	0.0170	1321		
10	 22.0544	  16.6585	0.4147	0.1217	-1	0.1583	0.6135	0	0.0166	1322		
10	 22.0712	  16.7321	0.3273	0.0699	-1	0.1055	0.8100	0	0.0155	1323		
10	 22.0878	  16.6353	0.2846	0.1033	-1	0.1235	0.6754	0	0.0164	1324		
10	 22.1045	  16.7073	0.4483	0.3601	-1	0.1757	0.7473	0	0.0182	1325		
10	 22.1212	  16.6518	0.4193	0.1899	-1	0.1548	0.5465	0	0.0166	1326		
10	 22.1379	  16.7111	0.4875	0.2870	1	0.1663	0.6268	0	0.0165	1327		
10	 22.1545	  16.6540	0.5161	0.3491	1	0.1740	0.6849	0	0.0167	1328		
10	 22.1712	  16.7108	0.4549	0.2726	1	0.1584	0.6646	0	0.0150	1329		
10	 22.1879	  16.6595	0.4271	0.2831	1	0.1514	0.6856	0	0.0177	1330		
10	 22.2046	  16.7093	0.5401	0.0819	1	0.0375	0.8558	0	0.0173	1331		
10	 22.2212	  16.6512	0.3856	0.0301	-1	0.0461	0.8168	0	0.0168	1332		
10	 22.2380	  16.7115	0.4715	0.0656	-1	0.0725	0.9550	0	0.0169	1333		
10	 22.2546	  16.6529	0.3805	0.1973	-1	0.1492	0.5519	0	0.0165	1334		
10	 22.2713	  16.7342	0.2976	0.1390	-1	0.1215	0.5152	0	0.0163	1335		
10	 22.2880	  16.6309	0.4225	0.1806	-1	0.1544	0.5186	0	0.0170	1336		
10	 22.3047	  16.7140	0.3465	0.1709	-1	0.1453	0.6271	0	0.0168	1337		
10	 22.3213	  16.6525	0.3490	0.0154	-1	0.0483	0.9033	0	0.0164	1338		
10	 22.3381	  16.7115	0.3785	0.1788	-1	0.1362	0.6098	0	0.0166	1339		
10	 22.3547	  16.6542	0.3593	0.1420	-1	0.1379	0.5745	0	0.0159	1340		
10	 22.3714	  16.7120	0.1521	0.2431	-1	0.0844	0.6360	0	0.0175	1341		
10	 22.3881	  16.6556	0.3754	0.1977	-1	0.1479	0.5780	0	0.0170	1342		
10	 22.4048	  16.7084	0.3865	0.1740	-1	0.1383	0.5741	0	0.0163	1343		
10	 22.4214	  16.6539	0.2740	0.1059	-1	0.0948	0.5522	0	0.0167	1344		
